,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00446008300059475,7448.033917872912,200.0,True,200.0,0.2,1024
1,1,0.8526412909850478,5801.945827350835,402.0,True,200.0,0.2,1024
2,2,1.4178245409857482,5174.50762597743,604.0,True,200.0,0.2,1024
3,3,1.9464786250027828,5174.50762597743,805.0,True,200.0,0.2,1024
4,4,3.243855332984822,5174.50762597743,1006.0,True,200.0,0.2,1024
5,5,4.846463750000112,5174.50762597743,1207.0,True,200.0,0.2,1024
6,6,6.438962582993554,5174.50762597743,1408.0,True,200.0,0.2,1024
7,7,8.037684874987463,5174.50762597743,1609.0,True,200.0,0.2,1024
8,8,9.639539957977831,5174.50762597743,1810.0,True,200.0,0.2,1024
9,9,11.23642054098309,5174.50762597743,2011.0,True,200.0,0.2,1024
10,10,12.833563124993816,5174.50762597743,2212.0,True,200.0,0.2,1024
11,11,14.430268540978432,5174.50762597743,2413.0,True,200.0,0.2,1024
12,12,16.027896665997105,5174.50762597743,2614.0,True,200.0,0.2,1024
