,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00016508300905115902,22.0,0.0,200.0,0.3,1024
1,1,0.0037762080028187484,33.0,2.0,200.0,0.3,1024
2,2,0.007277666998561472,34.0,4.0,200.0,0.3,1024
3,3,0.009793042001547292,34.0,5.0,200.0,0.3,1024
4,4,0.01226137499907054,36.0,7.0,200.0,0.3,1024
5,5,0.015784708026330918,36.0,8.0,200.0,0.3,1024
6,6,0.01827145801507868,36.0,9.0,200.0,0.3,1024
7,7,0.020804042025702074,38.0,11.0,200.0,0.3,1024
8,8,0.02330595802050084,40.0,13.0,200.0,0.3,1024
9,9,0.025809792015934363,40.0,14.0,200.0,0.3,1024
10,10,0.028299750003498048,40.0,15.0,200.0,0.3,1024
11,11,0.030811417003860697,40.0,16.0,200.0,0.3,1024
12,12,0.033290375024080276,41.0,18.0,200.0,0.3,1024
13,13,0.035819292010273784,42.0,20.0,200.0,0.3,1024
14,14,0.03829950001090765,44.0,22.0,200.0,0.3,1024
15,15,0.04080204199999571,44.0,23.0,200.0,0.3,1024
16,16,0.0432759580144193,44.0,24.0,200.0,0.3,1024
17,17,0.04685770801734179,44.0,25.0,200.0,0.3,1024
18,18,0.04932637501042336,44.0,26.0,200.0,0.3,1024
19,19,0.05183104201569222,44.0,27.0,200.0,0.3,1024
20,20,0.05431883301935159,44.0,28.0,200.0,0.3,1024
21,21,0.05681270800414495,46.0,30.0,200.0,0.3,1024
22,22,0.05930220801383257,46.0,31.0,200.0,0.3,1024
23,23,0.0617587500018999,46.0,32.0,200.0,0.3,1024
24,24,0.06427758300560527,46.0,33.0,200.0,0.3,1024
25,25,0.06678591700620018,46.0,34.0,200.0,0.3,1024
26,26,0.06931287501356564,46.0,35.0,200.0,0.3,1024
27,27,0.07178216701140627,46.0,36.0,200.0,0.3,1024
28,28,0.07430529201519676,46.0,37.0,200.0,0.3,1024
29,29,0.07678333300282247,46.0,38.0,200.0,0.3,1024
30,30,0.0792593750229571,46.0,39.0,200.0,0.3,1024
31,31,0.08172104202094488,46.0,40.0,200.0,0.3,1024
