,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00010999999358318746,22.0,0.0,True,100.0,0.2,1024
1,1,0.005258166987914592,37.0,2.0,True,100.0,0.2,1024
2,2,0.010489708976820111,37.0,3.0,True,100.0,0.2,1024
3,3,0.014523666992317885,38.0,5.0,True,100.0,0.2,1024
4,4,0.018712166987825185,40.0,7.0,True,100.0,0.2,1024
5,5,0.024413124978309497,42.0,9.0,True,100.0,0.2,1024
6,6,0.028427041979739442,43.0,11.0,True,100.0,0.2,1024
7,7,0.032733416999690235,43.0,12.0,True,100.0,0.2,1024
8,8,0.03691845899447799,43.0,13.0,True,100.0,0.2,1024
9,9,0.041075624991208315,43.0,14.0,True,100.0,0.2,1024
10,10,0.046435541997198015,43.0,15.0,True,100.0,0.2,1024
11,11,0.051640583988046274,43.0,16.0,True,100.0,0.2,1024
12,12,0.056879541982198134,43.0,17.0,True,100.0,0.2,1024
13,13,0.062102833995595574,43.0,18.0,True,100.0,0.2,1024
14,14,0.06730420899111778,43.0,19.0,True,100.0,0.2,1024
15,15,0.07259166697622277,43.0,20.0,True,100.0,0.2,1024
16,16,0.07781437499215826,43.0,21.0,True,100.0,0.2,1024
