,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00013800000306218863,17.0,0.0,200.0,0.3,1024
1,1,0.0035610420163720846,30.0,2.0,200.0,0.3,1024
2,2,0.006966917018871754,30.0,3.0,200.0,0.3,1024
3,3,0.009424917021533474,31.0,5.0,200.0,0.3,1024
4,4,0.011883291997946799,31.0,6.0,200.0,0.3,1024
5,5,0.015303292020689696,33.0,8.0,200.0,0.3,1024
6,6,0.017745832999935374,33.0,9.0,200.0,0.3,1024
7,7,0.02015837500221096,33.0,10.0,200.0,0.3,1024
8,8,0.02260591700905934,34.0,12.0,200.0,0.3,1024
9,9,0.024988874996779487,34.0,13.0,200.0,0.3,1024
10,10,0.02743350001401268,35.0,15.0,200.0,0.3,1024
11,11,0.02981525001814589,35.0,16.0,200.0,0.3,1024
12,12,0.032364417013013735,36.0,18.0,200.0,0.3,1024
13,13,0.034873041993705556,36.0,19.0,200.0,0.3,1024
14,14,0.037453166994964704,37.0,21.0,200.0,0.3,1024
15,15,0.03997995800455101,37.0,22.0,200.0,0.3,1024
16,16,0.04259441699832678,38.0,24.0,200.0,0.3,1024
17,17,0.04633166702114977,38.0,25.0,200.0,0.3,1024
18,18,0.048813208006322384,38.0,26.0,200.0,0.3,1024
19,19,0.051233042002422735,38.0,27.0,200.0,0.3,1024
20,20,0.05380287501611747,38.0,28.0,200.0,0.3,1024
21,21,0.056246958003612235,38.0,29.0,200.0,0.3,1024
22,22,0.05871179199311882,38.0,30.0,200.0,0.3,1024
23,23,0.06114220799645409,38.0,31.0,200.0,0.3,1024
24,24,0.06358787501812913,39.0,33.0,200.0,0.3,1024
