,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,9.666700498200953e-05,17.0,0.0,True,100.0,0.2,1024
1,1,0.0045838340010959655,32.0,2.0,True,100.0,0.2,1024
2,2,0.008976209006505087,32.0,3.0,True,100.0,0.2,1024
3,3,0.012143959000241011,34.0,5.0,True,100.0,0.2,1024
4,4,0.015474958985578269,34.0,6.0,True,100.0,0.2,1024
5,5,0.019923583982745185,36.0,8.0,True,100.0,0.2,1024
6,6,0.023605291993590072,36.0,9.0,True,100.0,0.2,1024
7,7,0.02705795899964869,38.0,11.0,True,100.0,0.2,1024
8,8,0.03054070900543593,38.0,12.0,True,100.0,0.2,1024
9,9,0.03490737499669194,38.0,13.0,True,100.0,0.2,1024
10,10,0.03926570899784565,38.0,14.0,True,100.0,0.2,1024
11,11,0.043595666997134686,38.0,15.0,True,100.0,0.2,1024
12,12,0.047948291990906,38.0,16.0,True,100.0,0.2,1024
13,13,0.05228479200741276,38.0,17.0,True,100.0,0.2,1024
14,14,0.05665787498583086,38.0,18.0,True,100.0,0.2,1024
15,15,0.06095816698507406,38.0,19.0,True,100.0,0.2,1024
16,16,0.06536974999471568,38.0,20.0,True,100.0,0.2,1024
17,17,0.07105908400262706,38.0,21.0,True,100.0,0.2,1024
