,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00013924998347647488,18.0,0.0,200.0,0.3,1024
1,1,0.0036305829999037087,28.0,2.0,200.0,0.3,1024
2,2,0.007063375000143424,30.0,4.0,200.0,0.3,1024
3,3,0.009473540994804353,30.0,5.0,200.0,0.3,1024
4,4,0.01190641598077491,31.0,7.0,200.0,0.3,1024
5,5,0.015320290985982865,32.0,9.0,200.0,0.3,1024
6,6,0.01776987497578375,33.0,11.0,200.0,0.3,1024
7,7,0.02015670799301006,33.0,12.0,200.0,0.3,1024
8,8,0.02258174997405149,33.0,13.0,200.0,0.3,1024
9,9,0.02497637498890981,34.0,15.0,200.0,0.3,1024
10,10,0.02741154099931009,34.0,16.0,200.0,0.3,1024
11,11,0.029867999983252957,34.0,17.0,200.0,0.3,1024
12,12,0.032262374996207654,34.0,18.0,200.0,0.3,1024
13,13,0.03470195797854103,35.0,20.0,200.0,0.3,1024
14,14,0.03714316597324796,36.0,22.0,200.0,0.3,1024
15,15,0.03957466597785242,36.0,23.0,200.0,0.3,1024
16,16,0.041971915983594954,37.0,25.0,200.0,0.3,1024
17,17,0.04553079098695889,37.0,26.0,200.0,0.3,1024
18,18,0.04798341597779654,37.0,27.0,200.0,0.3,1024
19,19,0.05043324999860488,37.0,28.0,200.0,0.3,1024
20,20,0.05284979098360054,37.0,29.0,200.0,0.3,1024
21,21,0.055321832973277196,39.0,31.0,200.0,0.3,1024
