,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,4.0000013541430235e-05,6.0,0.0,10,0.3,1024
1,1,0.0011935000075027347,7.0,2.0,10,0.3,1024
2,2,0.0022788750065956265,7.0,3.0,10,0.3,1024
3,3,0.002404875005595386,7.0,4.0,10,0.3,1024
4,4,0.002526166004827246,7.0,5.0,10,0.3,1024
5,5,0.003592332999687642,9.0,7.0,10,0.3,1024
6,0,4.0000013541430235e-05,6.0,0.0,20,0.3,1024
7,1,0.0011935000075027347,8.0,2.0,20,0.3,1024
8,2,0.0022788750065956265,8.0,3.0,20,0.3,1024
9,3,0.002404875005595386,8.0,4.0,20,0.3,1024
10,4,0.002526166004827246,8.0,5.0,20,0.3,1024
11,5,0.003592332999687642,8.0,6.0,20,0.3,1024
12,6,4.170800093561411e-05,8.0,7.0,20,0.3,1024
13,7,0.0011912499903701246,8.0,8.0,20,0.3,1024
14,8,0.002350666996790096,8.0,9.0,20,0.3,1024
15,9,0.0025826669880189,8.0,10.0,20,0.3,1024
16,10,0.002804082992952317,8.0,11.0,20,0.3,1024
17,11,0.004021207976620644,8.0,12.0,20,0.3,1024
18,12,0.0042494169902056456,8.0,13.0,20,0.3,1024
19,13,0.004474707995541394,8.0,14.0,20,0.3,1024
20,14,0.00470008299453184,8.0,15.0,20,0.3,1024
21,15,0.004928082984406501,8.0,16.0,20,0.3,1024
22,16,0.005146749987034127,8.0,17.0,20,0.3,1024
23,17,0.005372791987610981,8.0,18.0,20,0.3,1024
24,18,0.0055878749990370125,8.0,19.0,20,0.3,1024
25,19,0.005821250000735745,8.0,20.0,20,0.3,1024
26,20,0.006039832980604842,8.0,21.0,20,0.3,1024
27,21,0.006252749997656792,8.0,22.0,20,0.3,1024
28,22,0.006473416986409575,8.0,23.0,20,0.3,1024
29,23,0.007696166983805597,8.0,24.0,20,0.3,1024
30,24,0.007915666996268556,8.0,25.0,20,0.3,1024
31,25,0.008140958001604304,8.0,26.0,20,0.3,1024
32,26,0.008405707980273291,8.0,27.0,20,0.3,1024
33,27,0.008624041976872832,8.0,28.0,20,0.3,1024
34,28,0.008848375000525266,8.0,29.0,20,0.3,1024
35,29,0.00909029197646305,8.0,30.0,20,0.3,1024
36,30,0.009315000002970919,8.0,31.0,20,0.3,1024
37,31,0.009529707982437685,8.0,32.0,20,0.3,1024
38,32,0.009745374991325662,8.0,33.0,20,0.3,1024
39,33,0.009969042002921924,8.0,34.0,20,0.3,1024
40,34,0.010190707980655134,8.0,35.0,20,0.3,1024
41,35,0.010427999979583547,8.0,36.0,20,0.3,1024
