,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,6.0,0,4.0000013541430235e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,0.3,1024
1,1,7.0,2,0.0011935000075027347,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",10,0.3,1024
2,4,7.0,5,0.002526166004827246,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",10,0.3,1024
3,16,9.0,7,0.003592332999687642,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
4,64,9.0,7,0.003592332999687642,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
5,256,9.0,7,0.003592332999687642,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
6,1024,9.0,7,0.003592332999687642,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
7,0,6.0,0,4.170800093561411e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",20,0.3,1024
8,1,8.0,2,0.0011912499903701246,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
9,4,8.0,5,0.002804082992952317,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
10,16,8.0,17,0.006473416986409575,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
11,64,8.0,65,0.018328749982174486,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
12,256,8.0,102,0.028020875004585832,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
13,1024,8.0,102,0.028020875004585832,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
14,0,6.0,0,4.7874986194074154e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,0.3,1024
15,1,8.0,2,0.0019149159779772162,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
16,4,9.0,5,0.004325624991906807,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
17,16,9.0,5,0.004325624991906807,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
18,64,9.0,5,0.004325624991906807,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
19,256,9.0,5,0.004325624991906807,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
20,1024,9.0,5,0.004325624991906807,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
21,0,6.0,0,5.150001379661262e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,0.3,1024
22,1,8.0,2,0.0024920419964473695,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",100,0.3,1024
23,4,8.0,5,0.007034417008981109,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",100,0.3,1024
24,16,9.0,7,0.009502875007456169,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
25,64,9.0,7,0.009502875007456169,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
26,256,9.0,7,0.009502875007456169,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
27,1024,9.0,7,0.009502875007456169,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
28,0,6.0,0,6.479100557044148e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",200,0.3,1024
29,1,8.0,2,0.0037005830090492964,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
30,4,9.0,6,0.012071165983797982,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
31,16,9.0,6,0.012071165983797982,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
32,64,9.0,6,0.012071165983797982,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
33,256,9.0,6,0.012071165983797982,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
34,1024,9.0,6,0.012071165983797982,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
