,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5.0,0,4.362498293630779e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",1,1024,0
1,1,5.0,1,0.001410541997756809,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",1,1024,0
2,4,5.0,4,0.00238341698423028,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",1,1024,0
3,16,8.0,18,0.003419082990149036,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
4,64,8.0,66,0.005085332988528535,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
5,256,8.0,258,0.012173458002507687,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
6,1024,8.0,514,0.030579374986700714,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
7,0,3.0,514,0.033631333004450426,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",1,1024,1
8,1,3.0,515,0.03637899999739602,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",1,1024,1
9,4,4.0,519,0.03919466698425822,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",1,1024,1
10,16,7.0,533,0.04262599998037331,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",1,1024,1
11,64,7.0,581,0.04905841700383462,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",1,1024,1
12,256,7.0,773,0.07088487499277107,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",1,1024,1
13,1024,7.0,1023,0.10479520799708553,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",1,1024,1
14,0,5.0,0,3.312501939944923e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",10,1024,0
15,1,5.0,1,0.0034941670019179583,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",10,1024,0
16,4,5.0,4,0.006861333007691428,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",10,1024,0
17,16,8.0,18,0.010384583001723513,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,0
18,64,8.0,66,0.01451566701871343,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,0
19,256,8.0,258,0.0235696250165347,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,0
20,1024,8.0,514,0.0426576670142822,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,0
21,0,3.0,514,0.047744042007252574,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",10,1024,1
22,1,3.0,515,0.05250712501583621,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",10,1024,1
23,4,4.0,519,0.05732979200547561,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",10,1024,1
24,16,7.0,533,0.06293412501690909,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",10,1024,1
25,64,7.0,581,0.0713497500109952,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",10,1024,1
26,256,7.0,773,0.0945213750237599,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",10,1024,1
27,1024,7.0,1023,0.1310208750073798,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",10,1024,1
28,0,6.0,1023,0.13745979202212766,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",10,1024,2
29,1,7.0,1025,0.14361262501915917,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",10,1024,2
30,4,8.0,1029,0.15016408302471973,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
31,16,8.0,1041,0.1576122080150526,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
32,64,8.0,1089,0.17041737501858734,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
33,256,8.0,1281,0.20700041702366434,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
34,1024,8.0,1528,0.25970120800775476,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
35,0,3.0,1528,0.2676365000079386,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",10,1024,3
36,1,3.0,1529,0.27481091700610705,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",10,1024,3
37,4,5.0,1533,0.2825788750196807,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 1]",10,1024,3
38,16,6.0,1546,0.29237087501678616,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",10,1024,3
39,64,6.0,1594,0.30954120800015517,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",10,1024,3
40,256,6.0,1786,0.35917150002205744,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",10,1024,3
41,1024,6.0,2037,0.4292973750270903,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",10,1024,3
42,0,3.0,2037,0.43802079200395383,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",10,1024,4
43,1,3.0,2038,0.4466399170050863,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",10,1024,4
44,4,5.0,2042,0.45557625000947155,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",10,1024,4
45,16,7.0,2055,0.46685529200476594,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 1]",10,1024,4
46,64,8.0,2104,0.4886227080132812,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,4
47,256,8.0,2296,0.551304833003087,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,4
48,1024,8.0,2573,0.6462142080126796,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,4
49,0,5.0,2573,0.6599517920112703,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",10,1024,5
50,1,5.0,2574,0.6770894170040265,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",10,1024,5
51,4,5.0,2577,0.6874282920034602,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",10,1024,5
52,16,6.0,2590,0.7006894170190208,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]",10,1024,5
53,64,8.0,2639,0.7257916250091512,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,5
54,256,8.0,2831,0.8016245830222033,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,5
55,1024,8.0,3097,0.910974292026367,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,5
56,0,6.0,3097,0.9216270000033546,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",10,1024,6
57,1,6.0,3098,0.9324625000008382,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",10,1024,6
58,4,6.0,3101,0.9439538330188952,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",10,1024,6
59,16,9.0,3112,0.9578438330208883,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
