,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.050001734867692e-05,32.0,0.0,1,1024,0
1,1,0.0010319580032955855,32.0,1.0,1,1024,0
2,2,0.0024214580189436674,32.0,2.0,1,1024,0
3,3,0.0024408750177826732,32.0,3.0,1,1024,0
4,4,0.0024581250036135316,32.0,4.0,1,1024,0
5,5,0.0035495410265866667,32.0,5.0,1,1024,0
6,6,0.0035758750163950026,32.0,6.0,1,1024,0
7,7,0.003594541019992903,32.0,7.0,1,1024,0
8,8,0.0036129580112174153,32.0,8.0,1,1024,0
9,9,0.0036310830037109554,32.0,9.0,1,1024,0
10,10,0.00364887501928024,32.0,10.0,1,1024,0
11,1,0.0010319580032955855,28.0,11.0,1,1024,1
12,2,0.0024214580189436674,28.0,12.0,1,1024,1
13,3,0.0024408750177826732,28.0,13.0,1,1024,1
14,4,0.0024581250036135316,28.0,14.0,1,1024,1
15,5,0.0035495410265866667,28.0,15.0,1,1024,1
16,6,0.0035758750163950026,30.0,17.0,1,1024,1
17,7,0.003594541019992903,32.0,19.0,1,1024,1
18,8,0.0036129580112174153,34.0,21.0,1,1024,1
19,9,0.0036310830037109554,34.0,22.0,1,1024,1
20,10,0.00364887501928024,34.0,23.0,1,1024,1
21,11,0.004718625015811995,34.0,24.0,1,1024,1
22,12,0.005765333015006036,36.0,26.0,1,1024,1
23,13,0.007549541012849659,36.0,27.0,1,1024,1
24,14,0.0075714160047937185,36.0,28.0,1,1024,1
25,15,0.007590708002680913,37.0,30.0,1,1024,1
26,16,0.008583500020904467,37.0,31.0,1,1024,1
27,17,0.00861625000834465,37.0,32.0,1,1024,1
28,18,0.008646625006804243,38.0,34.0,1,1024,1
29,19,0.00867641600780189,38.0,35.0,1,1024,1
30,20,0.008706083026481792,38.0,36.0,1,1024,1
31,21,0.008730583009310067,38.0,37.0,1,1024,1
32,22,0.008750583016080782,38.0,38.0,1,1024,1
33,23,0.008781000011367723,38.0,39.0,1,1024,1
34,24,0.008803083008388057,38.0,40.0,1,1024,1
35,25,0.008829416008666158,38.0,41.0,1,1024,1
36,26,0.008862625021720305,38.0,42.0,1,1024,1
37,27,0.008882041001925245,38.0,43.0,1,1024,1
38,28,0.00992245800443925,38.0,44.0,1,1024,1
