,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,2722.9122473025977,0,4.1749997762963176e-05,"[12, 14, 13, 7, 11, 15, 5, 9, 18, 2, 8, 0, 6, 16, 1, 17, 10, 19, 4, 3]",1,1024,0
1,1,2582.031305894782,2,0.0011535000230651349,"[12, 14, 13, 7, 18, 15, 5, 9, 11, 2, 8, 0, 6, 16, 1, 17, 10, 19, 4, 3]",1,1024,0
2,4,2582.031305894782,5,0.0020602090226020664,"[12, 14, 13, 7, 18, 15, 5, 9, 11, 2, 8, 0, 6, 16, 1, 17, 10, 19, 4, 3]",1,1024,0
3,16,2115.8165659056854,22,0.0033058340195566416,"[18, 14, 2, 0, 3, 15, 5, 9, 1, 13, 8, 7, 6, 16, 11, 17, 10, 19, 4, 12]",1,1024,0
4,64,2115.8165659056854,31,0.004421999998157844,"[18, 14, 2, 0, 3, 15, 5, 9, 1, 13, 8, 7, 6, 16, 11, 17, 10, 19, 4, 12]",1,1024,0
5,256,2115.8165659056854,31,0.004421999998157844,"[18, 14, 2, 0, 3, 15, 5, 9, 1, 13, 8, 7, 6, 16, 11, 17, 10, 19, 4, 12]",1,1024,0
6,1024,2115.8165659056854,31,0.004421999998157844,"[18, 14, 2, 0, 3, 15, 5, 9, 1, 13, 8, 7, 6, 16, 11, 17, 10, 19, 4, 12]",1,1024,0
7,0,2344.96813904559,31,0.005387000011978671,"[7, 9, 10, 17, 12, 5, 13, 4, 14, 2, 8, 19, 16, 6, 3, 0, 15, 11, 1, 18]",1,1024,1
8,1,2344.96813904559,32,0.00632200000109151,"[7, 9, 10, 17, 12, 5, 13, 4, 14, 2, 8, 19, 16, 6, 3, 0, 15, 11, 1, 18]",1,1024,1
9,4,2281.531665259292,36,0.007373667001957074,"[7, 19, 10, 17, 12, 5, 13, 4, 14, 2, 8, 9, 16, 6, 3, 0, 15, 11, 1, 18]",1,1024,1
10,16,2239.058145929971,48,0.008639209001557902,"[7, 19, 10, 17, 12, 5, 13, 4, 14, 2, 8, 1, 16, 6, 3, 0, 15, 11, 9, 18]",1,1024,1
11,64,2239.058145929971,48,0.008639209001557902,"[7, 19, 10, 17, 12, 5, 13, 4, 14, 2, 8, 1, 16, 6, 3, 0, 15, 11, 9, 18]",1,1024,1
12,256,2239.058145929971,48,0.008639209001557902,"[7, 19, 10, 17, 12, 5, 13, 4, 14, 2, 8, 1, 16, 6, 3, 0, 15, 11, 9, 18]",1,1024,1
13,1024,2239.058145929971,48,0.008639209001557902,"[7, 19, 10, 17, 12, 5, 13, 4, 14, 2, 8, 1, 16, 6, 3, 0, 15, 11, 9, 18]",1,1024,1
