,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.1749997762963176e-05,2722.9122473025977,0.0,1,1024,0
1,1,0.0011535000230651349,2582.031305894782,2.0,1,1024,0
2,2,0.002011792006669566,2582.031305894782,3.0,1,1024,0
3,3,0.002037583995843306,2582.031305894782,4.0,1,1024,0
4,4,0.0020602090226020664,2582.031305894782,5.0,1,1024,0
5,5,0.0030093340028543025,2501.616324953876,7.0,1,1024,0
6,6,0.0030350419983733445,2501.616324953876,8.0,1,1024,0
7,7,0.0030586250068154186,2501.616324953876,9.0,1,1024,0
8,8,0.0030931250075809658,2458.1153873008134,11.0,1,1024,0
9,9,0.0031155839969869703,2458.1153873008134,12.0,1,1024,0
10,10,0.0031500000040978193,2386.299434041271,14.0,1,1024,0
11,11,0.003172291995724663,2386.299434041271,15.0,1,1024,0
12,12,0.0031943750218488276,2386.299434041271,16.0,1,1024,0
13,13,0.0032165000156965107,2386.299434041271,17.0,1,1024,0
14,14,0.003249917004723102,2208.0612199899656,19.0,1,1024,0
15,15,0.0032835000019986182,2115.8165659056854,21.0,1,1024,0
16,16,0.0033058340195566416,2115.8165659056854,22.0,1,1024,0
17,17,0.004226792021654546,2115.8165659056854,23.0,1,1024,0
18,18,0.004253792023519054,2115.8165659056854,24.0,1,1024,0
19,19,0.0042790840088855475,2115.8165659056854,25.0,1,1024,0
20,20,0.004303624999010935,2115.8165659056854,26.0,1,1024,0
21,21,0.004327500006183982,2115.8165659056854,27.0,1,1024,0
22,22,0.004351209005108103,2115.8165659056854,28.0,1,1024,0
23,23,0.0043746670125983655,2115.8165659056854,29.0,1,1024,0
24,24,0.004398334014695138,2115.8165659056854,30.0,1,1024,0
25,25,0.004421999998157844,2115.8165659056854,31.0,1,1024,0
26,1,0.0011535000230651349,2344.96813904559,32.0,1,1024,1
27,2,0.002011792006669566,2344.96813904559,33.0,1,1024,1
28,3,0.002037583995843306,2281.531665259292,35.0,1,1024,1
29,4,0.0020602090226020664,2281.531665259292,36.0,1,1024,1
30,5,0.0030093340028543025,2239.058145929971,38.0,1,1024,1
31,6,0.0030350419983733445,2239.058145929971,39.0,1,1024,1
32,7,0.0030586250068154186,2239.058145929971,40.0,1,1024,1
33,8,0.0030931250075809658,2239.058145929971,41.0,1,1024,1
34,9,0.0031155839969869703,2239.058145929971,42.0,1,1024,1
35,10,0.0031500000040978193,2239.058145929971,43.0,1,1024,1
36,11,0.003172291995724663,2239.058145929971,44.0,1,1024,1
37,12,0.0031943750218488276,2239.058145929971,45.0,1,1024,1
38,13,0.0032165000156965107,2239.058145929971,46.0,1,1024,1
39,14,0.003249917004723102,2239.058145929971,47.0,1,1024,1
40,15,0.0032835000019986182,2239.058145929971,48.0,1,1024,1
