,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,0.0003267090069130063,3.0,0.0,1,1024,0
1,1,0.01561383402440697,3.0,1.0,1,1024,0
2,2,0.018249250017106533,3.0,2.0,1,1024,0
3,3,0.018283375015016645,5.0,4.0,1,1024,0
4,4,0.01830187501036562,5.0,5.0,1,1024,0
5,5,0.020239000004949048,5.0,6.0,1,1024,0
6,6,0.02026175000355579,5.0,7.0,1,1024,0
7,7,0.02029216702794656,5.0,8.0,1,1024,0
8,8,0.020314959023380652,6.0,10.0,1,1024,0
9,9,0.020343750016763806,8.0,12.0,1,1024,0
10,10,0.020361959002912045,8.0,13.0,1,1024,0
11,11,0.020378292014356703,8.0,14.0,1,1024,0
12,12,0.02039387502009049,8.0,15.0,1,1024,0
13,13,0.020426917006261647,8.0,16.0,1,1024,0
14,14,0.020457083999644965,8.0,17.0,1,1024,0
15,15,0.020489250018727034,8.0,18.0,1,1024,0
16,16,0.020506708999164402,8.0,19.0,1,1024,0
17,17,0.022552500013262033,8.0,20.0,1,1024,0
18,18,0.02259137501823716,8.0,21.0,1,1024,0
19,19,0.022652542014839128,8.0,22.0,1,1024,0
20,1,0.01561383402440697,6.0,23.0,1,1024,1
21,2,0.018249250017106533,6.0,24.0,1,1024,1
22,3,0.018283375015016645,6.0,25.0,1,1024,1
23,4,0.01830187501036562,6.0,26.0,1,1024,1
24,5,0.020239000004949048,7.0,28.0,1,1024,1
25,6,0.02026175000355579,7.0,29.0,1,1024,1
26,7,0.02029216702794656,7.0,30.0,1,1024,1
27,8,0.020314959023380652,7.0,31.0,1,1024,1
28,9,0.020343750016763806,7.0,32.0,1,1024,1
29,10,0.020361959002912045,7.0,33.0,1,1024,1
30,11,0.020378292014356703,7.0,34.0,1,1024,1
31,12,0.02039387502009049,7.0,35.0,1,1024,1
32,13,0.020426917006261647,7.0,36.0,1,1024,1
33,14,0.020457083999644965,7.0,37.0,1,1024,1
34,15,0.020489250018727034,7.0,38.0,1,1024,1
35,0,0.0003267090069130063,3.0,0.0,10,1024,0
36,1,0.01561383402440697,3.0,1.0,10,1024,0
37,2,0.018249250017106533,3.0,2.0,10,1024,0
38,3,0.018283375015016645,5.0,4.0,10,1024,0
39,4,0.01830187501036562,5.0,5.0,10,1024,0
40,5,0.020239000004949048,5.0,6.0,10,1024,0
41,6,0.02026175000355579,5.0,7.0,10,1024,0
42,7,0.02029216702794656,5.0,8.0,10,1024,0
43,8,0.020314959023380652,6.0,10.0,10,1024,0
44,9,0.020343750016763806,8.0,12.0,10,1024,0
45,10,0.020361959002912045,8.0,13.0,10,1024,0
46,11,0.020378292014356703,8.0,14.0,10,1024,0
47,12,0.02039387502009049,8.0,15.0,10,1024,0
48,13,0.020426917006261647,8.0,16.0,10,1024,0
49,14,0.020457083999644965,8.0,17.0,10,1024,0
50,15,0.020489250018727034,8.0,18.0,10,1024,0
51,16,0.020506708999164402,8.0,19.0,10,1024,0
52,17,0.022552500013262033,8.0,20.0,10,1024,0
53,18,0.02259137501823716,8.0,21.0,10,1024,0
54,19,0.022652542014839128,8.0,22.0,10,1024,0
55,1,0.01561383402440697,6.0,23.0,10,1024,1
56,2,0.018249250017106533,6.0,24.0,10,1024,1
57,3,0.018283375015016645,6.0,25.0,10,1024,1
58,4,0.01830187501036562,6.0,26.0,10,1024,1
59,5,0.020239000004949048,7.0,28.0,10,1024,1
60,6,0.02026175000355579,7.0,29.0,10,1024,1
61,7,0.02029216702794656,7.0,30.0,10,1024,1
62,8,0.020314959023380652,7.0,31.0,10,1024,1
63,9,0.020343750016763806,7.0,32.0,10,1024,1
64,10,0.020361959002912045,7.0,33.0,10,1024,1
65,11,0.020378292014356703,7.0,34.0,10,1024,1
66,12,0.02039387502009049,7.0,35.0,10,1024,1
67,13,0.020426917006261647,7.0,36.0,10,1024,1
68,14,0.020457083999644965,7.0,37.0,10,1024,1
69,15,0.020489250018727034,7.0,38.0,10,1024,1
70,1,0.01561383402440697,3.0,40.0,10,1024,2
71,2,0.018249250017106533,3.0,41.0,10,1024,2
