,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,3.0,0,0.0003267090069130063,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1,1024,0
1,1,3.0,1,0.01561383402440697,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1,1024,0
2,4,5.0,5,0.01830187501036562,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",1,1024,0
3,16,8.0,19,0.020506708999164402,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,0
4,64,8.0,22,0.022652542014839128,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,0
5,256,8.0,22,0.022652542014839128,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,0
6,1024,8.0,22,0.022652542014839128,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,0
7,0,6.0,22,0.02479229200980626,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",1,1024,1
8,1,6.0,23,0.02891787502449006,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",1,1024,1
9,4,6.0,26,0.03198658401379362,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",1,1024,1
10,16,7.0,38,0.033833042019978166,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",1,1024,1
11,64,7.0,38,0.033833042019978166,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",1,1024,1
12,256,7.0,38,0.033833042019978166,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",1,1024,1
13,1024,7.0,38,0.033833042019978166,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",1,1024,1
14,0,3.0,0,5.095801316201687e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",10,1024,0
15,1,3.0,1,0.0016888749960344285,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",10,1024,0
16,4,5.0,5,0.003156582999508828,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",10,1024,0
17,16,8.0,19,0.004959042009431869,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,0
18,64,8.0,22,0.006564667011843994,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,0
19,256,8.0,22,0.006564667011843994,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,0
20,1024,8.0,22,0.006564667011843994,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,0
21,0,6.0,22,0.008194916998036206,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",10,1024,1
22,1,6.0,23,0.009808333008550107,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",10,1024,1
23,4,6.0,26,0.011799208004958928,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",10,1024,1
24,16,7.0,38,0.013901458005420864,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,1
25,64,7.0,38,0.013901458005420864,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,1
26,256,7.0,38,0.013901458005420864,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,1
27,1024,7.0,38,0.013901458005420864,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,1
28,0,2.0,38,0.01571775000775233,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",10,1024,2
29,1,3.0,40,0.01729741701274179,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",10,1024,2
30,4,4.0,44,0.01887541700853035,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",10,1024,2
31,16,8.0,58,0.021015417005401105,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,2
32,64,8.0,65,0.02292633301112801,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,2
33,256,8.0,65,0.02292633301112801,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,2
34,1024,8.0,65,0.02292633301112801,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,2
35,0,4.0,65,0.024692583014257252,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",10,1024,3
36,1,4.0,66,0.026473417005036026,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",10,1024,3
37,4,6.0,70,0.028514333011116832,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",10,1024,3
38,16,6.0,80,0.030544792010914534,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",10,1024,3
39,64,6.0,80,0.030544792010914534,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",10,1024,3
40,256,6.0,80,0.030544792010914534,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",10,1024,3
