,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00042120798025280237,5414.678498245159,20.0,20.0,0.3,1024
1,1,0.002900874998886138,4699.100107802922,42.0,20.0,0.3,1024
2,2,0.0052426249894779176,4699.100107802922,63.0,20.0,0.3,1024
3,3,0.006592791993170977,4547.730347063357,85.0,20.0,0.3,1024
4,4,0.00790970798698254,4547.730347063357,106.0,20.0,0.3,1024
5,5,0.01024041697382927,4547.730347063357,127.0,20.0,0.3,1024
6,6,0.011554874974535778,4547.730347063357,148.0,20.0,0.3,1024
7,7,0.01290066697401926,4298.517614925284,170.0,20.0,0.3,1024
8,8,0.014247707993490621,4298.517614925284,191.0,20.0,0.3,1024
9,9,0.015591624978696927,4289.664180488962,213.0,20.0,0.3,1024
10,10,0.01693754197913222,4166.896381268762,235.0,20.0,0.3,1024
11,11,0.018283457990037277,4019.535790197542,257.0,20.0,0.3,1024
12,12,0.019633624993730336,4019.535790197542,278.0,20.0,0.3,1024
13,13,0.020975874998839572,4019.535790197542,299.0,20.0,0.3,1024
14,14,0.022300332988379523,3896.080784109433,321.0,20.0,0.3,1024
15,15,0.023624082998139784,3896.080784109433,342.0,20.0,0.3,1024
16,16,0.024960582988569513,3896.080784109433,363.0,20.0,0.3,1024
17,17,0.027355416998034343,3896.080784109433,384.0,20.0,0.3,1024
18,18,0.028702749987132847,3874.930875759619,406.0,20.0,0.3,1024
19,19,0.03005299999495037,3718.674770106641,428.0,20.0,0.3,1024
20,20,0.03139799999189563,3718.674770106641,449.0,20.0,0.3,1024
21,21,0.03271870798198506,3718.674770106641,470.0,20.0,0.3,1024
22,22,0.03404362499713898,3718.674770106641,491.0,20.0,0.3,1024
23,23,0.03536999999778345,3718.674770106641,512.0,20.0,0.3,1024
24,24,0.036722624994581565,3713.0367710452606,534.0,20.0,0.3,1024
25,25,0.0380586669780314,3664.1029155283522,556.0,20.0,0.3,1024
26,26,0.039391874975990504,3645.4498341872204,578.0,20.0,0.3,1024
27,27,0.04072124999947846,3645.4498341872204,599.0,20.0,0.3,1024
28,28,0.04207349999342114,3638.516875940737,621.0,20.0,0.3,1024
29,29,0.04344579199096188,3618.0548951610836,643.0,20.0,0.3,1024
30,30,0.04478887497680262,3573.703168682363,665.0,20.0,0.3,1024
31,31,0.04615620797267184,3546.099324613884,687.0,20.0,0.3,1024
32,32,0.04749254198395647,3546.099324613884,708.0,20.0,0.3,1024
33,33,0.048841999989235774,3517.865998711389,730.0,20.0,0.3,1024
34,34,0.05017662499449216,3467.3416551227774,752.0,20.0,0.3,1024
35,35,0.051527832983992994,3467.3416551227774,773.0,20.0,0.3,1024
36,36,0.05286816699663177,3427.6019608267484,795.0,20.0,0.3,1024
37,37,0.05422245798399672,3378.9620742650654,817.0,20.0,0.3,1024
38,38,0.05553583297296427,3378.9620742650654,838.0,20.0,0.3,1024
39,39,0.05690399999730289,3359.1876424065213,860.0,20.0,0.3,1024
40,40,0.058243207982741296,3354.246053123871,882.0,20.0,0.3,1024
41,41,0.05956933298148215,3354.246053123871,903.0,20.0,0.3,1024
42,42,0.060915499983821064,3275.785117746782,925.0,20.0,0.3,1024
43,43,0.06230374998995103,3275.785117746782,946.0,20.0,0.3,1024
44,44,0.06371999997645617,3246.7340388022126,968.0,20.0,0.3,1024
45,45,0.06505149998702109,3246.7340388022126,989.0,20.0,0.3,1024
46,46,0.06640845799120143,3237.8497568480616,1011.0,20.0,0.3,1024
47,47,0.06776537498808466,3237.8497568480616,1032.0,20.0,0.3,1024
48,48,0.06912037497386336,3198.2105628650675,1054.0,20.0,0.3,1024
49,49,0.07043658298789524,3198.2105628650675,1075.0,20.0,0.3,1024
50,50,0.07175187498796731,3198.2105628650675,1096.0,20.0,0.3,1024
51,51,0.07309958297992125,3198.2105628650675,1117.0,20.0,0.3,1024
52,52,0.07446370797697455,3198.2105628650675,1138.0,20.0,0.3,1024
53,53,0.07580474999849685,3187.5563178135053,1160.0,20.0,0.3,1024
54,54,0.07715366699267179,3154.459214092414,1182.0,20.0,0.3,1024
55,55,0.07852270797593519,3109.5287961113613,1204.0,20.0,0.3,1024
56,56,0.0798527919978369,3099.232205711831,1226.0,20.0,0.3,1024
57,57,0.08118912499048747,3079.9705949328336,1248.0,20.0,0.3,1024
58,58,0.08250458299880847,3079.9705949328336,1269.0,20.0,0.3,1024
59,59,0.08384574999217875,3079.9705949328336,1290.0,20.0,0.3,1024
60,60,0.08518629198078997,3027.4967679339643,1312.0,20.0,0.3,1024
61,61,0.0865015419840347,3027.4967679339643,1333.0,20.0,0.3,1024
62,62,0.08781479197205044,3027.4967679339643,1354.0,20.0,0.3,1024
63,63,0.08916266699088737,3027.4967679339643,1375.0,20.0,0.3,1024
64,64,0.09047916697454639,3027.4967679339643,1396.0,20.0,0.3,1024
65,65,0.09314566699322313,3027.4967679339643,1417.0,20.0,0.3,1024
66,66,0.09449987497646362,3027.4967679339643,1438.0,20.0,0.3,1024
67,67,0.0958278329926543,3027.4967679339643,1459.0,20.0,0.3,1024
68,68,0.09716504198149778,2996.3261653445893,1481.0,20.0,0.3,1024
69,69,0.09849295800086111,2996.3261653445893,1502.0,20.0,0.3,1024
70,70,0.09984624999924563,2996.3261653445893,1523.0,20.0,0.3,1024
71,71,0.10117650000029244,2996.3261653445893,1544.0,20.0,0.3,1024
72,72,0.10251033297390677,2996.3261653445893,1565.0,20.0,0.3,1024
73,73,0.10384870797861367,2996.3261653445893,1586.0,20.0,0.3,1024
74,74,0.10520454199286178,2996.3261653445893,1607.0,20.0,0.3,1024
75,75,0.1065491669869516,2996.3261653445893,1628.0,20.0,0.3,1024
76,76,0.10788295799284242,2996.3261653445893,1649.0,20.0,0.3,1024
77,77,0.10922508299699984,2996.3261653445893,1670.0,20.0,0.3,1024
78,78,0.11059904197463766,2980.722096920448,1692.0,20.0,0.3,1024
79,79,0.11192604198004119,2980.722096920448,1713.0,20.0,0.3,1024
80,80,0.11329199999454431,2965.876809214502,1735.0,20.0,0.3,1024
81,81,0.11465566698461771,2949.5196634971744,1757.0,20.0,0.3,1024
82,82,0.11603608299628831,2780.247928858498,1779.0,20.0,0.3,1024
83,83,0.11737908297800459,2747.886887356397,1801.0,20.0,0.3,1024
84,84,0.1187292079848703,2743.4964279618785,1823.0,20.0,0.3,1024
85,85,0.12007095798617229,2721.824618660362,1845.0,20.0,0.3,1024
86,86,0.12142504198709503,2721.824618660362,1866.0,20.0,0.3,1024
87,87,0.12278570799389854,2721.824618660362,1887.0,20.0,0.3,1024
88,88,0.1241166669933591,2721.824618660362,1908.0,20.0,0.3,1024
89,89,0.12543999997433275,2721.824618660362,1929.0,20.0,0.3,1024
90,90,0.12679429198033176,2721.824618660362,1950.0,20.0,0.3,1024
91,91,0.12813270799233578,2655.1853505991567,1972.0,20.0,0.3,1024
92,92,0.12946420797379687,2655.1853505991567,1993.0,20.0,0.3,1024
93,93,0.13080220797564834,2655.1853505991567,2014.0,20.0,0.3,1024
94,94,0.1321649999881629,2655.1853505991567,2035.0,20.0,0.3,1024
95,95,0.13348737498745322,2655.1853505991567,2056.0,20.0,0.3,1024
96,96,0.13481945797684602,2655.1853505991567,2077.0,20.0,0.3,1024
97,97,0.13616416699369438,2630.526141526471,2099.0,20.0,0.3,1024
98,98,0.1375192079867702,2630.526141526471,2120.0,20.0,0.3,1024
99,99,0.13884866697480902,2630.526141526471,2141.0,20.0,0.3,1024
100,100,0.1401897499745246,2630.526141526471,2162.0,20.0,0.3,1024
101,101,0.14151579199824482,2630.526141526471,2183.0,20.0,0.3,1024
102,102,0.1428801250003744,2630.526141526471,2204.0,20.0,0.3,1024
103,103,0.14423041697591543,2602.720101630517,2226.0,20.0,0.3,1024
104,104,0.14556754200020805,2602.720101630517,2247.0,20.0,0.3,1024
105,105,0.1469301669858396,2602.720101630517,2268.0,20.0,0.3,1024
106,106,0.14827566698659211,2602.720101630517,2289.0,20.0,0.3,1024
107,107,0.149604541977169,2602.720101630517,2310.0,20.0,0.3,1024
108,108,0.15092633297899738,2602.720101630517,2331.0,20.0,0.3,1024
109,109,0.15225258297869004,2602.720101630517,2352.0,20.0,0.3,1024
110,110,0.1536277919949498,2549.5277405686957,2374.0,20.0,0.3,1024
111,111,0.15496462499140762,2549.5277405686957,2395.0,20.0,0.3,1024
112,112,0.1562952919921372,2549.5277405686957,2416.0,20.0,0.3,1024
113,113,0.15763908298686147,2549.5277405686957,2437.0,20.0,0.3,1024
114,114,0.15899341698968783,2549.5277405686957,2458.0,20.0,0.3,1024
115,115,0.1603268329927232,2549.5277405686957,2479.0,20.0,0.3,1024
