,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,4.054201417602599e-05,6.0,0.0,10,0.3,1024
1,1,0.0012501250021159649,7.0,2.0,10,0.3,1024
2,2,0.002366750006331131,7.0,3.0,10,0.3,1024
3,3,0.002497417008271441,7.0,4.0,10,0.3,1024
4,4,0.0026261250022798777,7.0,5.0,10,0.3,1024
5,5,0.0037093750142958015,9.0,7.0,10,0.3,1024
6,0,4.054201417602599e-05,6.0,0.0,20,0.3,1024
7,1,0.0012501250021159649,8.0,2.0,20,0.3,1024
8,2,0.002366750006331131,8.0,3.0,20,0.3,1024
9,3,0.002497417008271441,8.0,4.0,20,0.3,1024
10,4,0.0026261250022798777,8.0,5.0,20,0.3,1024
11,5,0.0037093750142958015,8.0,6.0,20,0.3,1024
12,6,4.3167005060240626e-05,8.0,7.0,20,0.3,1024
13,7,0.0012109579984098673,8.0,8.0,20,0.3,1024
14,8,0.0025743329897522926,8.0,9.0,20,0.3,1024
15,9,0.0028091669955756515,8.0,10.0,20,0.3,1024
16,10,0.0030314169998746365,8.0,11.0,20,0.3,1024
17,11,0.004289292002795264,8.0,12.0,20,0.3,1024
18,0,4.054201417602599e-05,6.0,0.0,50,0.3,1024
19,1,0.0012501250021159649,8.0,2.0,50,0.3,1024
20,2,0.002366750006331131,8.0,3.0,50,0.3,1024
21,3,0.002497417008271441,9.0,5.0,50,0.3,1024
22,0,4.054201417602599e-05,6.0,0.0,100,0.3,1024
23,1,0.0012501250021159649,8.0,2.0,100,0.3,1024
24,2,0.002366750006331131,8.0,3.0,100,0.3,1024
25,3,0.002497417008271441,8.0,4.0,100,0.3,1024
26,4,0.0026261250022798777,8.0,5.0,100,0.3,1024
27,5,0.0037093750142958015,9.0,7.0,100,0.3,1024
28,0,4.054201417602599e-05,6.0,0.0,200,0.3,1024
29,1,0.0012501250021159649,8.0,2.0,200,0.3,1024
30,2,0.002366750006331131,8.0,3.0,200,0.3,1024
31,3,0.002497417008271441,8.0,4.0,200,0.3,1024
32,4,0.0026261250022798777,9.0,6.0,200,0.3,1024
