,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001395419822074473,3.0,10.0,True,10,0.2,1024
1,1,0.003324333985801786,34.0,22.0,True,10,0.2,1024
2,2,0.005933291977271438,34.0,33.0,True,10,0.2,1024
3,3,0.007743958994979039,34.0,44.0,True,10,0.2,1024
4,4,0.009525458997813985,34.0,55.0,True,10,0.2,1024
5,5,0.012493041984271258,34.0,66.0,True,10,0.2,1024
6,6,0.014269416977185756,34.0,77.0,True,10,0.2,1024
7,7,0.01601695897988975,34.0,88.0,True,10,0.2,1024
8,8,0.01779987500049174,34.0,99.0,True,10,0.2,1024
9,9,0.019539583998266608,34.0,110.0,True,10,0.2,1024
10,10,0.021315291989594698,34.0,121.0,True,10,0.2,1024
11,11,0.023100666992831975,34.0,132.0,True,10,0.2,1024
12,12,0.024826374981785193,34.0,143.0,True,10,0.2,1024
13,13,0.0265603750012815,34.0,154.0,True,10,0.2,1024
14,14,0.02836337499320507,34.0,165.0,True,10,0.2,1024
15,15,0.030089958978351206,34.0,176.0,True,10,0.2,1024
16,16,0.03182366699911654,34.0,187.0,True,10,0.2,1024
17,17,0.03480545899947174,34.0,198.0,True,10,0.2,1024
18,18,0.036553083977196366,34.0,209.0,True,10,0.2,1024
19,19,0.038323833985487,34.0,220.0,True,10,0.2,1024
20,20,0.04009129200130701,34.0,231.0,True,10,0.2,1024
21,21,0.04181862497352995,34.0,242.0,True,10,0.2,1024
22,22,0.04357220898964442,34.0,253.0,True,10,0.2,1024
23,23,0.04528404198936187,34.0,264.0,True,10,0.2,1024
24,24,0.04699829197488725,34.0,275.0,True,10,0.2,1024
25,25,0.0487457919807639,34.0,286.0,True,10,0.2,1024
26,26,0.05047795898281038,34.0,297.0,True,10,0.2,1024
27,27,0.05221741698915139,34.0,308.0,True,10,0.2,1024
28,28,0.05396587497671135,34.0,319.0,True,10,0.2,1024
29,29,0.055703624995658174,34.0,330.0,True,10,0.2,1024
30,30,0.05742270898190327,34.0,341.0,True,10,0.2,1024
31,31,0.059199583978625014,34.0,352.0,True,10,0.2,1024
32,32,0.06093129198416136,34.0,363.0,True,10,0.2,1024
33,33,0.06264887499855831,34.0,374.0,True,10,0.2,1024
34,34,0.06440604198724031,34.0,385.0,True,10,0.2,1024
35,35,0.06612233398482203,34.0,396.0,True,10,0.2,1024
36,36,0.06784766700002365,34.0,407.0,True,10,0.2,1024
37,37,0.06958679200033657,34.0,418.0,True,10,0.2,1024
38,38,0.0713191669783555,34.0,429.0,True,10,0.2,1024
39,39,0.07306191697716713,34.0,440.0,True,10,0.2,1024
40,40,0.07477337497402914,34.0,451.0,True,10,0.2,1024
41,41,0.0765170419763308,34.0,462.0,True,10,0.2,1024
42,42,0.07823304197518155,34.0,473.0,True,10,0.2,1024
43,43,0.07997291698120534,34.0,484.0,True,10,0.2,1024
44,44,0.08171695898636244,34.0,495.0,True,10,0.2,1024
45,45,0.08343829200020991,34.0,506.0,True,10,0.2,1024
46,46,0.08516149999923073,34.0,517.0,True,10,0.2,1024
47,47,0.08689845897606574,34.0,528.0,True,10,0.2,1024
48,48,0.08864620898384601,34.0,539.0,True,10,0.2,1024
49,49,0.09036345899221487,34.0,550.0,True,10,0.2,1024
50,50,0.09210504198563285,34.0,561.0,True,10,0.2,1024
51,51,0.09386141700088046,34.0,572.0,True,10,0.2,1024
52,52,0.09558941697468981,34.0,583.0,True,10,0.2,1024
53,53,0.09734820897574537,34.0,594.0,True,10,0.2,1024
54,54,0.0990691669867374,34.0,605.0,True,10,0.2,1024
55,55,0.10082558399881236,34.0,616.0,True,10,0.2,1024
56,56,0.10256137498072349,34.0,627.0,True,10,0.2,1024
57,57,0.10427929199067876,34.0,638.0,True,10,0.2,1024
58,58,0.10598591697635129,34.0,649.0,True,10,0.2,1024
59,59,0.10772033399553038,34.0,660.0,True,10,0.2,1024
60,60,0.10942345898365602,34.0,671.0,True,10,0.2,1024
61,61,0.11112383397994563,34.0,682.0,True,10,0.2,1024
62,62,0.11285404197406024,34.0,693.0,True,10,0.2,1024
63,63,0.11456679197726771,34.0,704.0,True,10,0.2,1024
64,64,0.11626650000107475,34.0,715.0,True,10,0.2,1024
65,65,0.11941895898780786,34.0,726.0,True,10,0.2,1024
66,66,0.12119654199341312,34.0,737.0,True,10,0.2,1024
67,67,0.12296466698171571,34.0,748.0,True,10,0.2,1024
68,68,0.12468783397343941,34.0,759.0,True,10,0.2,1024
69,69,0.12644320898107253,34.0,770.0,True,10,0.2,1024
70,70,0.1281852089741733,34.0,781.0,True,10,0.2,1024
71,71,0.12990862497827038,34.0,792.0,True,10,0.2,1024
72,72,0.13163508399156854,34.0,803.0,True,10,0.2,1024
73,73,0.13334170897724107,34.0,814.0,True,10,0.2,1024
74,74,0.13507774999015965,34.0,825.0,True,10,0.2,1024
75,75,0.13679574997513555,34.0,836.0,True,10,0.2,1024
76,76,0.13850487497984432,34.0,847.0,True,10,0.2,1024
77,77,0.14023937497404404,34.0,858.0,True,10,0.2,1024
