,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.0,0,4.0125014493241906e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",True,10,0.2,1024
1,1,9.0,2,0.002190416998928413,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
2,4,9.0,2,0.002190416998928413,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
3,16,9.0,2,0.002190416998928413,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
4,64,9.0,2,0.002190416998928413,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
5,256,9.0,2,0.002190416998928413,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
6,1024,9.0,2,0.002190416998928413,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
7,0,3.0,0,4.3832988012582064e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",True,20,0.2,1024
8,1,8.0,2,0.002621583000291139,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
9,4,8.0,5,0.006578291999176145,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
10,16,8.0,17,0.018265374994371086,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
11,64,8.0,65,0.06172829199931584,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
12,256,8.0,257,0.22404487497988157,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
13,1024,8.0,502,0.43742404200020246,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
14,0,3.0,0,5.4459000239148736e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",True,50,0.2,1024
15,1,9.0,2,0.0034908749803435057,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,50,0.2,1024
16,4,9.0,2,0.0034908749803435057,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,50,0.2,1024
17,16,9.0,2,0.0034908749803435057,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,50,0.2,1024
18,64,9.0,2,0.0034908749803435057,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,50,0.2,1024
19,256,9.0,2,0.0034908749803435057,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,50,0.2,1024
20,1024,9.0,2,0.0034908749803435057,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,50,0.2,1024
21,0,3.0,0,5.82499778829515e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",True,100,0.2,1024
22,1,9.0,2,0.0035824159858748317,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
23,4,9.0,2,0.0035824159858748317,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
24,16,9.0,2,0.0035824159858748317,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
25,64,9.0,2,0.0035824159858748317,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
26,256,9.0,2,0.0035824159858748317,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
27,1024,9.0,2,0.0035824159858748317,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
28,0,3.0,0,6.795799708925188e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",True,200,0.2,1024
29,1,9.0,2,0.003878792020259425,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
30,4,9.0,2,0.003878792020259425,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
31,16,9.0,2,0.003878792020259425,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
32,64,9.0,2,0.003878792020259425,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
33,256,9.0,2,0.003878792020259425,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
34,1024,9.0,2,0.003878792020259425,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
