,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,9.391698404215276e-05,26.0,0.0,True,100.0,0.2,1024
1,1,0.004433832975337282,30.0,2.0,True,100.0,0.2,1024
2,2,0.00878445798298344,30.0,3.0,True,100.0,0.2,1024
3,3,0.012002417002804577,32.0,5.0,True,100.0,0.2,1024
4,4,0.015434250002726912,34.0,7.0,True,100.0,0.2,1024
5,5,0.020016082999063656,34.0,8.0,True,100.0,0.2,1024
6,6,0.023365957982605323,36.0,10.0,True,100.0,0.2,1024
7,7,0.02652245797798969,36.0,11.0,True,100.0,0.2,1024
8,8,0.0307271670026239,36.0,12.0,True,100.0,0.2,1024
9,9,0.03511099997558631,36.0,13.0,True,100.0,0.2,1024
10,10,0.03946349999750964,36.0,14.0,True,100.0,0.2,1024
11,11,0.04381458298303187,36.0,15.0,True,100.0,0.2,1024
12,12,0.04825174997677095,36.0,16.0,True,100.0,0.2,1024
13,13,0.052606499986723065,36.0,17.0,True,100.0,0.2,1024
14,14,0.05693441699258983,36.0,18.0,True,100.0,0.2,1024
15,15,0.06124141698819585,36.0,19.0,True,100.0,0.2,1024
16,16,0.06559679200290702,36.0,20.0,True,100.0,0.2,1024
