,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.000139375013532117,26.0,0.0,200.0,0.3,1024
1,1,0.0036880830011796206,29.0,2.0,200.0,0.3,1024
2,2,0.0074802500021178275,31.0,4.0,200.0,0.3,1024
3,3,0.009911166009260342,31.0,5.0,200.0,0.3,1024
4,4,0.0122832499910146,31.0,6.0,200.0,0.3,1024
5,5,0.016067415999714285,32.0,8.0,200.0,0.3,1024
6,6,0.018450791016221046,32.0,9.0,200.0,0.3,1024
7,7,0.0209024999930989,32.0,10.0,200.0,0.3,1024
8,8,0.023323208006331697,32.0,11.0,200.0,0.3,1024
9,9,0.025781791016925126,34.0,13.0,200.0,0.3,1024
10,10,0.02817829101695679,34.0,14.0,200.0,0.3,1024
11,11,0.030588958004955202,34.0,15.0,200.0,0.3,1024
12,12,0.032973916007904336,34.0,16.0,200.0,0.3,1024
13,13,0.0354028329893481,35.0,18.0,200.0,0.3,1024
14,14,0.03777879101107828,35.0,19.0,200.0,0.3,1024
15,15,0.04019820800749585,36.0,21.0,200.0,0.3,1024
16,16,0.04261708300327882,36.0,22.0,200.0,0.3,1024
17,17,0.04609579101088457,36.0,23.0,200.0,0.3,1024
18,18,0.048491791007108986,37.0,25.0,200.0,0.3,1024
19,19,0.05092604100354947,37.0,26.0,200.0,0.3,1024
20,20,0.05331562500214204,37.0,27.0,200.0,0.3,1024
21,21,0.055734458001097664,37.0,28.0,200.0,0.3,1024
22,22,0.05815895801060833,37.0,29.0,200.0,0.3,1024
23,23,0.06054387500626035,38.0,31.0,200.0,0.3,1024
24,24,0.06298408299335279,39.0,33.0,200.0,0.3,1024
