,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1002.2105229646651,10,0.0001449169940315187,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
1,1,1002.2105229646651,21,0.004484709003008902,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
2,4,1002.2105229646651,54,0.014934167003957555,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
3,16,1002.2105229646651,186,0.05314699999871664,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
4,64,1002.2105229646651,714,0.20261162499082275,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
5,256,1002.2105229646651,2826,0.7978442089806776,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
6,1024,1002.2105229646651,5510,1.5618931670032907,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
7,0,1002.2105229646651,20,0.00025020798784680665,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
8,1,1002.2105229646651,41,0.007484707981348038,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
9,4,1002.2105229646651,104,0.023441541008651257,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
10,16,1002.2105229646651,356,0.08024704098352231,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
11,64,1002.2105229646651,1364,0.300530082982732,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
12,256,1002.2105229646651,5396,1.1732009580009617,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
13,1024,1002.2105229646651,10520,2.3369395830086432,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
14,0,1002.2105229646651,50,0.000554541009478271,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,50,0.2,1024
15,1,986.3556401882641,102,0.013607415981823578,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
16,4,986.3556401882641,255,0.04381066598580219,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
17,16,986.3556401882641,867,0.1526172079902608,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
18,64,986.3556401882641,3315,0.5751054160064086,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
19,256,986.3556401882641,13107,2.2732669159886427,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
20,1024,986.3556401882641,25602,4.427745374996448,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
21,0,1002.2105229646651,100,0.0010039589833468199,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,100,0.2,1024
22,1,900.6672068289415,202,0.02183395897736773,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
23,4,900.6672068289415,505,0.07403070898726583,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
24,16,900.6672068289415,1717,0.27351266698678955,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
25,64,900.6672068289415,6565,1.043385708995629,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
26,256,900.6672068289415,25957,4.541173292003805,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
27,1024,900.6672068289415,50702,8.439729374978924,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
28,0,1002.2105229646651,200,0.002090207999572158,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,200,0.2,1024
29,1,800.4547486214723,402,0.03867312500369735,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
30,4,800.4547486214723,1005,0.1308345410216134,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
31,16,800.4547486214723,3417,0.5012873749947175,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
32,64,800.4547486214723,13065,1.9465755830169655,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
33,256,800.4547486214723,51657,7.68712079100078,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
34,1024,800.4547486214723,100902,15.001987374998862,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
