,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001652499777264893,25.0,0.0,200.0,0.3,1024
1,1,0.0037572909786831588,35.0,2.0,200.0,0.3,1024
2,2,0.007277540978975594,35.0,3.0,200.0,0.3,1024
3,3,0.009815207973588258,35.0,4.0,200.0,0.3,1024
4,4,0.012313082988839597,35.0,5.0,200.0,0.3,1024
5,5,0.01583091597422026,37.0,7.0,200.0,0.3,1024
6,6,0.018328874983126298,37.0,8.0,200.0,0.3,1024
7,7,0.020794707990717143,37.0,9.0,200.0,0.3,1024
8,8,0.023292624973692,37.0,10.0,200.0,0.3,1024
9,9,0.025807165977312252,39.0,12.0,200.0,0.3,1024
10,10,0.02828937498270534,39.0,13.0,200.0,0.3,1024
11,11,0.030777124979067594,39.0,14.0,200.0,0.3,1024
12,12,0.03332429099828005,40.0,16.0,200.0,0.3,1024
13,13,0.035825915983878076,41.0,18.0,200.0,0.3,1024
14,14,0.03829512497759424,41.0,19.0,200.0,0.3,1024
15,15,0.040815207990817726,42.0,21.0,200.0,0.3,1024
16,16,0.04332733299816027,42.0,22.0,200.0,0.3,1024
17,17,0.0468869159813039,42.0,23.0,200.0,0.3,1024
18,18,0.04942570798448287,43.0,25.0,200.0,0.3,1024
19,19,0.0519472079758998,43.0,26.0,200.0,0.3,1024
20,20,0.054446207999717444,43.0,27.0,200.0,0.3,1024
21,21,0.056970999983605,44.0,29.0,200.0,0.3,1024
22,22,0.05943958298303187,44.0,30.0,200.0,0.3,1024
23,23,0.06192466599168256,44.0,31.0,200.0,0.3,1024
24,24,0.06440824997844175,44.0,32.0,200.0,0.3,1024
25,25,0.06693016598001122,45.0,34.0,200.0,0.3,1024
26,26,0.06941883297986351,46.0,36.0,200.0,0.3,1024
27,27,0.07192491597379558,46.0,37.0,200.0,0.3,1024
28,28,0.07442770799389109,46.0,38.0,200.0,0.3,1024
29,29,0.07693604097585194,46.0,39.0,200.0,0.3,1024
30,30,0.07940849999431521,46.0,40.0,200.0,0.3,1024
31,31,0.0818687499850057,46.0,41.0,200.0,0.3,1024
32,32,0.084362790978048,46.0,42.0,200.0,0.3,1024
33,33,0.08682699999189936,46.0,43.0,200.0,0.3,1024
34,34,0.08934904099442065,46.0,44.0,200.0,0.3,1024
35,35,0.09183912497246638,46.0,45.0,200.0,0.3,1024
36,36,0.09434074998716824,46.0,46.0,200.0,0.3,1024
