,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00035620800917968154,3928.767553093729,20.0,20.0,0.3,1024
1,1,0.002558750013122335,3334.541102343913,42.0,20.0,0.3,1024
2,2,0.0045986670011188835,3334.541102343913,63.0,20.0,0.3,1024
3,3,0.005696042004274204,3277.3358221789954,85.0,20.0,0.3,1024
4,4,0.006821333023253828,3277.3358221789954,106.0,20.0,0.3,1024
5,5,0.008843874995363876,3270.843753841213,128.0,20.0,0.3,1024
6,6,0.0099271250073798,3270.843753841213,149.0,20.0,0.3,1024
7,7,0.011004792002495378,3270.843753841213,170.0,20.0,0.3,1024
8,8,0.012110875017242506,3270.843753841213,191.0,20.0,0.3,1024
9,9,0.013212292018579319,3227.1398843187094,213.0,20.0,0.3,1024
10,10,0.014280958013841882,3227.1398843187094,234.0,20.0,0.3,1024
11,11,0.01536987500730902,3067.4957653866363,256.0,20.0,0.3,1024
12,12,0.016444917011540383,3067.4957653866363,277.0,20.0,0.3,1024
13,13,0.01755550000234507,3067.4957653866363,298.0,20.0,0.3,1024
14,14,0.01861933301552199,3067.4957653866363,319.0,20.0,0.3,1024
15,15,0.01969216699944809,3067.4957653866363,340.0,20.0,0.3,1024
16,16,0.020767167006852105,3067.4957653866363,361.0,20.0,0.3,1024
17,17,0.02287670801160857,3023.3413773316092,383.0,20.0,0.3,1024
18,18,0.023953958007041365,3023.3413773316092,404.0,20.0,0.3,1024
19,19,0.025038499996298924,3023.3413773316092,425.0,20.0,0.3,1024
20,20,0.026131457998417318,2981.9161039720248,447.0,20.0,0.3,1024
21,21,0.027228624996496364,2971.0276897084996,469.0,20.0,0.3,1024
22,22,0.028335042006801814,2942.045178283495,491.0,20.0,0.3,1024
23,23,0.029407458001514897,2942.045178283495,512.0,20.0,0.3,1024
24,24,0.030482708010822535,2942.045178283495,533.0,20.0,0.3,1024
25,25,0.03158095802064054,2941.6259870026065,555.0,20.0,0.3,1024
26,26,0.032704792014556006,2929.9207008469443,577.0,20.0,0.3,1024
27,27,0.033786000014515594,2929.9207008469443,598.0,20.0,0.3,1024
28,28,0.03485662501771003,2929.9207008469443,619.0,20.0,0.3,1024
29,29,0.03593583300244063,2929.9207008469443,640.0,20.0,0.3,1024
30,30,0.03703387500718236,2824.9476376318366,662.0,20.0,0.3,1024
31,31,0.03813412500312552,2824.9476376318366,683.0,20.0,0.3,1024
32,32,0.03921429201727733,2824.9476376318366,704.0,20.0,0.3,1024
33,33,0.04029787500621751,2817.521060487167,726.0,20.0,0.3,1024
34,34,0.04137395799625665,2817.521060487167,747.0,20.0,0.3,1024
35,35,0.042461250006454065,2790.6683482739204,769.0,20.0,0.3,1024
36,36,0.043573625007411465,2790.6683482739204,790.0,20.0,0.3,1024
37,37,0.0446570000203792,2790.6683482739204,811.0,20.0,0.3,1024
38,38,0.04575675001251511,2748.9322302011747,833.0,20.0,0.3,1024
39,39,0.04683195799589157,2748.9322302011747,854.0,20.0,0.3,1024
40,40,0.047909832996083423,2748.9322302011747,875.0,20.0,0.3,1024
41,41,0.049014874995918944,2748.9322302011747,896.0,20.0,0.3,1024
42,42,0.050128708011470735,2695.830396234612,918.0,20.0,0.3,1024
43,43,0.0512097500031814,2695.830396234612,939.0,20.0,0.3,1024
44,44,0.0522910830040928,2695.830396234612,960.0,20.0,0.3,1024
45,45,0.053384667000500485,2606.186657730978,982.0,20.0,0.3,1024
46,46,0.054515708005055785,2606.186657730978,1003.0,20.0,0.3,1024
47,47,0.05561633300385438,2529.777773253844,1025.0,20.0,0.3,1024
48,48,0.05669562501134351,2529.777773253844,1046.0,20.0,0.3,1024
49,49,0.05777429201407358,2529.777773253844,1067.0,20.0,0.3,1024
50,50,0.058868833002634346,2529.777773253844,1088.0,20.0,0.3,1024
51,51,0.060000124998623505,2529.777773253844,1109.0,20.0,0.3,1024
52,52,0.06110691701178439,2488.8595936772467,1131.0,20.0,0.3,1024
53,53,0.062182458001188934,2488.8595936772467,1152.0,20.0,0.3,1024
54,54,0.06327816701377742,2488.8595936772467,1173.0,20.0,0.3,1024
55,55,0.06438029199489392,2469.232043001733,1195.0,20.0,0.3,1024
56,56,0.06549279199680313,2469.232043001733,1216.0,20.0,0.3,1024
57,57,0.06658574999892153,2469.232043001733,1237.0,20.0,0.3,1024
58,58,0.06767279200721532,2469.232043001733,1258.0,20.0,0.3,1024
59,59,0.06877733301371336,2438.6355045163486,1280.0,20.0,0.3,1024
60,60,0.06986962500377558,2438.6355045163486,1301.0,20.0,0.3,1024
61,61,0.07101354200858623,2420.954637553889,1323.0,20.0,0.3,1024
62,62,0.07210941700031981,2420.954637553889,1344.0,20.0,0.3,1024
63,63,0.07320612500188872,2420.954637553889,1365.0,20.0,0.3,1024
64,64,0.07428770800470375,2420.954637553889,1386.0,20.0,0.3,1024
65,65,0.07675908302189782,2346.264532369914,1408.0,20.0,0.3,1024
66,66,0.07787283300422132,2346.264532369914,1429.0,20.0,0.3,1024
67,67,0.07897704202332534,2346.264532369914,1450.0,20.0,0.3,1024
68,68,0.08010283301700838,2346.264532369914,1471.0,20.0,0.3,1024
69,69,0.08124850000604056,2294.488204499295,1493.0,20.0,0.3,1024
70,70,0.08233716699760407,2294.488204499295,1514.0,20.0,0.3,1024
71,71,0.08342120802262798,2294.488204499295,1535.0,20.0,0.3,1024
72,72,0.08450745799927972,2294.488204499295,1556.0,20.0,0.3,1024
73,73,0.08560629200655967,2294.488204499295,1577.0,20.0,0.3,1024
74,74,0.08673954202095047,2286.1598618390813,1599.0,20.0,0.3,1024
75,75,0.0878272500121966,2286.1598618390813,1620.0,20.0,0.3,1024
76,76,0.08891362501890399,2286.1598618390813,1641.0,20.0,0.3,1024
77,77,0.09001079201698303,2286.1598618390813,1662.0,20.0,0.3,1024
78,78,0.09109791700029746,2286.1598618390813,1683.0,20.0,0.3,1024
79,79,0.09220833302242681,2286.1598618390813,1704.0,20.0,0.3,1024
80,80,0.0933013750181999,2286.1598618390813,1725.0,20.0,0.3,1024
81,81,0.09440283299773,2270.5837459775817,1747.0,20.0,0.3,1024
82,82,0.09549862501444295,2270.5837459775817,1768.0,20.0,0.3,1024
83,83,0.09659733300213702,2270.5837459775817,1789.0,20.0,0.3,1024
84,84,0.09770291700260714,2270.5837459775817,1810.0,20.0,0.3,1024
85,85,0.09879529199679382,2270.5837459775817,1831.0,20.0,0.3,1024
86,86,0.09990429200115614,2270.5837459775817,1852.0,20.0,0.3,1024
87,87,0.10099820801406167,2270.5837459775817,1873.0,20.0,0.3,1024
88,88,0.10212141700321808,2270.5837459775817,1894.0,20.0,0.3,1024
89,89,0.1032355000206735,2260.1754939960656,1916.0,20.0,0.3,1024
90,90,0.10432637500343844,2260.1754939960656,1937.0,20.0,0.3,1024
91,91,0.10541833299794234,2260.1754939960656,1958.0,20.0,0.3,1024
92,92,0.1065090830088593,2260.1754939960656,1979.0,20.0,0.3,1024
93,93,0.10764354199636728,2182.406508234993,2001.0,20.0,0.3,1024
94,94,0.1087395420181565,2182.406508234993,2022.0,20.0,0.3,1024
95,95,0.10982500002137385,2182.406508234993,2043.0,20.0,0.3,1024
96,96,0.11091991700232029,2182.406508234993,2064.0,20.0,0.3,1024
97,97,0.11202533301548101,2021.2343941033932,2086.0,20.0,0.3,1024
98,98,0.11313804201199673,2021.2343941033932,2107.0,20.0,0.3,1024
99,99,0.11423112501506694,2021.2343941033932,2128.0,20.0,0.3,1024
100,100,0.11533391699776985,1992.683911274461,2150.0,20.0,0.3,1024
101,101,0.11642620799830183,1992.683911274461,2171.0,20.0,0.3,1024
102,102,0.1175194579991512,1992.683911274461,2192.0,20.0,0.3,1024
103,103,0.11863833302049898,1992.683911274461,2213.0,20.0,0.3,1024
104,104,0.11978833301691338,1992.683911274461,2234.0,20.0,0.3,1024
105,105,0.12090237499796785,1980.176328310481,2256.0,20.0,0.3,1024
106,106,0.12199800001690164,1980.176328310481,2277.0,20.0,0.3,1024
107,107,0.12312304202350788,1980.176328310481,2298.0,20.0,0.3,1024
108,108,0.12422933301422745,1980.176328310481,2319.0,20.0,0.3,1024
109,109,0.1253435830003582,1971.9445347184915,2341.0,20.0,0.3,1024
110,110,0.1264360829954967,1971.9445347184915,2362.0,20.0,0.3,1024
111,111,0.12752329200156964,1971.9445347184915,2383.0,20.0,0.3,1024
112,112,0.12863433299935423,1971.9445347184915,2404.0,20.0,0.3,1024
113,113,0.12974083301378414,1971.9445347184915,2425.0,20.0,0.3,1024
114,114,0.13083441701019183,1971.9445347184915,2446.0,20.0,0.3,1024
115,115,0.13193516700994223,1887.7714677360345,2468.0,20.0,0.3,1024
116,116,0.13303187501151115,1870.1739132110943,2490.0,20.0,0.3,1024
117,117,0.1341488330217544,1870.1739132110943,2511.0,20.0,0.3,1024
118,118,0.13524920801864937,1865.6488367975144,2533.0,20.0,0.3,1024
119,119,0.13634650001768023,1865.6488367975144,2554.0,20.0,0.3,1024
120,120,0.1374442079977598,1865.6488367975144,2575.0,20.0,0.3,1024
121,121,0.13853629201184958,1865.6488367975144,2596.0,20.0,0.3,1024
122,122,0.1396897080121562,1865.6488367975144,2617.0,20.0,0.3,1024
123,123,0.1407836670114193,1865.6488367975144,2638.0,20.0,0.3,1024
124,124,0.1418770420132205,1865.6488367975144,2659.0,20.0,0.3,1024
125,125,0.14297300000907853,1865.6488367975144,2680.0,20.0,0.3,1024
126,126,0.14406016701832414,1865.6488367975144,2701.0,20.0,0.3,1024
127,127,0.14518233301350847,1858.6856797370715,2723.0,20.0,0.3,1024
128,128,0.1462732079962734,1858.6856797370715,2744.0,20.0,0.3,1024
129,129,0.14736479200655594,1858.6856797370715,2765.0,20.0,0.3,1024
130,130,0.14845708300708793,1858.6856797370715,2786.0,20.0,0.3,1024
131,131,0.149540792015614,1858.6856797370715,2807.0,20.0,0.3,1024
132,132,0.15066933300113305,1858.6856797370715,2828.0,20.0,0.3,1024
133,133,0.1517543329973705,1858.6856797370715,2849.0,20.0,0.3,1024
134,134,0.1528523330052849,1858.6856797370715,2870.0,20.0,0.3,1024
135,135,0.15394791701692156,1858.6856797370715,2891.0,20.0,0.3,1024
136,136,0.1550455420219805,1823.9404245130295,2913.0,20.0,0.3,1024
137,137,0.15617762500187382,1823.9404245130295,2934.0,20.0,0.3,1024
138,138,0.15727125000557862,1823.9404245130295,2955.0,20.0,0.3,1024
139,139,0.15836566701182164,1823.9404245130295,2976.0,20.0,0.3,1024
140,140,0.15947920799953863,1823.9404245130295,2997.0,20.0,0.3,1024
141,141,0.16058091699960642,1823.9404245130295,3018.0,20.0,0.3,1024
142,142,0.1617123750038445,1823.9404245130295,3039.0,20.0,0.3,1024
143,143,0.16280791701865382,1823.9404245130295,3060.0,20.0,0.3,1024
144,144,0.16390591699746437,1823.9404245130295,3081.0,20.0,0.3,1024
145,145,0.165003208006965,1823.9404245130295,3102.0,20.0,0.3,1024
146,146,0.1661255000217352,1823.9404245130295,3123.0,20.0,0.3,1024
147,147,0.1672140420123469,1823.9404245130295,3144.0,20.0,0.3,1024
148,148,0.16831025001010858,1823.9404245130295,3165.0,20.0,0.3,1024
149,149,0.16940066701499745,1823.9404245130295,3186.0,20.0,0.3,1024
150,150,0.17050820801523514,1823.9404245130295,3207.0,20.0,0.3,1024
151,151,0.17163225001422688,1823.9404245130295,3228.0,20.0,0.3,1024
152,152,0.17272645799675956,1823.9404245130295,3249.0,20.0,0.3,1024
153,153,0.17381608299911022,1823.9404245130295,3270.0,20.0,0.3,1024
154,154,0.17491537501337007,1823.9404245130295,3291.0,20.0,0.3,1024
