,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.866598803550005e-05,7411.563710672168,0.0,1,1024,0
1,1,0.0013809579832013696,7411.563710672168,1.0,1,1024,0
2,2,0.0023116249940358102,7203.376561346505,3.0,1,1024,0
3,3,0.0023449999862350523,7203.376561346505,4.0,1,1024,0
4,4,0.002395290997810662,6971.110415687841,6.0,1,1024,0
5,5,0.003353957989020273,6948.522662159807,8.0,1,1024,0
6,6,0.0034066249791067094,6815.780062753516,10.0,1,1024,0
7,7,0.0034376659896224737,6815.780062753516,11.0,1,1024,0
8,8,0.0034682909899856895,6815.780062753516,12.0,1,1024,0
9,9,0.003498707985272631,6815.780062753516,13.0,1,1024,0
10,10,0.003548624983523041,6643.062323750515,15.0,1,1024,0
11,11,0.00359670800389722,6624.428688868288,17.0,1,1024,0
12,12,0.0036447079910431057,6617.716839834104,19.0,1,1024,0
13,13,0.0036741250078193843,6617.716839834104,20.0,1,1024,0
14,14,0.003722458000993356,6353.136159667103,22.0,1,1024,0
15,15,0.0037524999934248626,6353.136159667103,23.0,1,1024,0
16,16,0.003800999984377995,6258.79667399883,25.0,1,1024,0
17,17,0.0048151660012081265,6258.79667399883,26.0,1,1024,0
18,18,0.0048505830054637045,6258.79667399883,27.0,1,1024,0
19,19,0.004903041000943631,6166.7563852458525,29.0,1,1024,0
20,20,0.00495524998405017,5973.062673093334,31.0,1,1024,0
21,21,0.005006499995943159,5590.381144942208,33.0,1,1024,0
22,22,0.0050380409811623394,5590.381144942208,34.0,1,1024,0
23,23,0.005069000006187707,5590.381144942208,35.0,1,1024,0
24,24,0.005099540983792394,5590.381144942208,36.0,1,1024,0
25,25,0.005149332981090993,5468.16949713838,38.0,1,1024,0
26,26,0.00518083298811689,5468.16949713838,39.0,1,1024,0
27,27,0.005212082993239164,5468.16949713838,40.0,1,1024,0
28,28,0.0052433329983614385,5468.16949713838,41.0,1,1024,0
29,29,0.005274833005387336,5468.16949713838,42.0,1,1024,0
30,30,0.005306582985213026,5468.16949713838,43.0,1,1024,0
31,31,0.005338249990018085,5468.16949713838,44.0,1,1024,0
32,32,0.00537020800402388,5468.16949713838,45.0,1,1024,0
33,33,0.0054210409871302545,5323.663727526337,47.0,1,1024,0
34,34,0.0054724159999750555,5212.522255847505,49.0,1,1024,0
35,35,0.005505374982021749,5212.522255847505,50.0,1,1024,0
36,36,0.005538208002690226,5212.522255847505,51.0,1,1024,0
37,37,0.005570624984102324,5212.522255847505,52.0,1,1024,0
38,38,0.005622500000754371,5178.158673823581,54.0,1,1024,0
39,39,0.005655249988194555,5178.158673823581,55.0,1,1024,0
40,40,0.005707000003894791,5162.941537430321,57.0,1,1024,0
41,41,0.005758915998740122,5128.801977436993,59.0,1,1024,0
42,42,0.005792332987766713,5128.801977436993,60.0,1,1024,0
43,43,0.005825707979965955,5128.801977436993,61.0,1,1024,0
44,44,0.005859583005076274,5128.801977436993,62.0,1,1024,0
45,45,0.005893458001082763,5128.801977436993,63.0,1,1024,0
46,46,0.005927165999310091,5128.801977436993,64.0,1,1024,0
47,47,0.005966208002064377,5128.801977436993,65.0,1,1024,0
48,48,0.006001540983561426,5128.801977436993,66.0,1,1024,0
49,49,0.006037332990672439,5128.801977436993,67.0,1,1024,0
50,50,0.006072415999369696,5128.801977436993,68.0,1,1024,0
51,51,0.006116125005064532,5128.801977436993,69.0,1,1024,0
52,1,0.0013809579832013696,7692.985506845469,71.0,1,1024,1
53,2,0.0023116249940358102,7627.091033847666,73.0,1,1024,1
54,3,0.0023449999862350523,7359.765018863437,75.0,1,1024,1
55,4,0.002395290997810662,7359.765018863437,76.0,1,1024,1
56,5,0.003353957989020273,7359.765018863437,77.0,1,1024,1
57,6,0.0034066249791067094,7328.771238489355,79.0,1,1024,1
58,7,0.0034376659896224737,7328.771238489355,80.0,1,1024,1
59,8,0.0034682909899856895,7132.539173043197,82.0,1,1024,1
60,9,0.003498707985272631,7132.539173043197,83.0,1,1024,1
61,10,0.003548624983523041,7132.539173043197,84.0,1,1024,1
62,11,0.00359670800389722,7132.539173043197,85.0,1,1024,1
63,12,0.0036447079910431057,7132.539173043197,86.0,1,1024,1
64,13,0.0036741250078193843,6921.807194573684,88.0,1,1024,1
65,14,0.003722458000993356,6613.5637831830845,90.0,1,1024,1
66,15,0.0037524999934248626,6613.5637831830845,91.0,1,1024,1
67,16,0.003800999984377995,6613.5637831830845,92.0,1,1024,1
68,17,0.0048151660012081265,6613.5637831830845,93.0,1,1024,1
69,18,0.0048505830054637045,6613.5637831830845,94.0,1,1024,1
70,19,0.004903041000943631,6441.671035891426,96.0,1,1024,1
71,20,0.00495524998405017,6441.671035891426,97.0,1,1024,1
72,21,0.005006499995943159,6441.671035891426,98.0,1,1024,1
73,22,0.0050380409811623394,6441.671035891426,99.0,1,1024,1
74,23,0.005069000006187707,6441.671035891426,100.0,1,1024,1
75,24,0.005099540983792394,6437.304884940255,102.0,1,1024,1
76,25,0.005149332981090993,6420.1899965887,104.0,1,1024,1
77,26,0.00518083298811689,6420.1899965887,105.0,1,1024,1
78,27,0.005212082993239164,6309.148350276257,107.0,1,1024,1
79,28,0.0052433329983614385,6309.148350276257,108.0,1,1024,1
80,29,0.005274833005387336,6148.753409345309,110.0,1,1024,1
81,30,0.005306582985213026,6137.0246678302865,112.0,1,1024,1
82,31,0.005338249990018085,6137.0246678302865,113.0,1,1024,1
83,32,0.00537020800402388,6099.204640799185,115.0,1,1024,1
84,33,0.0054210409871302545,6011.964452028931,117.0,1,1024,1
85,34,0.0054724159999750555,6011.964452028931,118.0,1,1024,1
86,35,0.005505374982021749,6011.964452028931,119.0,1,1024,1
87,36,0.005538208002690226,5951.00612511071,121.0,1,1024,1
88,37,0.005570624984102324,5912.656044770576,123.0,1,1024,1
89,38,0.005622500000754371,5912.656044770576,124.0,1,1024,1
90,39,0.005655249988194555,5912.656044770576,125.0,1,1024,1
91,40,0.005707000003894791,5912.656044770576,126.0,1,1024,1
92,41,0.005758915998740122,5912.656044770576,127.0,1,1024,1
93,42,0.005792332987766713,5865.54154157773,129.0,1,1024,1
94,43,0.005825707979965955,5865.54154157773,130.0,1,1024,1
95,44,0.005859583005076274,5841.849485731335,132.0,1,1024,1
96,45,0.005893458001082763,5841.849485731335,133.0,1,1024,1
97,46,0.005927165999310091,5841.849485731335,134.0,1,1024,1
98,47,0.005966208002064377,5841.849485731335,135.0,1,1024,1
99,48,0.006001540983561426,5841.849485731335,136.0,1,1024,1
100,49,0.006037332990672439,5675.804906343638,138.0,1,1024,1
101,50,0.006072415999369696,5675.804906343638,139.0,1,1024,1
102,51,0.006116125005064532,5618.887920574831,141.0,1,1024,1
103,52,0.007266458007507026,5438.699170207778,143.0,1,1024,1
104,53,0.008387874986510724,5438.699170207778,144.0,1,1024,1
105,54,0.009504207991994917,5438.699170207778,145.0,1,1024,1
106,55,0.00956320800469257,5438.699170207778,146.0,1,1024,1
107,56,0.00960037499316968,5438.699170207778,147.0,1,1024,1
108,57,0.010714707983424887,5438.699170207778,148.0,1,1024,1
109,58,0.010775083006592467,5438.699170207778,149.0,1,1024,1
110,59,0.010812833003001288,5438.699170207778,150.0,1,1024,1
111,60,0.01086899999063462,5373.720408927844,152.0,1,1024,1
112,61,0.010905874980380759,5373.720408927844,153.0,1,1024,1
113,62,0.010943415982183069,5373.720408927844,154.0,1,1024,1
114,63,0.010979749989928678,5373.720408927844,155.0,1,1024,1
115,64,0.011015541007509455,5373.720408927844,156.0,1,1024,1
116,65,0.011070582986576483,5373.720408927844,157.0,1,1024,1
117,66,0.011126083001727238,5373.720408927844,158.0,1,1024,1
118,67,0.011162665992742404,5373.720408927844,159.0,1,1024,1
119,68,0.011199125001439825,5100.967549316963,161.0,1,1024,1
120,69,0.012435957993147895,5100.967549316963,162.0,1,1024,1
121,70,0.012477749987738207,5100.967549316963,163.0,1,1024,1
122,71,0.01253666600678116,5100.967549316963,164.0,1,1024,1
123,72,0.012575540982652456,5100.967549316963,165.0,1,1024,1
124,73,0.012614000006578863,5047.4984144886575,167.0,1,1024,1
125,74,0.012652125005843118,5044.026151234549,169.0,1,1024,1
126,75,0.012689374998444691,5044.026151234549,170.0,1,1024,1
127,76,0.012745415995595977,5044.026151234549,171.0,1,1024,1
128,77,0.012802374985767528,5044.026151234549,172.0,1,1024,1
129,78,0.012840499985031784,5036.182253324426,174.0,1,1024,1
130,79,0.012897290987893939,5036.182253324426,175.0,1,1024,1
131,80,0.012935290986206383,5029.998972455536,177.0,1,1024,1
132,81,0.012991958006750792,5029.998972455536,178.0,1,1024,1
133,82,0.013048875000094995,4829.985972266421,180.0,1,1024,1
134,83,0.013086916005704552,4829.985972266421,181.0,1,1024,1
135,84,0.013143791002221406,4829.985972266421,182.0,1,1024,1
136,85,0.013201458001276478,4829.985972266421,183.0,1,1024,1
137,86,0.01324008300434798,4829.985972266421,184.0,1,1024,1
138,87,0.013278665981488302,4829.985972266421,185.0,1,1024,1
139,88,0.013336207979591563,4829.985972266421,186.0,1,1024,1
140,89,0.013394040986895561,4829.985972266421,187.0,1,1024,1
141,90,0.013433082989649847,4829.985972266421,188.0,1,1024,1
142,91,0.013472374994307756,4829.985972266421,189.0,1,1024,1
143,92,0.01351187500404194,4829.985972266421,190.0,1,1024,1
