,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,7411.563710672168,0,5.866598803550005e-05,"[33, 38, 15, 4, 43, 39, 5, 13, 18, 11, 16, 47, 7, 28, 21, 40, 26, 31, 44, 37, 9, 6, 30, 41, 46, 23, 1, 48, 25, 20, 27, 29, 12, 2, 32, 49, 42, 14, 34, 8, 0, 22, 45, 17, 19, 10, 3, 24, 36, 35]",1,1024,0
1,1,7411.563710672168,1,0.0013809579832013696,"[33, 38, 15, 4, 43, 39, 5, 13, 18, 11, 16, 47, 7, 28, 21, 40, 26, 31, 44, 37, 9, 6, 30, 41, 46, 23, 1, 48, 25, 20, 27, 29, 12, 2, 32, 49, 42, 14, 34, 8, 0, 22, 45, 17, 19, 10, 3, 24, 36, 35]",1,1024,0
2,4,6971.110415687841,6,0.002395290997810662,"[33, 37, 15, 4, 43, 39, 5, 13, 18, 11, 16, 47, 7, 28, 21, 40, 26, 31, 44, 38, 9, 6, 30, 3, 46, 23, 1, 48, 25, 20, 27, 29, 12, 2, 32, 49, 42, 14, 34, 8, 0, 22, 45, 17, 19, 10, 41, 24, 36, 35]",1,1024,0
3,16,6258.79667399883,25,0.003800999984377995,"[33, 37, 1, 4, 43, 39, 5, 13, 18, 11, 6, 40, 7, 19, 45, 47, 26, 31, 44, 38, 9, 16, 30, 3, 46, 23, 15, 29, 25, 20, 27, 48, 12, 2, 32, 49, 42, 28, 34, 8, 0, 22, 21, 17, 14, 10, 41, 24, 36, 35]",1,1024,0
4,64,5128.801977436993,69,0.006116125005064532,"[33, 37, 1, 19, 43, 41, 27, 13, 2, 11, 47, 40, 7, 4, 45, 8, 26, 17, 44, 38, 9, 16, 28, 3, 46, 23, 15, 29, 25, 20, 5, 48, 18, 12, 32, 49, 42, 30, 34, 6, 0, 22, 21, 31, 14, 10, 39, 24, 36, 35]",1,1024,0
5,256,5128.801977436993,69,0.006116125005064532,"[33, 37, 1, 19, 43, 41, 27, 13, 2, 11, 47, 40, 7, 4, 45, 8, 26, 17, 44, 38, 9, 16, 28, 3, 46, 23, 15, 29, 25, 20, 5, 48, 18, 12, 32, 49, 42, 30, 34, 6, 0, 22, 21, 31, 14, 10, 39, 24, 36, 35]",1,1024,0
6,1024,5128.801977436993,69,0.006116125005064532,"[33, 37, 1, 19, 43, 41, 27, 13, 2, 11, 47, 40, 7, 4, 45, 8, 26, 17, 44, 38, 9, 16, 28, 3, 46, 23, 15, 29, 25, 20, 5, 48, 18, 12, 32, 49, 42, 30, 34, 6, 0, 22, 21, 31, 14, 10, 39, 24, 36, 35]",1,1024,0
7,0,7771.723636432056,69,0.007266458007507026,"[20, 47, 41, 48, 13, 5, 28, 24, 15, 14, 38, 27, 43, 7, 31, 33, 16, 46, 37, 42, 35, 23, 32, 8, 21, 34, 49, 45, 6, 44, 30, 26, 3, 40, 12, 4, 11, 17, 1, 10, 9, 25, 0, 19, 36, 39, 29, 2, 22, 18]",1,1024,1
8,1,7692.985506845469,71,0.008387874986510724,"[20, 47, 41, 48, 13, 5, 28, 24, 15, 44, 38, 27, 43, 7, 31, 33, 16, 46, 37, 42, 35, 23, 32, 8, 21, 34, 49, 45, 6, 14, 30, 26, 3, 40, 12, 4, 11, 17, 1, 10, 9, 25, 0, 19, 36, 39, 29, 2, 22, 18]",1,1024,1
9,4,7359.765018863437,76,0.00960037499316968,"[20, 47, 41, 48, 13, 5, 28, 24, 15, 44, 38, 27, 9, 7, 31, 33, 16, 46, 37, 49, 35, 23, 32, 8, 21, 34, 42, 45, 6, 14, 30, 26, 3, 40, 12, 4, 11, 17, 1, 10, 43, 25, 0, 19, 36, 39, 29, 2, 22, 18]",1,1024,1
10,16,6613.5637831830845,92,0.011199125001439825,"[20, 15, 41, 48, 13, 5, 28, 24, 47, 40, 38, 27, 9, 7, 31, 33, 16, 46, 37, 49, 35, 23, 14, 8, 21, 34, 26, 45, 6, 32, 30, 42, 3, 44, 12, 4, 11, 17, 1, 10, 43, 25, 0, 19, 36, 39, 29, 2, 22, 18]",1,1024,1
11,64,5373.720408927844,156,0.014605999982450157,"[20, 15, 41, 19, 13, 5, 28, 24, 8, 40, 39, 27, 9, 7, 26, 44, 16, 48, 45, 14, 22, 23, 33, 35, 21, 34, 31, 37, 6, 25, 30, 3, 42, 49, 12, 4, 11, 17, 1, 10, 32, 43, 0, 46, 38, 47, 29, 2, 36, 18]",1,1024,1
12,256,4829.985972266421,190,0.01735754098626785,"[20, 15, 41, 29, 13, 5, 28, 24, 8, 40, 39, 27, 9, 7, 26, 44, 16, 11, 45, 21, 22, 23, 33, 35, 43, 34, 31, 37, 6, 36, 30, 3, 42, 49, 12, 48, 4, 17, 1, 10, 32, 14, 0, 46, 38, 47, 19, 2, 25, 18]",1,1024,1
13,1024,4829.985972266421,190,0.01735754098626785,"[20, 15, 41, 29, 13, 5, 28, 24, 8, 40, 39, 27, 9, 7, 26, 44, 16, 11, 45, 21, 22, 23, 33, 35, 43, 34, 31, 37, 6, 36, 30, 3, 42, 49, 12, 48, 4, 17, 1, 10, 32, 14, 0, 46, 38, 47, 19, 2, 25, 18]",1,1024,1
