,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,3.0,0,4.437501775100827e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",10,0.3,1024
1,1,9.0,2,0.0015810420154593885,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
2,4,9.0,2,0.0015810420154593885,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
3,16,9.0,2,0.0015810420154593885,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
4,64,9.0,2,0.0015810420154593885,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
5,256,9.0,2,0.0015810420154593885,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
6,1024,9.0,2,0.0015810420154593885,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
7,0,3.0,0,4.641700070351362e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",20,0.3,1024
8,1,9.0,2,0.00128058300470002,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
9,4,9.0,2,0.00128058300470002,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
10,16,9.0,2,0.00128058300470002,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
11,64,9.0,2,0.00128058300470002,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
12,256,9.0,2,0.00128058300470002,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
13,1024,9.0,2,0.00128058300470002,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
14,0,3.0,0,4.7999987145885825e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",50,0.3,1024
15,1,9.0,2,0.001636834000237286,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
16,4,9.0,2,0.001636834000237286,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
17,16,9.0,2,0.001636834000237286,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
18,64,9.0,2,0.001636834000237286,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
19,256,9.0,2,0.001636834000237286,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
20,1024,9.0,2,0.001636834000237286,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
21,0,3.0,0,5.345800309441984e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",100,0.3,1024
22,1,9.0,2,0.002246957999886945,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
23,4,9.0,2,0.002246957999886945,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
24,16,9.0,2,0.002246957999886945,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
25,64,9.0,2,0.002246957999886945,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
26,256,9.0,2,0.002246957999886945,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
27,1024,9.0,2,0.002246957999886945,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
28,0,3.0,0,7.30419997125864e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",200,0.3,1024
29,1,9.0,2,0.003506667009787634,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
30,4,9.0,2,0.003506667009787634,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
31,16,9.0,2,0.003506667009787634,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
32,64,9.0,2,0.003506667009787634,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
33,256,9.0,2,0.003506667009787634,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
34,1024,9.0,2,0.003506667009787634,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
