,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.0,0,4.1332998080179095e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",True,10,0.2,1024
1,1,9.0,2,0.002171708008972928,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
2,4,9.0,2,0.002171708008972928,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
3,16,9.0,2,0.002171708008972928,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
4,64,9.0,2,0.002171708008972928,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
5,256,9.0,2,0.002171708008972928,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
6,1024,9.0,2,0.002171708008972928,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
7,0,3.0,0,4.841599729843438e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",True,20,0.2,1024
8,1,8.0,2,0.0022522500075865537,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
9,4,8.0,5,0.006236832996364683,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
10,16,8.0,17,0.018246833002194762,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
11,64,8.0,65,0.06219941598828882,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
12,256,8.0,102,0.09653737500775605,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
13,1024,8.0,102,0.09653737500775605,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
