,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,4.1332998080179095e-05,3.0,0.0,True,10,0.2,1024
1,1,0.002171708008972928,9.0,2.0,True,10,0.2,1024
2,0,4.1332998080179095e-05,3.0,0.0,True,20,0.2,1024
3,1,0.002171708008972928,8.0,2.0,True,20,0.2,1024
4,2,4.841599729843438e-05,8.0,3.0,True,20,0.2,1024
5,3,0.0022522500075865537,8.0,4.0,True,20,0.2,1024
6,4,0.004453291010577232,8.0,5.0,True,20,0.2,1024
7,5,0.005346332996850833,8.0,6.0,True,20,0.2,1024
8,6,0.006236832996364683,8.0,7.0,True,20,0.2,1024
9,7,0.008347416005562991,8.0,8.0,True,20,0.2,1024
10,8,0.00927795798634179,8.0,9.0,True,20,0.2,1024
11,9,0.010183625010540709,8.0,10.0,True,20,0.2,1024
12,10,0.011079957999754697,8.0,11.0,True,20,0.2,1024
13,11,0.011950082989642397,8.0,12.0,True,20,0.2,1024
14,12,0.012904708011774346,8.0,13.0,True,20,0.2,1024
15,13,0.013815499987686053,8.0,14.0,True,20,0.2,1024
16,14,0.014700541010824963,8.0,15.0,True,20,0.2,1024
17,15,0.015576083009364083,8.0,16.0,True,20,0.2,1024
18,16,0.01644599999417551,8.0,17.0,True,20,0.2,1024
19,17,0.017314374999841675,8.0,18.0,True,20,0.2,1024
20,18,0.018246833002194762,8.0,19.0,True,20,0.2,1024
21,19,0.02042470799642615,8.0,20.0,True,20,0.2,1024
22,20,0.021321083011571318,8.0,21.0,True,20,0.2,1024
23,21,0.022199458006070927,8.0,22.0,True,20,0.2,1024
24,22,0.02318445799755864,8.0,23.0,True,20,0.2,1024
25,23,0.024169999989680946,8.0,24.0,True,20,0.2,1024
26,24,0.02505637498688884,8.0,25.0,True,20,0.2,1024
27,25,0.025930500007234514,8.0,26.0,True,20,0.2,1024
28,26,0.026806040987139568,8.0,27.0,True,20,0.2,1024
29,27,0.027677625010255724,8.0,28.0,True,20,0.2,1024
30,28,0.02859050000552088,8.0,29.0,True,20,0.2,1024
31,29,0.02948016600566916,8.0,30.0,True,20,0.2,1024
32,30,0.030352833011420444,8.0,31.0,True,20,0.2,1024
33,31,0.031220208009472117,8.0,32.0,True,20,0.2,1024
34,32,0.03208895798888989,8.0,33.0,True,20,0.2,1024
35,33,0.032956625014776364,8.0,34.0,True,20,0.2,1024
36,34,0.03389254098874517,8.0,35.0,True,20,0.2,1024
37,35,0.034762625000439584,8.0,36.0,True,20,0.2,1024
38,36,0.03562841599341482,8.0,37.0,True,20,0.2,1024
39,37,0.03649587501422502,8.0,38.0,True,20,0.2,1024
40,38,0.037360207992605865,8.0,39.0,True,20,0.2,1024
41,39,0.038226583012146875,8.0,40.0,True,20,0.2,1024
