,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,4.437501775100827e-05,3.0,0.0,10,0.3,1024
1,1,0.0015810420154593885,9.0,2.0,10,0.3,1024
2,0,4.437501775100827e-05,3.0,0.0,20,0.3,1024
3,1,0.0015810420154593885,9.0,2.0,20,0.3,1024
4,0,4.437501775100827e-05,3.0,0.0,50,0.3,1024
5,1,0.0015810420154593885,9.0,2.0,50,0.3,1024
6,0,4.437501775100827e-05,3.0,0.0,100,0.3,1024
7,1,0.0015810420154593885,9.0,2.0,100,0.3,1024
8,0,4.437501775100827e-05,3.0,0.0,200,0.3,1024
9,1,0.0015810420154593885,9.0,2.0,200,0.3,1024
