,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1692.0668149563062,10,0.00014437499339692295,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",10,0.3,1024
1,1,971.5298979277311,22,0.0015435829991474748,"[0, 6, 4, 1, 7, 2, 9, 8, 5, 3]",10,0.3,1024
2,4,869.0552167139529,56,0.003393749997485429,"[0, 6, 4, 1, 7, 2, 8, 9, 5, 3]",10,0.3,1024
3,16,802.8924286534868,190,0.007947292004246265,"[0, 6, 1, 4, 7, 8, 2, 9, 5, 3]",10,0.3,1024
4,64,718.6772744381386,720,0.023988000000827014,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
5,256,718.6772744381386,2832,0.0867113750136923,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
6,1024,718.6772744381386,6187,0.19640991699998267,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
7,0,1692.0668149563062,20,0.00023987502208910882,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",20,0.3,1024
8,1,982.7674149882266,42,0.0034463750198483467,"[4, 1, 9, 8, 0, 3, 5, 6, 2, 7]",20,0.3,1024
9,4,931.5018220059603,106,0.007917292008642107,"[8, 4, 1, 9, 0, 3, 5, 6, 2, 7]",20,0.3,1024
10,16,827.9654380492822,361,0.017847042006906122,"[8, 4, 1, 9, 6, 0, 3, 5, 2, 7]",20,0.3,1024
11,64,718.6772744381386,1370,0.0498639169964008,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",20,0.3,1024
12,256,718.6772744381386,5402,0.17544945800909773,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",20,0.3,1024
13,1024,718.6772744381386,11072,0.3548759580007754,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",20,0.3,1024
14,0,1692.0668149563062,50,0.0005419590161181986,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",50,0.3,1024
15,1,1019.6478457539081,102,0.006134000024758279,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",50,0.3,1024
16,4,908.7649034834935,258,0.014643834001617506,"[6, 8, 7, 1, 4, 9, 2, 5, 3, 0]",50,0.3,1024
17,16,779.3870454121347,874,0.03635395900346339,"[2, 8, 7, 1, 4, 9, 6, 0, 5, 3]",50,0.3,1024
18,64,718.6772744381386,3324,0.11030412500258535,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
19,256,718.6772744381386,13116,0.5699859170126729,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
20,1024,718.6772744381386,27651,1.0387570000020787,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
21,0,1692.0668149563062,100,0.0010184999846387655,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",100,0.3,1024
22,1,861.8511967487372,202,0.009748499986017123,"[5, 3, 2, 8, 4, 7, 9, 1, 6, 0]",100,0.3,1024
23,4,758.2726909185806,507,0.02556258300319314,"[3, 5, 2, 8, 7, 4, 9, 1, 6, 0]",100,0.3,1024
24,16,718.6772744381386,1720,0.0668571249989327,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
25,64,718.6772744381386,6568,0.21325433300808072,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
26,256,718.6772744381386,25960,0.7970920829975512,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
27,1024,718.6772744381386,52018,1.570908916008193,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
28,0,1692.0668149563062,200,0.002016917016590014,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",200,0.3,1024
29,1,861.8511967487372,402,0.01495041701127775,"[5, 3, 2, 8, 4, 7, 9, 1, 6, 0]",200,0.3,1024
30,4,841.4293481767606,1007,0.04013216699240729,"[5, 3, 2, 8, 4, 7, 1, 9, 6, 0]",200,0.3,1024
31,16,718.6772744381386,3422,0.11823950000689365,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
32,64,718.6772744381386,13070,0.41017470898805186,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
33,256,718.6772744381386,51662,1.5606160839961376,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
34,1024,718.6772744381386,103520,3.2595156249881256,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
