,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1692.0668149563062,10,0.00014704099157825112,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,10,0.2,1024
1,1,1085.3303465010667,22,0.004482541000470519,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
2,4,1085.3303465010667,55,0.014844999997876585,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
3,16,1085.3303465010667,187,0.05310699998517521,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
4,64,1085.3303465010667,715,0.2029547079873737,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
5,256,1085.3303465010667,2827,0.7990272079769056,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
6,1024,1085.3303465010667,5522,1.566496957995696,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
7,0,1692.0668149563062,20,0.0002434590132907033,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,20,0.2,1024
8,1,1019.6478457539081,42,0.0075945839926134795,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
9,4,1019.6478457539081,105,0.023465875012334436,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
10,16,1019.6478457539081,357,0.0799370419990737,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
11,64,1019.6478457539081,1365,0.2990014590031933,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
12,256,1019.6478457539081,5397,1.1732458340120502,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
13,1024,1019.6478457539081,10542,2.3237475840141997,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
14,0,1692.0668149563062,50,0.0005522920109797269,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,50,0.2,1024
15,1,970.6780478747964,102,0.013681209005881101,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
16,4,970.6780478747964,255,0.043635084002744406,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
17,16,970.6780478747964,867,0.15229658398311585,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
18,64,970.6780478747964,3315,0.5763397089904174,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
19,256,970.6780478747964,13107,2.261461458983831,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
20,1024,970.6780478747964,25602,4.408461291983258,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
21,0,1692.0668149563062,100,0.0010052919969893992,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,100,0.2,1024
22,1,828.031826850996,202,0.021812374994624406,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
23,4,828.031826850996,505,0.07249329198384658,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
24,16,828.031826850996,1717,0.26872245798585936,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
25,64,828.031826850996,6565,1.0304624999989755,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
26,256,828.031826850996,25957,4.077945541997906,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
27,1024,828.031826850996,50702,7.954146457981551,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
28,0,1692.0668149563062,200,0.001994124992052093,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,200,0.2,1024
29,1,878.4765514225996,402,0.03734466599416919,"[5, 3, 6, 9, 7, 2, 8, 4, 1, 0]",True,200,0.2,1024
30,4,841.9488298135244,1006,0.1293767079769168,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
31,16,841.9488298135244,3418,0.49025062497821636,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
32,64,841.9488298135244,13066,1.9257683329924475,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
33,256,841.9488298135244,51658,7.651185124996118,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
34,1024,841.9488298135244,101104,15.347007457981817,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
