,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00025350000942125916,1002.2105229646651,20.0,20.0,0.3,1024
1,1,0.0020505840075202286,1002.2105229646651,41.0,20.0,0.3,1024
2,2,0.003708584001287818,1002.2105229646651,62.0,20.0,0.3,1024
3,3,0.004353542026365176,1002.2105229646651,83.0,20.0,0.3,1024
4,4,0.00496741701499559,1002.2105229646651,104.0,20.0,0.3,1024
5,5,0.006549084006110206,1002.2105229646651,125.0,20.0,0.3,1024
6,6,0.007153584010666236,1002.2105229646651,146.0,20.0,0.3,1024
7,7,0.007760500011499971,1002.2105229646651,167.0,20.0,0.3,1024
8,8,0.008361375017557293,999.4844615811722,189.0,20.0,0.3,1024
9,9,0.008966209017671645,974.7235504971893,211.0,20.0,0.3,1024
10,10,0.00959908400545828,959.5843265208289,233.0,20.0,0.3,1024
11,11,0.010196334013016894,959.5843265208289,254.0,20.0,0.3,1024
12,12,0.010788500017952174,959.5843265208289,275.0,20.0,0.3,1024
13,13,0.011394125001970679,943.422073819966,297.0,20.0,0.3,1024
14,14,0.011992709012702107,943.422073819966,318.0,20.0,0.3,1024
15,15,0.01259037500130944,943.422073819966,339.0,20.0,0.3,1024
16,16,0.013209374999860302,943.422073819966,360.0,20.0,0.3,1024
17,17,0.014905250020092353,884.7703541562507,382.0,20.0,0.3,1024
18,18,0.01551808402291499,884.7703541562507,403.0,20.0,0.3,1024
19,19,0.01612845901399851,884.7703541562507,424.0,20.0,0.3,1024
20,20,0.016731209005229175,884.7703541562507,445.0,20.0,0.3,1024
21,21,0.01733445900026709,884.7703541562507,466.0,20.0,0.3,1024
22,22,0.017928334011230618,884.7703541562507,487.0,20.0,0.3,1024
23,23,0.018530750006902963,884.7703541562507,508.0,20.0,0.3,1024
24,24,0.019133000023430213,884.7703541562507,529.0,20.0,0.3,1024
25,25,0.019735417008632794,884.7703541562507,550.0,20.0,0.3,1024
26,26,0.020367125020129606,884.7703541562507,571.0,20.0,0.3,1024
27,27,0.02098175001447089,884.7703541562507,592.0,20.0,0.3,1024
28,28,0.02158783402410336,884.7703541562507,613.0,20.0,0.3,1024
29,29,0.022203291999176145,884.7703541562507,634.0,20.0,0.3,1024
30,30,0.022818167024524882,884.7703541562507,655.0,20.0,0.3,1024
31,31,0.02341641701059416,884.7703541562507,676.0,20.0,0.3,1024
32,32,0.02402162502403371,884.7703541562507,697.0,20.0,0.3,1024
33,33,0.024639875016873702,884.7703541562507,718.0,20.0,0.3,1024
34,34,0.02524129202356562,884.7703541562507,739.0,20.0,0.3,1024
35,35,0.025868167023872957,884.7703541562507,760.0,20.0,0.3,1024
36,36,0.026467000017873943,847.9739589454559,782.0,20.0,0.3,1024
37,37,0.027078834013082087,847.9739589454559,803.0,20.0,0.3,1024
38,38,0.027698250021785498,847.9739589454559,824.0,20.0,0.3,1024
39,39,0.028317959018750116,847.9739589454559,845.0,20.0,0.3,1024
40,40,0.028942375007318333,802.3657924577717,867.0,20.0,0.3,1024
41,41,0.029560709022916853,802.3657924577717,888.0,20.0,0.3,1024
42,42,0.03015808400232345,802.3657924577717,909.0,20.0,0.3,1024
43,43,0.03078741702483967,802.3657924577717,930.0,20.0,0.3,1024
44,44,0.031384792004246265,802.3657924577717,951.0,20.0,0.3,1024
45,45,0.03199441701872274,802.3657924577717,972.0,20.0,0.3,1024
46,46,0.03259741701185703,802.3657924577717,993.0,20.0,0.3,1024
47,47,0.03319520902005024,802.3657924577717,1014.0,20.0,0.3,1024
48,48,0.03379700001096353,802.3657924577717,1035.0,20.0,0.3,1024
49,49,0.03442891701706685,802.3657924577717,1056.0,20.0,0.3,1024
50,50,0.03504675001022406,801.0163521317143,1078.0,20.0,0.3,1024
51,51,0.035651834012242034,801.0163521317143,1099.0,20.0,0.3,1024
52,52,0.03628212501644157,801.0163521317143,1120.0,20.0,0.3,1024
53,53,0.03690483400714584,801.0163521317143,1141.0,20.0,0.3,1024
54,54,0.03752016701037064,801.0163521317143,1162.0,20.0,0.3,1024
55,55,0.03814070901717059,801.0163521317143,1183.0,20.0,0.3,1024
56,56,0.038737667025998235,801.0163521317143,1204.0,20.0,0.3,1024
57,57,0.03933787500136532,801.0163521317143,1225.0,20.0,0.3,1024
58,58,0.03993212501518428,801.0163521317143,1246.0,20.0,0.3,1024
59,59,0.04053662501974031,801.0163521317143,1267.0,20.0,0.3,1024
60,60,0.04114704200765118,800.4547486214722,1289.0,20.0,0.3,1024
61,61,0.04178008402232081,800.4547486214722,1310.0,20.0,0.3,1024
62,62,0.04240154201397672,800.4547486214722,1331.0,20.0,0.3,1024
63,63,0.04305562502122484,800.4547486214722,1352.0,20.0,0.3,1024
64,64,0.043672708998201415,800.4547486214722,1373.0,20.0,0.3,1024
65,65,0.04555600002640858,800.4547486214722,1394.0,20.0,0.3,1024
66,66,0.046226250007748604,800.4547486214722,1415.0,20.0,0.3,1024
67,67,0.046864959003869444,800.4547486214722,1436.0,20.0,0.3,1024
68,68,0.04747137500089593,800.4547486214722,1457.0,20.0,0.3,1024
69,69,0.04807479202281684,800.4547486214722,1478.0,20.0,0.3,1024
70,70,0.04867116702371277,800.4547486214722,1499.0,20.0,0.3,1024
71,71,0.049266125017311424,800.4547486214722,1520.0,20.0,0.3,1024
72,72,0.0498758340254426,800.4547486214722,1541.0,20.0,0.3,1024
73,73,0.05047366701182909,800.4547486214722,1562.0,20.0,0.3,1024
74,74,0.05107091701938771,800.4547486214722,1583.0,20.0,0.3,1024
75,75,0.05166862500482239,800.4547486214722,1604.0,20.0,0.3,1024
76,76,0.05230158401536755,800.4547486214722,1625.0,20.0,0.3,1024
77,77,0.052907834004145116,800.4547486214722,1646.0,20.0,0.3,1024
78,78,0.053510084020672366,800.4547486214722,1667.0,20.0,0.3,1024
79,79,0.05411379202269018,800.4547486214722,1688.0,20.0,0.3,1024
80,80,0.05472650000592694,718.6772744381386,1710.0,20.0,0.3,1024
81,81,0.05532666700310074,718.6772744381386,1731.0,20.0,0.3,1024
82,82,0.055935542011866346,718.6772744381386,1752.0,20.0,0.3,1024
83,83,0.05654854202293791,718.6772744381386,1773.0,20.0,0.3,1024
84,84,0.05716058402322233,718.6772744381386,1794.0,20.0,0.3,1024
85,85,0.057786625024164096,718.6772744381386,1815.0,20.0,0.3,1024
86,86,0.05839000002015382,718.6772744381386,1836.0,20.0,0.3,1024
87,87,0.05899008401320316,718.6772744381386,1857.0,20.0,0.3,1024
88,88,0.05959362501744181,718.6772744381386,1878.0,20.0,0.3,1024
89,89,0.06018975001643412,718.6772744381386,1899.0,20.0,0.3,1024
90,90,0.060793375014327466,718.6772744381386,1920.0,20.0,0.3,1024
91,91,0.06139895902015269,718.6772744381386,1941.0,20.0,0.3,1024
92,92,0.06200437500956468,718.6772744381386,1962.0,20.0,0.3,1024
93,93,0.06261025002459064,718.6772744381386,1983.0,20.0,0.3,1024
94,94,0.06325220901635475,718.6772744381386,2004.0,20.0,0.3,1024
95,95,0.063849541998934,718.6772744381386,2025.0,20.0,0.3,1024
96,96,0.06445925001753494,718.6772744381386,2046.0,20.0,0.3,1024
97,97,0.0650737090036273,718.6772744381386,2067.0,20.0,0.3,1024
98,98,0.06567758400342427,718.6772744381386,2088.0,20.0,0.3,1024
99,99,0.0662774590018671,718.6772744381386,2109.0,20.0,0.3,1024
100,100,0.06687575002433732,718.6772744381386,2130.0,20.0,0.3,1024
101,101,0.06747600002563559,718.6772744381386,2151.0,20.0,0.3,1024
102,102,0.06813166700885631,718.6772744381386,2172.0,20.0,0.3,1024
103,103,0.06880012500914745,718.6772744381386,2193.0,20.0,0.3,1024
104,104,0.0694528340245597,718.6772744381386,2214.0,20.0,0.3,1024
105,105,0.07006162501056679,718.6772744381386,2235.0,20.0,0.3,1024
106,106,0.07066329201916233,718.6772744381386,2256.0,20.0,0.3,1024
107,107,0.07126579200848937,718.6772744381386,2277.0,20.0,0.3,1024
108,108,0.0718733340036124,718.6772744381386,2298.0,20.0,0.3,1024
109,109,0.07247816701419652,718.6772744381386,2319.0,20.0,0.3,1024
110,110,0.07308629201725125,718.6772744381386,2340.0,20.0,0.3,1024
111,111,0.07372245902661234,718.6772744381386,2361.0,20.0,0.3,1024
112,112,0.07432079201680608,718.6772744381386,2382.0,20.0,0.3,1024
113,113,0.07492479201755486,718.6772744381386,2403.0,20.0,0.3,1024
114,114,0.0755195000092499,718.6772744381386,2424.0,20.0,0.3,1024
115,115,0.07612050001625903,718.6772744381386,2445.0,20.0,0.3,1024
116,116,0.07672366700717248,718.6772744381386,2466.0,20.0,0.3,1024
117,117,0.07733050000388175,718.6772744381386,2487.0,20.0,0.3,1024
118,118,0.07793575001414865,718.6772744381386,2508.0,20.0,0.3,1024
119,119,0.07853466700180434,718.6772744381386,2529.0,20.0,0.3,1024
120,120,0.07916645900695585,718.6772744381386,2550.0,20.0,0.3,1024
121,121,0.07976470902212895,718.6772744381386,2571.0,20.0,0.3,1024
122,122,0.08036400002310984,718.6772744381386,2592.0,20.0,0.3,1024
123,123,0.08096658400609158,718.6772744381386,2613.0,20.0,0.3,1024
124,124,0.08156641700770706,718.6772744381386,2634.0,20.0,0.3,1024
125,125,0.0821639170171693,718.6772744381386,2655.0,20.0,0.3,1024
126,126,0.08276270900387317,718.6772744381386,2676.0,20.0,0.3,1024
127,127,0.08336466702166945,718.6772744381386,2697.0,20.0,0.3,1024
128,128,0.08397945901378989,718.6772744381386,2718.0,20.0,0.3,1024
129,129,0.08459900002344511,718.6772744381386,2739.0,20.0,0.3,1024
130,130,0.08520216701435857,718.6772744381386,2760.0,20.0,0.3,1024
131,131,0.0857985420152545,718.6772744381386,2781.0,20.0,0.3,1024
132,132,0.08639858401147649,718.6772744381386,2802.0,20.0,0.3,1024
133,133,0.08700541700818576,718.6772744381386,2823.0,20.0,0.3,1024
134,134,0.08760679201805033,718.6772744381386,2844.0,20.0,0.3,1024
135,135,0.08822733402485028,718.6772744381386,2865.0,20.0,0.3,1024
136,136,0.08883879199856892,718.6772744381386,2886.0,20.0,0.3,1024
137,137,0.08946954199927859,718.6772744381386,2907.0,20.0,0.3,1024
138,138,0.09007125001517124,718.6772744381386,2928.0,20.0,0.3,1024
139,139,0.0906785000115633,718.6772744381386,2949.0,20.0,0.3,1024
140,140,0.09128437502658926,718.6772744381386,2970.0,20.0,0.3,1024
141,141,0.09188550000544637,718.6772744381386,2991.0,20.0,0.3,1024
142,142,0.09249179202015512,718.6772744381386,3012.0,20.0,0.3,1024
143,143,0.093095334013924,718.6772744381386,3033.0,20.0,0.3,1024
144,144,0.09368941700085998,718.6772744381386,3054.0,20.0,0.3,1024
145,145,0.09429716700105928,718.6772744381386,3075.0,20.0,0.3,1024
146,146,0.0949239170004148,718.6772744381386,3096.0,20.0,0.3,1024
147,147,0.09553525000228547,718.6772744381386,3117.0,20.0,0.3,1024
148,148,0.09613566700136289,718.6772744381386,3138.0,20.0,0.3,1024
149,149,0.09674091701162979,718.6772744381386,3159.0,20.0,0.3,1024
150,150,0.0973913750203792,718.6772744381386,3180.0,20.0,0.3,1024
151,151,0.09800025000004098,718.6772744381386,3201.0,20.0,0.3,1024
152,152,0.09860820902395062,718.6772744381386,3222.0,20.0,0.3,1024
153,153,0.09922308402019553,718.6772744381386,3243.0,20.0,0.3,1024
154,154,0.099827792000724,718.6772744381386,3264.0,20.0,0.3,1024
155,155,0.10047541701351292,718.6772744381386,3285.0,20.0,0.3,1024
156,156,0.10107458400307223,718.6772744381386,3306.0,20.0,0.3,1024
157,157,0.10168216700549237,718.6772744381386,3327.0,20.0,0.3,1024
158,158,0.10229583401815034,718.6772744381386,3348.0,20.0,0.3,1024
159,159,0.10293100000126287,718.6772744381386,3369.0,20.0,0.3,1024
160,160,0.10353879199828953,718.6772744381386,3390.0,20.0,0.3,1024
161,161,0.10413812502520159,718.6772744381386,3411.0,20.0,0.3,1024
162,162,0.10474525002064183,718.6772744381386,3432.0,20.0,0.3,1024
163,163,0.10536008400958963,718.6772744381386,3453.0,20.0,0.3,1024
164,164,0.1059872500190977,718.6772744381386,3474.0,20.0,0.3,1024
165,165,0.10660362502676435,718.6772744381386,3495.0,20.0,0.3,1024
166,166,0.10720187501283363,718.6772744381386,3516.0,20.0,0.3,1024
167,167,0.10781270900042728,718.6772744381386,3537.0,20.0,0.3,1024
168,168,0.10842887501348741,718.6772744381386,3558.0,20.0,0.3,1024
169,169,0.1090430420008488,718.6772744381386,3579.0,20.0,0.3,1024
170,170,0.10965075000422075,718.6772744381386,3600.0,20.0,0.3,1024
171,171,0.11025479200179689,718.6772744381386,3621.0,20.0,0.3,1024
172,172,0.11089387501124293,718.6772744381386,3642.0,20.0,0.3,1024
173,173,0.11150037500192411,718.6772744381386,3663.0,20.0,0.3,1024
174,174,0.11210825000307523,718.6772744381386,3684.0,20.0,0.3,1024
175,175,0.11270745901856571,718.6772744381386,3705.0,20.0,0.3,1024
176,176,0.1133174590067938,718.6772744381386,3726.0,20.0,0.3,1024
177,177,0.11393025002325885,718.6772744381386,3747.0,20.0,0.3,1024
178,178,0.11453866702504456,718.6772744381386,3768.0,20.0,0.3,1024
179,179,0.11515404202509671,718.6772744381386,3789.0,20.0,0.3,1024
180,180,0.11579599999822676,718.6772744381386,3810.0,20.0,0.3,1024
