,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00026970801991410553,47.0,0.0,200.0,0.3,1024
1,1,0.00421241600997746,58.0,2.0,200.0,0.3,1024
2,2,0.008117791003314778,58.0,3.0,200.0,0.3,1024
3,3,0.010893250000663102,59.0,5.0,200.0,0.3,1024
4,4,0.013684458011994138,59.0,6.0,200.0,0.3,1024
5,5,0.01758466599858366,61.0,8.0,200.0,0.3,1024
6,6,0.02035758300917223,62.0,10.0,200.0,0.3,1024
7,7,0.023198291019070894,62.0,11.0,200.0,0.3,1024
8,8,0.025945750006940216,66.0,13.0,200.0,0.3,1024
9,9,0.028749457997037098,66.0,14.0,200.0,0.3,1024
10,10,0.03152612500707619,66.0,15.0,200.0,0.3,1024
11,11,0.03431545800413005,70.0,17.0,200.0,0.3,1024
12,12,0.03706620802404359,70.0,18.0,200.0,0.3,1024
13,13,0.03984841602505185,70.0,19.0,200.0,0.3,1024
14,14,0.04260033302125521,71.0,21.0,200.0,0.3,1024
15,15,0.04542070801835507,71.0,22.0,200.0,0.3,1024
16,16,0.04817279102280736,71.0,23.0,200.0,0.3,1024
17,17,0.052139916020678356,71.0,24.0,200.0,0.3,1024
18,18,0.054955125000560656,71.0,25.0,200.0,0.3,1024
19,19,0.05770604099961929,71.0,26.0,200.0,0.3,1024
20,20,0.06053970800712705,73.0,28.0,200.0,0.3,1024
21,21,0.06328558301902376,73.0,29.0,200.0,0.3,1024
22,22,0.06606579100480303,75.0,31.0,200.0,0.3,1024
23,23,0.06883437500800937,75.0,32.0,200.0,0.3,1024
24,24,0.0716178750153631,75.0,33.0,200.0,0.3,1024
25,25,0.07438062501023524,75.0,34.0,200.0,0.3,1024
26,26,0.0771944580192212,77.0,36.0,200.0,0.3,1024
27,27,0.07993316600914113,77.0,37.0,200.0,0.3,1024
28,28,0.08272795801167376,77.0,38.0,200.0,0.3,1024
29,29,0.08549275001860224,79.0,40.0,200.0,0.3,1024
30,30,0.0883008330129087,79.0,41.0,200.0,0.3,1024
31,31,0.09104025000124238,79.0,42.0,200.0,0.3,1024
32,32,0.09381837499677204,79.0,43.0,200.0,0.3,1024
33,33,0.09657383299781941,79.0,44.0,200.0,0.3,1024
34,34,0.09940545802237466,80.0,46.0,200.0,0.3,1024
35,35,0.10215616601635702,80.0,47.0,200.0,0.3,1024
36,36,0.10494400002062321,80.0,48.0,200.0,0.3,1024
37,37,0.1077800000202842,82.0,50.0,200.0,0.3,1024
38,38,0.11056087500764988,82.0,51.0,200.0,0.3,1024
39,39,0.1133532079984434,82.0,52.0,200.0,0.3,1024
40,40,0.1160913750063628,82.0,53.0,200.0,0.3,1024
41,41,0.11889766601962037,82.0,54.0,200.0,0.3,1024
42,42,0.12165775001631118,82.0,55.0,200.0,0.3,1024
43,43,0.12444500002311543,82.0,56.0,200.0,0.3,1024
44,44,0.12719687502249144,82.0,57.0,200.0,0.3,1024
45,45,0.12996416600071825,82.0,58.0,200.0,0.3,1024
46,46,0.1327179580111988,82.0,59.0,200.0,0.3,1024
47,47,0.135509333020309,82.0,60.0,200.0,0.3,1024
