,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00016937500913627446,47.0,0.0,True,100.0,0.2,1024
1,1,0.01050450000911951,59.0,2.0,True,100.0,0.2,1024
2,2,0.02027320899651386,59.0,3.0,True,100.0,0.2,1024
3,3,0.02860208399943076,64.0,5.0,True,100.0,0.2,1024
4,4,0.03697729200939648,67.0,7.0,True,100.0,0.2,1024
5,5,0.04680858401115984,71.0,9.0,True,100.0,0.2,1024
6,6,0.055848084011813626,74.0,11.0,True,100.0,0.2,1024
7,7,0.06443704199045897,75.0,13.0,True,100.0,0.2,1024
8,8,0.0724681249994319,76.0,15.0,True,100.0,0.2,1024
9,9,0.08030979198520072,76.0,16.0,True,100.0,0.2,1024
10,10,0.08882062500924803,76.0,17.0,True,100.0,0.2,1024
11,11,0.09952395901200362,76.0,18.0,True,100.0,0.2,1024
12,12,0.11457141701248474,76.0,19.0,True,100.0,0.2,1024
13,13,0.12974104200839065,76.0,20.0,True,100.0,0.2,1024
14,14,0.1451532089849934,76.0,21.0,True,100.0,0.2,1024
15,15,0.16180570900905877,76.0,22.0,True,100.0,0.2,1024
16,16,0.17782908398658037,76.0,23.0,True,100.0,0.2,1024
17,17,0.19473575000301935,76.0,24.0,True,100.0,0.2,1024
18,18,0.20950595900649205,76.0,25.0,True,100.0,0.2,1024
