,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0036628750094678253,1294.2527731920065,200.0,True,200.0,0.2,1024
1,1,0.038563375012017787,897.4738735010968,402.0,True,200.0,0.2,1024
2,2,0.06939058398711495,853.6011944567751,604.0,True,200.0,0.2,1024
3,3,0.09808049999992363,799.8088939841111,806.0,True,200.0,0.2,1024
4,4,0.12702608399558812,799.8088939841111,1007.0,True,200.0,0.2,1024
5,5,0.15706416699686088,799.8088939841111,1208.0,True,200.0,0.2,1024
6,6,0.18530375001137145,799.8088939841111,1409.0,True,200.0,0.2,1024
7,7,0.21473274999880232,799.8088939841111,1610.0,True,200.0,0.2,1024
8,8,0.24473470900557004,799.8088939841111,1811.0,True,200.0,0.2,1024
9,9,0.2748095419956371,799.8088939841111,2012.0,True,200.0,0.2,1024
10,10,0.3048705419932958,799.8088939841111,2213.0,True,200.0,0.2,1024
11,11,0.3349680000101216,799.8088939841111,2414.0,True,200.0,0.2,1024
12,12,0.36499791700043716,799.8088939841111,2615.0,True,200.0,0.2,1024
13,13,0.3949952920083888,799.8088939841111,2816.0,True,200.0,0.2,1024
