,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024016702082008123,1294.2527731920065,20.0,20.0,0.3,1024
1,1,0.001964708004379645,1024.4705844600874,42.0,20.0,0.3,1024
2,2,0.003572458022972569,1024.4705844600874,63.0,20.0,0.3,1024
3,3,0.004200833005597815,1024.4705844600874,84.0,20.0,0.3,1024
4,4,0.00482254201779142,957.5512759485362,106.0,20.0,0.3,1024
5,5,0.0064033750095404685,957.5512759485362,127.0,20.0,0.3,1024
6,6,0.0070292080054059625,918.7457245752987,149.0,20.0,0.3,1024
7,7,0.007646917016245425,896.2489403130729,171.0,20.0,0.3,1024
8,8,0.008251958002801985,877.0753724046074,193.0,20.0,0.3,1024
9,9,0.008871458005160093,877.0753724046074,214.0,20.0,0.3,1024
10,10,0.009491292003076524,877.0753724046074,235.0,20.0,0.3,1024
11,11,0.010077458020532504,877.0753724046074,256.0,20.0,0.3,1024
12,12,0.010664917004760355,877.0753724046074,277.0,20.0,0.3,1024
13,13,0.011254000011831522,877.0753724046074,298.0,20.0,0.3,1024
14,14,0.011845208005979657,877.0753724046074,319.0,20.0,0.3,1024
15,15,0.01245225002639927,877.0753724046074,340.0,20.0,0.3,1024
16,16,0.0130423330119811,877.0753724046074,361.0,20.0,0.3,1024
17,17,0.014649375021690503,877.0753724046074,382.0,20.0,0.3,1024
18,18,0.015260042011504993,813.4441744660912,404.0,20.0,0.3,1024
19,19,0.01585512500605546,813.4441744660912,425.0,20.0,0.3,1024
20,20,0.016444417007733136,813.4441744660912,446.0,20.0,0.3,1024
21,21,0.017035875003784895,813.4441744660912,467.0,20.0,0.3,1024
22,22,0.017629292007768527,813.4441744660912,488.0,20.0,0.3,1024
23,23,0.018225375009933487,813.4441744660912,509.0,20.0,0.3,1024
24,24,0.01881141701596789,813.4441744660912,530.0,20.0,0.3,1024
25,25,0.019399417011300102,813.4441744660912,551.0,20.0,0.3,1024
26,26,0.020024666999233887,813.4441744660912,572.0,20.0,0.3,1024
27,27,0.020629125006962568,799.247290473869,594.0,20.0,0.3,1024
28,28,0.021232500002952293,759.6518739934272,616.0,20.0,0.3,1024
29,29,0.021827333024702966,759.6518739934272,637.0,20.0,0.3,1024
30,30,0.022413750004488975,759.6518739934272,658.0,20.0,0.3,1024
31,31,0.023017458006506786,759.6518739934272,679.0,20.0,0.3,1024
32,32,0.023615750018507242,759.6518739934272,700.0,20.0,0.3,1024
33,33,0.02421850000973791,758.2726909185806,722.0,20.0,0.3,1024
34,34,0.024821541999699548,758.2726909185806,743.0,20.0,0.3,1024
35,35,0.02544041702640243,758.2726909185806,764.0,20.0,0.3,1024
36,36,0.026035542017780244,758.2726909185806,785.0,20.0,0.3,1024
37,37,0.026637583010597154,758.2726909185806,806.0,20.0,0.3,1024
38,38,0.027232375025050715,758.2726909185806,827.0,20.0,0.3,1024
39,39,0.027822792006190866,758.2726909185806,848.0,20.0,0.3,1024
40,40,0.02843708300497383,718.6772744381387,870.0,20.0,0.3,1024
41,41,0.029059458000119776,718.6772744381387,891.0,20.0,0.3,1024
42,42,0.02965458302060142,718.6772744381387,912.0,20.0,0.3,1024
43,43,0.030272875010268763,718.6772744381387,933.0,20.0,0.3,1024
44,44,0.030877625016728416,718.6772744381387,954.0,20.0,0.3,1024
45,45,0.0314735000138171,718.6772744381387,975.0,20.0,0.3,1024
46,46,0.03206666701589711,718.6772744381387,996.0,20.0,0.3,1024
47,47,0.032654292008373886,718.6772744381387,1017.0,20.0,0.3,1024
48,48,0.033251042012125254,718.6772744381387,1038.0,20.0,0.3,1024
49,49,0.03385137501754798,718.6772744381387,1059.0,20.0,0.3,1024
50,50,0.03444370802026242,718.6772744381387,1080.0,20.0,0.3,1024
51,51,0.035053250001510605,718.6772744381387,1101.0,20.0,0.3,1024
52,52,0.03568133301450871,718.6772744381387,1122.0,20.0,0.3,1024
53,53,0.036280416999943554,718.6772744381387,1143.0,20.0,0.3,1024
54,54,0.03690104201086797,718.6772744381387,1164.0,20.0,0.3,1024
55,55,0.03750191701692529,718.6772744381387,1185.0,20.0,0.3,1024
56,56,0.03809304200694896,718.6772744381387,1206.0,20.0,0.3,1024
57,57,0.038703625003108755,718.6772744381387,1227.0,20.0,0.3,1024
58,58,0.039299000025494024,718.6772744381387,1248.0,20.0,0.3,1024
59,59,0.03989141702186316,718.6772744381387,1269.0,20.0,0.3,1024
60,60,0.040479208022588864,718.6772744381387,1290.0,20.0,0.3,1024
61,61,0.04110004199901596,718.6772744381387,1311.0,20.0,0.3,1024
62,62,0.041716375009855255,718.6772744381387,1332.0,20.0,0.3,1024
63,63,0.042319958010921255,718.6772744381387,1353.0,20.0,0.3,1024
64,64,0.04291237500729039,718.6772744381387,1374.0,20.0,0.3,1024
65,65,0.0447535420244094,718.6772744381387,1395.0,20.0,0.3,1024
66,66,0.04535212501650676,718.6772744381387,1416.0,20.0,0.3,1024
67,67,0.04595841700211167,718.6772744381387,1437.0,20.0,0.3,1024
68,68,0.04658133300836198,718.6772744381387,1458.0,20.0,0.3,1024
69,69,0.047174292005365714,718.6772744381387,1479.0,20.0,0.3,1024
70,70,0.047766042000148445,718.6772744381387,1500.0,20.0,0.3,1024
71,71,0.04836575000081211,718.6772744381387,1521.0,20.0,0.3,1024
72,72,0.048961375025101006,718.6772744381387,1542.0,20.0,0.3,1024
73,73,0.04956116701941937,718.6772744381387,1563.0,20.0,0.3,1024
74,74,0.05016087502008304,718.6772744381387,1584.0,20.0,0.3,1024
75,75,0.05076616699807346,718.6772744381387,1605.0,20.0,0.3,1024
76,76,0.051374583010328934,718.6772744381387,1626.0,20.0,0.3,1024
77,77,0.05200133300968446,718.6772744381387,1647.0,20.0,0.3,1024
78,78,0.052628333010943606,718.6772744381387,1668.0,20.0,0.3,1024
79,79,0.05322945801890455,718.6772744381387,1689.0,20.0,0.3,1024
80,80,0.05382441700203344,718.6772744381387,1710.0,20.0,0.3,1024
81,81,0.05442550001316704,718.6772744381387,1731.0,20.0,0.3,1024
82,82,0.055031417025020346,718.6772744381387,1752.0,20.0,0.3,1024
83,83,0.055634083022596315,718.6772744381387,1773.0,20.0,0.3,1024
84,84,0.05623241700232029,718.6772744381387,1794.0,20.0,0.3,1024
85,85,0.056845542014343664,718.6772744381387,1815.0,20.0,0.3,1024
86,86,0.05745950000709854,718.6772744381387,1836.0,20.0,0.3,1024
87,87,0.0580556670029182,718.6772744381387,1857.0,20.0,0.3,1024
88,88,0.05865216700476594,718.6772744381387,1878.0,20.0,0.3,1024
89,89,0.05925279200891964,718.6772744381387,1899.0,20.0,0.3,1024
90,90,0.05985566700110212,718.6772744381387,1920.0,20.0,0.3,1024
91,91,0.060462583001935855,718.6772744381387,1941.0,20.0,0.3,1024
92,92,0.06107929200516082,718.6772744381387,1962.0,20.0,0.3,1024
93,93,0.0616970420232974,718.6772744381387,1983.0,20.0,0.3,1024
94,94,0.06232783300220035,718.6772744381387,2004.0,20.0,0.3,1024
95,95,0.06292716701864265,718.6772744381387,2025.0,20.0,0.3,1024
96,96,0.06352300001890399,718.6772744381387,2046.0,20.0,0.3,1024
97,97,0.06413075001910329,718.6772744381387,2067.0,20.0,0.3,1024
98,98,0.06473170800018124,718.6772744381387,2088.0,20.0,0.3,1024
99,99,0.06533266699989326,718.6772744381387,2109.0,20.0,0.3,1024
100,100,0.06593212499865331,718.6772744381387,2130.0,20.0,0.3,1024
101,101,0.06653291700058617,718.6772744381387,2151.0,20.0,0.3,1024
102,102,0.06713441701140255,718.6772744381387,2172.0,20.0,0.3,1024
103,103,0.06775966699933633,718.6772744381387,2193.0,20.0,0.3,1024
104,104,0.06835783302085474,718.6772744381387,2214.0,20.0,0.3,1024
105,105,0.06897666701115668,718.6772744381387,2235.0,20.0,0.3,1024
106,106,0.0695748750003986,718.6772744381387,2256.0,20.0,0.3,1024
107,107,0.07016675002523698,718.6772744381387,2277.0,20.0,0.3,1024
108,108,0.07076829200377688,718.6772744381387,2298.0,20.0,0.3,1024
109,109,0.07137104202411138,718.6772744381387,2319.0,20.0,0.3,1024
110,110,0.07197816701955162,718.6772744381387,2340.0,20.0,0.3,1024
111,111,0.07257929199840873,718.6772744381387,2361.0,20.0,0.3,1024
112,112,0.07320837501902133,718.6772744381387,2382.0,20.0,0.3,1024
113,113,0.07380837501841597,718.6772744381387,2403.0,20.0,0.3,1024
114,114,0.0744158330198843,718.6772744381387,2424.0,20.0,0.3,1024
115,115,0.07502645801287144,718.6772744381387,2445.0,20.0,0.3,1024
116,116,0.07562320801662281,718.6772744381387,2466.0,20.0,0.3,1024
117,117,0.07621829200070351,718.6772744381387,2487.0,20.0,0.3,1024
118,118,0.0768512080248911,718.6772744381387,2508.0,20.0,0.3,1024
119,119,0.07744987501064315,718.6772744381387,2529.0,20.0,0.3,1024
120,120,0.07805437501519918,718.6772744381387,2550.0,20.0,0.3,1024
121,121,0.07869054202456027,718.6772744381387,2571.0,20.0,0.3,1024
122,122,0.07928787500713952,718.6772744381387,2592.0,20.0,0.3,1024
123,123,0.07988691702485085,718.6772744381387,2613.0,20.0,0.3,1024
124,124,0.08048754199990071,718.6772744381387,2634.0,20.0,0.3,1024
125,125,0.08109570801025257,718.6772744381387,2655.0,20.0,0.3,1024
126,126,0.08173762500518933,718.6772744381387,2676.0,20.0,0.3,1024
127,127,0.08234437499777414,718.6772744381387,2697.0,20.0,0.3,1024
128,128,0.0829437920183409,718.6772744381387,2718.0,20.0,0.3,1024
129,129,0.08356383300269954,718.6772744381387,2739.0,20.0,0.3,1024
130,130,0.0841793330037035,718.6772744381387,2760.0,20.0,0.3,1024
131,131,0.08481862500775605,718.6772744381387,2781.0,20.0,0.3,1024
132,132,0.08542495800065808,718.6772744381387,2802.0,20.0,0.3,1024
133,133,0.08602300001075491,718.6772744381387,2823.0,20.0,0.3,1024
134,134,0.08662941702641547,718.6772744381387,2844.0,20.0,0.3,1024
135,135,0.08723654202185571,718.6772744381387,2865.0,20.0,0.3,1024
136,136,0.08783920801943168,718.6772744381387,2886.0,20.0,0.3,1024
137,137,0.08844058300019242,718.6772744381387,2907.0,20.0,0.3,1024
138,138,0.08916633302578703,718.6772744381387,2928.0,20.0,0.3,1024
139,139,0.09001454201643355,718.6772744381387,2949.0,20.0,0.3,1024
140,140,0.09086662501795217,718.6772744381387,2970.0,20.0,0.3,1024
