,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001646659802645445,22.0,0.0,200.0,0.3,1024
1,1,0.0037446249916683882,38.0,2.0,200.0,0.3,1024
2,2,0.007205500005511567,38.0,3.0,200.0,0.3,1024
3,3,0.009691499988548458,38.0,4.0,200.0,0.3,1024
4,4,0.012173750001238659,39.0,6.0,200.0,0.3,1024
5,5,0.01567862500087358,39.0,7.0,200.0,0.3,1024
6,6,0.018185708002420142,39.0,8.0,200.0,0.3,1024
7,7,0.02066395798465237,39.0,9.0,200.0,0.3,1024
8,8,0.02315895800711587,40.0,11.0,200.0,0.3,1024
9,9,0.025735832983627915,40.0,12.0,200.0,0.3,1024
10,10,0.02821604098426178,40.0,13.0,200.0,0.3,1024
11,11,0.030722958006663248,41.0,15.0,200.0,0.3,1024
12,12,0.033190457994351164,42.0,17.0,200.0,0.3,1024
13,13,0.03569704099209048,42.0,18.0,200.0,0.3,1024
14,14,0.03814454100211151,42.0,19.0,200.0,0.3,1024
15,15,0.0406305409851484,43.0,21.0,200.0,0.3,1024
16,16,0.043114665983011946,44.0,23.0,200.0,0.3,1024
17,17,0.04665004098205827,44.0,24.0,200.0,0.3,1024
18,18,0.04912183299893513,45.0,26.0,200.0,0.3,1024
19,19,0.05162170800031163,46.0,28.0,200.0,0.3,1024
20,20,0.05410229100380093,46.0,29.0,200.0,0.3,1024
21,21,0.05665766599122435,47.0,31.0,200.0,0.3,1024
22,22,0.05910016599227674,47.0,32.0,200.0,0.3,1024
23,23,0.061618832987733185,47.0,33.0,200.0,0.3,1024
24,24,0.0641055409796536,48.0,35.0,200.0,0.3,1024
25,25,0.06661041598999873,49.0,37.0,200.0,0.3,1024
