,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002444589918013662,45.0,0.0,200.0,0.3,1024
1,1,0.004021667002234608,52.0,2.0,200.0,0.3,1024
2,2,0.007825499982573092,52.0,3.0,200.0,0.3,1024
3,3,0.010511542001040652,54.0,5.0,200.0,0.3,1024
4,4,0.013235166989034042,56.0,7.0,200.0,0.3,1024
5,5,0.017031416995450854,56.0,8.0,200.0,0.3,1024
6,6,0.01970354199875146,56.0,9.0,200.0,0.3,1024
7,7,0.02244370899279602,57.0,11.0,200.0,0.3,1024
8,8,0.025151916983304545,57.0,12.0,200.0,0.3,1024
9,9,0.027867291995789856,61.0,14.0,200.0,0.3,1024
10,10,0.03054608398815617,61.0,15.0,200.0,0.3,1024
11,11,0.03322824998758733,61.0,16.0,200.0,0.3,1024
12,12,0.03591562499059364,61.0,17.0,200.0,0.3,1024
13,13,0.03864579199580476,62.0,19.0,200.0,0.3,1024
14,14,0.04131599998800084,65.0,21.0,200.0,0.3,1024
15,15,0.04403858399018645,65.0,22.0,200.0,0.3,1024
16,16,0.04671500000404194,65.0,23.0,200.0,0.3,1024
17,17,0.05053316699923016,65.0,24.0,200.0,0.3,1024
18,18,0.053255833976436406,67.0,26.0,200.0,0.3,1024
19,19,0.055971791996853426,67.0,27.0,200.0,0.3,1024
20,20,0.05867529197712429,68.0,29.0,200.0,0.3,1024
21,21,0.06139691697899252,69.0,31.0,200.0,0.3,1024
22,22,0.06409704199177213,69.0,32.0,200.0,0.3,1024
23,23,0.0668180419888813,69.0,33.0,200.0,0.3,1024
24,24,0.06948537498828955,69.0,34.0,200.0,0.3,1024
25,25,0.07220058399252594,69.0,35.0,200.0,0.3,1024
26,26,0.07489791698753834,69.0,36.0,200.0,0.3,1024
27,27,0.0776040839846246,70.0,38.0,200.0,0.3,1024
28,28,0.08027937498991378,71.0,40.0,200.0,0.3,1024
29,29,0.0830300840025302,72.0,42.0,200.0,0.3,1024
30,30,0.08567662499262951,72.0,43.0,200.0,0.3,1024
31,31,0.0883704169827979,73.0,45.0,200.0,0.3,1024
32,32,0.09115224998095073,73.0,46.0,200.0,0.3,1024
33,33,0.09386387499398552,74.0,48.0,200.0,0.3,1024
34,34,0.09652799999457784,74.0,49.0,200.0,0.3,1024
35,35,0.09929658399778418,75.0,51.0,200.0,0.3,1024
36,36,0.10191512497840449,75.0,52.0,200.0,0.3,1024
37,37,0.10470745898783207,76.0,54.0,200.0,0.3,1024
38,38,0.10739062499487773,76.0,55.0,200.0,0.3,1024
39,39,0.11007833399344236,76.0,56.0,200.0,0.3,1024
40,40,0.11275745899183676,76.0,57.0,200.0,0.3,1024
41,41,0.11550791698391549,76.0,58.0,200.0,0.3,1024
42,42,0.11819849998573773,76.0,59.0,200.0,0.3,1024
43,43,0.12085787497926503,76.0,60.0,200.0,0.3,1024
44,44,0.12359670898877084,76.0,61.0,200.0,0.3,1024
45,45,0.12628441699780524,76.0,62.0,200.0,0.3,1024
46,46,0.12898616699385457,76.0,63.0,200.0,0.3,1024
47,47,0.1316744590003509,76.0,64.0,200.0,0.3,1024
