,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.005308708001393825,9323.961191443379,200.0,True,200.0,0.2,1024
1,1,1.632559541001683,7914.180256533989,402.0,True,200.0,0.2,1024
2,2,3.3124312500003725,7914.180256533989,603.0,True,200.0,0.2,1024
3,3,5.150852416001726,7914.180256533989,804.0,True,200.0,0.2,1024
4,4,8.85061145797954,7914.180256533989,1005.0,True,200.0,0.2,1024
5,5,14.5824912909884,7914.180256533989,1206.0,True,200.0,0.2,1024
6,6,16.198005915997783,7914.180256533989,1407.0,True,200.0,0.2,1024
7,7,20.756920290994458,7914.180256533989,1608.0,True,200.0,0.2,1024
8,8,26.70409308298258,7914.180256533989,1809.0,True,200.0,0.2,1024
9,9,32.45921579099377,7914.180256533989,2010.0,True,200.0,0.2,1024
10,10,38.686181707977084,7914.180256533989,2211.0,True,200.0,0.2,1024
11,11,44.64845066599082,7914.180256533989,2412.0,True,200.0,0.2,1024
