,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00016862500342540443,40.0,0.0,True,100.0,0.2,1024
1,1,0.010702166997361928,59.0,2.0,True,100.0,0.2,1024
2,2,0.02115166699513793,62.0,4.0,True,100.0,0.2,1024
3,3,0.029139374993974343,63.0,6.0,True,100.0,0.2,1024
4,4,0.03752820898080245,69.0,8.0,True,100.0,0.2,1024
5,5,0.04695062499376945,70.0,10.0,True,100.0,0.2,1024
6,6,0.055140791984740645,74.0,12.0,True,100.0,0.2,1024
7,7,0.06363141699694097,74.0,13.0,True,100.0,0.2,1024
8,8,0.07363666698802263,74.0,14.0,True,100.0,0.2,1024
9,9,0.08265395899070427,74.0,15.0,True,100.0,0.2,1024
10,10,0.08964095899136737,74.0,16.0,True,100.0,0.2,1024
11,11,0.10432404198218137,74.0,17.0,True,100.0,0.2,1024
12,12,0.11895208398345858,74.0,18.0,True,100.0,0.2,1024
13,13,0.13550066700554453,74.0,19.0,True,100.0,0.2,1024
14,14,0.15083070899709128,74.0,20.0,True,100.0,0.2,1024
15,15,0.16575412498787045,74.0,21.0,True,100.0,0.2,1024
16,16,0.1805013339908328,74.0,22.0,True,100.0,0.2,1024
