,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002828339929692447,40.0,0.0,200.0,0.3,1024
1,1,0.004262208996806294,59.0,2.0,200.0,0.3,1024
2,2,0.008092416974250227,59.0,3.0,200.0,0.3,1024
3,3,0.010936791979474947,60.0,5.0,200.0,0.3,1024
4,4,0.013728666992392391,61.0,7.0,200.0,0.3,1024
5,5,0.017650416994001716,62.0,9.0,200.0,0.3,1024
6,6,0.02042795898159966,62.0,10.0,200.0,0.3,1024
7,7,0.023259624984348193,64.0,12.0,200.0,0.3,1024
8,8,0.026123291987460107,64.0,13.0,200.0,0.3,1024
9,9,0.02887574999476783,64.0,14.0,200.0,0.3,1024
10,10,0.031653416983317584,64.0,15.0,200.0,0.3,1024
11,11,0.03441224998096004,67.0,17.0,200.0,0.3,1024
12,12,0.03718712498084642,67.0,18.0,200.0,0.3,1024
13,13,0.03990491697913967,67.0,19.0,200.0,0.3,1024
14,14,0.04273345897672698,69.0,21.0,200.0,0.3,1024
15,15,0.04544141699443571,69.0,22.0,200.0,0.3,1024
16,16,0.04822783399140462,71.0,24.0,200.0,0.3,1024
17,17,0.05217320899828337,71.0,25.0,200.0,0.3,1024
18,18,0.05495545899611898,71.0,26.0,200.0,0.3,1024
19,19,0.05777549999766052,71.0,27.0,200.0,0.3,1024
20,20,0.060518041980685666,71.0,28.0,200.0,0.3,1024
21,21,0.06329645897494629,73.0,30.0,200.0,0.3,1024
22,22,0.06603245899896137,73.0,31.0,200.0,0.3,1024
23,23,0.06881541697657667,73.0,32.0,200.0,0.3,1024
24,24,0.07157954198191874,74.0,34.0,200.0,0.3,1024
25,25,0.07437770898104645,75.0,36.0,200.0,0.3,1024
26,26,0.07711033397936262,75.0,37.0,200.0,0.3,1024
27,27,0.07989462499972433,76.0,39.0,200.0,0.3,1024
28,28,0.08267887498368509,77.0,41.0,200.0,0.3,1024
29,29,0.08546679199207574,78.0,43.0,200.0,0.3,1024
30,30,0.08821858398732729,79.0,45.0,200.0,0.3,1024
31,31,0.09097929199924693,79.0,46.0,200.0,0.3,1024
32,32,0.09378908399958163,79.0,47.0,200.0,0.3,1024
33,33,0.0965605839737691,79.0,48.0,200.0,0.3,1024
34,34,0.09936333398218267,81.0,50.0,200.0,0.3,1024
35,35,0.10213174999807961,81.0,51.0,200.0,0.3,1024
36,36,0.10490074998233467,81.0,52.0,200.0,0.3,1024
37,37,0.10764041700167581,83.0,54.0,200.0,0.3,1024
38,38,0.1103868339851033,83.0,55.0,200.0,0.3,1024
39,39,0.1131208750011865,83.0,56.0,200.0,0.3,1024
40,40,0.1159380000026431,83.0,57.0,200.0,0.3,1024
41,41,0.11870624998118728,85.0,59.0,200.0,0.3,1024
42,42,0.12152083398541436,85.0,60.0,200.0,0.3,1024
43,43,0.12427279198891483,85.0,61.0,200.0,0.3,1024
44,44,0.1270322919881437,85.0,62.0,200.0,0.3,1024
45,45,0.12976158398669213,85.0,63.0,200.0,0.3,1024
46,46,0.13255591699271463,85.0,64.0,200.0,0.3,1024
47,47,0.1352832499833312,85.0,65.0,200.0,0.3,1024
48,48,0.138054958981229,85.0,66.0,200.0,0.3,1024
49,49,0.14080758398631588,85.0,67.0,200.0,0.3,1024
50,50,0.14357270899927244,85.0,68.0,200.0,0.3,1024
51,51,0.14633079199120402,85.0,69.0,200.0,0.3,1024
