,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00010970901348628104,29.0,0.0,True,100.0,0.2,1024
1,1,0.005094417021609843,34.0,2.0,True,100.0,0.2,1024
2,2,0.010095500008901581,38.0,4.0,True,100.0,0.2,1024
3,3,0.013961874996311963,38.0,5.0,True,100.0,0.2,1024
4,4,0.01791029202286154,40.0,7.0,True,100.0,0.2,1024
5,5,0.02297208399977535,41.0,9.0,True,100.0,0.2,1024
6,6,0.027362249995348975,41.0,10.0,True,100.0,0.2,1024
7,7,0.03171333399950527,41.0,11.0,True,100.0,0.2,1024
8,8,0.03509229200426489,41.0,12.0,True,100.0,0.2,1024
9,9,0.04046933402423747,41.0,13.0,True,100.0,0.2,1024
10,10,0.04576029200688936,41.0,14.0,True,100.0,0.2,1024
11,11,0.05103504200815223,41.0,15.0,True,100.0,0.2,1024
12,12,0.05631158401956782,41.0,16.0,True,100.0,0.2,1024
13,13,0.06158450001385063,41.0,17.0,True,100.0,0.2,1024
14,14,0.06685691702296026,41.0,18.0,True,100.0,0.2,1024
15,15,0.07209237501956522,41.0,19.0,True,100.0,0.2,1024
