,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00016391699318774045,29.0,0.0,200.0,0.3,1024
1,1,0.003666333999717608,33.0,2.0,200.0,0.3,1024
2,2,0.007620458985911682,34.0,4.0,200.0,0.3,1024
3,3,0.010113374999491498,34.0,5.0,200.0,0.3,1024
4,4,0.012617291999049485,36.0,7.0,200.0,0.3,1024
5,5,0.01623024998116307,36.0,8.0,200.0,0.3,1024
6,6,0.0187071249820292,37.0,10.0,200.0,0.3,1024
7,7,0.021193041990045458,38.0,12.0,200.0,0.3,1024
8,8,0.02367166697513312,39.0,14.0,200.0,0.3,1024
9,9,0.026121541974134743,39.0,15.0,200.0,0.3,1024
10,10,0.028588791989022866,40.0,17.0,200.0,0.3,1024
11,11,0.031026249984279275,40.0,18.0,200.0,0.3,1024
12,12,0.03352029199595563,40.0,19.0,200.0,0.3,1024
13,13,0.03599120897706598,42.0,21.0,200.0,0.3,1024
14,14,0.03849654199439101,42.0,22.0,200.0,0.3,1024
15,15,0.04095137497643009,42.0,23.0,200.0,0.3,1024
16,16,0.043442374997539446,42.0,24.0,200.0,0.3,1024
17,17,0.047063416976016015,43.0,26.0,200.0,0.3,1024
18,18,0.04958070899010636,44.0,28.0,200.0,0.3,1024
19,19,0.052080583991482854,44.0,29.0,200.0,0.3,1024
20,20,0.054561291995923966,44.0,30.0,200.0,0.3,1024
21,21,0.057026041991775855,44.0,31.0,200.0,0.3,1024
22,22,0.0595084999804385,45.0,33.0,200.0,0.3,1024
23,23,0.06194829198648222,46.0,35.0,200.0,0.3,1024
24,24,0.06441087499842979,46.0,36.0,200.0,0.3,1024
25,25,0.06690954198711552,47.0,38.0,200.0,0.3,1024
26,26,0.06938187498599291,47.0,39.0,200.0,0.3,1024
27,27,0.07185658399248496,47.0,40.0,200.0,0.3,1024
28,28,0.07434491699677892,47.0,41.0,200.0,0.3,1024
29,29,0.07680991699453443,47.0,42.0,200.0,0.3,1024
30,30,0.07927162499981932,47.0,43.0,200.0,0.3,1024
31,31,0.08179987498442642,47.0,44.0,200.0,0.3,1024
32,32,0.0842590419924818,48.0,46.0,200.0,0.3,1024
33,33,0.08675283400225453,48.0,47.0,200.0,0.3,1024
34,34,0.08921195898437873,48.0,48.0,200.0,0.3,1024
35,35,0.09168324997881427,48.0,49.0,200.0,0.3,1024
36,36,0.09412170900031924,48.0,50.0,200.0,0.3,1024
37,37,0.09658699997817166,48.0,51.0,200.0,0.3,1024
38,38,0.09905979197355919,48.0,52.0,200.0,0.3,1024
39,39,0.10156399998231791,48.0,53.0,200.0,0.3,1024
40,40,0.10402504197554663,48.0,54.0,200.0,0.3,1024
41,41,0.10649299999931827,48.0,55.0,200.0,0.3,1024
42,42,0.10895224998239428,48.0,56.0,200.0,0.3,1024
