,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.216698627918959e-05,4843.193821540997,0.0,1,1024,0
1,1,0.0013262499996926636,4843.193821540997,1.0,1,1024,0
2,2,0.0022490419796667993,4646.959334801845,3.0,1,1024,0
3,3,0.002279666980030015,4646.959334801845,4.0,1,1024,0
4,4,0.0023075839853845537,4646.959334801845,5.0,1,1024,0
5,5,0.0031944589863996953,4646.959334801845,6.0,1,1024,0
6,6,0.003242749982746318,4611.735824491769,8.0,1,1024,0
7,7,0.003288084000814706,4513.7392035017265,10.0,1,1024,0
8,8,0.0033156669815070927,4513.7392035017265,11.0,1,1024,0
9,9,0.00334324999130331,4513.7392035017265,12.0,1,1024,0
10,10,0.0033706249960232526,4513.7392035017265,13.0,1,1024,0
11,11,0.0033982499735429883,4513.7392035017265,14.0,1,1024,0
12,12,0.003425791976042092,4513.7392035017265,15.0,1,1024,0
13,13,0.0034525419760029763,4513.7392035017265,16.0,1,1024,0
14,14,0.0034790419740602374,4513.7392035017265,17.0,1,1024,0
15,15,0.0035223749873694032,4201.960852690577,19.0,1,1024,0
16,16,0.0035662089940160513,4155.324720178877,21.0,1,1024,0
17,17,0.0045124589814804494,4084.387145428773,23.0,1,1024,0
18,18,0.004544458992313594,4084.387145428773,24.0,1,1024,0
19,19,0.00457429199013859,4084.387145428773,25.0,1,1024,0
20,20,0.004603208974003792,4084.387145428773,26.0,1,1024,0
21,21,0.004648916976293549,4063.837226459544,28.0,1,1024,0
22,22,0.004678208992118016,4063.837226459544,29.0,1,1024,0
23,23,0.004724667000118643,4024.2910390725438,31.0,1,1024,0
24,24,0.0047695419925730675,4023.4160998903253,33.0,1,1024,0
25,25,0.004814499989151955,3893.775424082928,35.0,1,1024,0
26,26,0.004848291981033981,3893.775424082928,36.0,1,1024,0
27,27,0.004877624975051731,3893.775424082928,37.0,1,1024,0
28,28,0.004924958979245275,3890.3324822225695,39.0,1,1024,0
