,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,4843.193821540997,0,5.216698627918959e-05,"[2, 25, 4, 31, 37, 13, 27, 32, 0, 34, 36, 26, 22, 30, 28, 18, 11, 29, 7, 23, 6, 21, 17, 12, 33, 35, 8, 3, 5, 15, 10, 9, 24, 20, 39, 19, 14, 38, 16, 1]",1,1024,0
1,1,4843.193821540997,1,0.0013262499996926636,"[2, 25, 4, 31, 37, 13, 27, 32, 0, 34, 36, 26, 22, 30, 28, 18, 11, 29, 7, 23, 6, 21, 17, 12, 33, 35, 8, 3, 5, 15, 10, 9, 24, 20, 39, 19, 14, 38, 16, 1]",1,1024,0
2,4,4646.959334801845,5,0.0023075839853845537,"[2, 25, 4, 31, 37, 13, 27, 15, 0, 34, 36, 26, 22, 30, 28, 18, 11, 29, 7, 23, 6, 21, 17, 12, 33, 35, 8, 3, 5, 32, 10, 9, 24, 20, 39, 19, 14, 38, 16, 1]",1,1024,0
3,16,4155.324720178877,21,0.0035662089940160513,"[2, 25, 4, 31, 37, 29, 27, 15, 0, 34, 36, 26, 22, 30, 28, 18, 11, 21, 3, 23, 6, 13, 32, 12, 33, 35, 8, 7, 5, 17, 10, 9, 24, 20, 39, 19, 14, 38, 16, 1]",1,1024,0
4,64,3764.0960640835806,60,0.00553262498578988,"[2, 25, 23, 5, 37, 11, 27, 15, 0, 34, 36, 26, 22, 28, 30, 21, 33, 18, 3, 31, 6, 13, 32, 29, 12, 35, 8, 7, 4, 17, 19, 9, 24, 20, 39, 10, 14, 38, 16, 1]",1,1024,0
5,256,3764.0960640835806,60,0.00553262498578988,"[2, 25, 23, 5, 37, 11, 27, 15, 0, 34, 36, 26, 22, 28, 30, 21, 33, 18, 3, 31, 6, 13, 32, 29, 12, 35, 8, 7, 4, 17, 19, 9, 24, 20, 39, 10, 14, 38, 16, 1]",1,1024,0
6,1024,3764.0960640835806,60,0.00553262498578988,"[2, 25, 23, 5, 37, 11, 27, 15, 0, 34, 36, 26, 22, 28, 30, 21, 33, 18, 3, 31, 6, 13, 32, 29, 12, 35, 8, 7, 4, 17, 19, 9, 24, 20, 39, 10, 14, 38, 16, 1]",1,1024,0
7,0,5238.445042165731,60,0.006606999988434836,"[29, 6, 17, 16, 27, 19, 33, 23, 25, 30, 22, 15, 32, 34, 10, 12, 18, 37, 7, 1, 9, 39, 5, 14, 21, 8, 20, 13, 11, 31, 0, 36, 28, 3, 38, 35, 24, 2, 4, 26]",1,1024,1
8,1,5071.35904647833,62,0.00766166698304005,"[29, 6, 17, 16, 27, 21, 33, 23, 25, 30, 22, 15, 32, 34, 10, 12, 18, 37, 7, 1, 9, 39, 5, 14, 19, 8, 20, 13, 11, 31, 0, 36, 28, 3, 38, 35, 24, 2, 4, 26]",1,1024,1
9,4,5059.948265563618,66,0.008794916997430846,"[5, 6, 17, 16, 27, 21, 33, 23, 25, 30, 22, 15, 32, 34, 10, 12, 18, 37, 7, 1, 9, 39, 29, 14, 19, 8, 20, 13, 11, 31, 0, 36, 28, 3, 38, 35, 24, 2, 4, 26]",1,1024,1
10,16,4816.176468568863,82,0.010286042001098394,"[18, 6, 36, 16, 27, 21, 33, 37, 25, 30, 22, 15, 32, 34, 10, 12, 5, 23, 7, 1, 9, 39, 17, 14, 19, 8, 20, 13, 11, 31, 0, 29, 28, 3, 38, 35, 24, 2, 4, 26]",1,1024,1
11,64,3748.695740428848,142,0.013344999984838068,"[33, 6, 36, 20, 27, 21, 18, 34, 29, 39, 22, 15, 26, 28, 10, 12, 5, 23, 7, 1, 9, 30, 17, 14, 19, 37, 16, 25, 11, 2, 8, 13, 0, 3, 38, 31, 24, 35, 4, 32]",1,1024,1
12,256,3748.695740428848,144,0.014709916984429583,"[33, 6, 36, 20, 27, 21, 18, 34, 29, 39, 22, 15, 26, 28, 10, 12, 5, 23, 7, 1, 9, 30, 17, 14, 19, 37, 16, 25, 11, 2, 8, 13, 0, 3, 38, 31, 24, 35, 4, 32]",1,1024,1
13,1024,3748.695740428848,144,0.014709916984429583,"[33, 6, 36, 20, 27, 21, 18, 34, 29, 39, 22, 15, 26, 28, 10, 12, 5, 23, 7, 1, 9, 30, 17, 14, 19, 37, 16, 25, 11, 2, 8, 13, 0, 3, 38, 31, 24, 35, 4, 32]",1,1024,1
