,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.820900408551097e-05,13.0,0.0,1,1024,0
1,1,0.0009828750044107437,13.0,1.0,1,1024,0
2,2,0.001847042003646493,13.0,2.0,1,1024,0
3,3,0.0018663749797269702,15.0,4.0,1,1024,0
4,4,0.0018784169806167483,15.0,5.0,1,1024,0
5,5,0.0027987089997623116,15.0,6.0,1,1024,0
6,6,0.0028135000029578805,15.0,7.0,1,1024,0
7,7,0.0028257499798201025,15.0,8.0,1,1024,0
8,8,0.002837459003785625,15.0,9.0,1,1024,0
9,9,0.002849249984137714,15.0,10.0,1,1024,0
10,10,0.0028607499843928963,15.0,11.0,1,1024,0
11,11,0.0028722919814754277,15.0,12.0,1,1024,0
12,12,0.0028839999868068844,15.0,13.0,1,1024,0
13,13,0.0028956669848412275,15.0,14.0,1,1024,0
14,1,0.0009828750044107437,8.0,15.0,1,1024,1
15,2,0.001847042003646493,9.0,17.0,1,1024,1
16,3,0.0018663749797269702,9.0,18.0,1,1024,1
17,4,0.0018784169806167483,9.0,19.0,1,1024,1
18,5,0.0027987089997623116,11.0,21.0,1,1024,1
19,6,0.0028135000029578805,11.0,22.0,1,1024,1
20,7,0.0028257499798201025,11.0,23.0,1,1024,1
21,8,0.002837459003785625,11.0,24.0,1,1024,1
22,9,0.002849249984137714,11.0,25.0,1,1024,1
23,10,0.0028607499843928963,11.0,26.0,1,1024,1
24,11,0.0028722919814754277,11.0,27.0,1,1024,1
25,12,0.0028839999868068844,11.0,28.0,1,1024,1
26,13,0.0028956669848412275,11.0,29.0,1,1024,1
27,14,0.004046124988235533,11.0,30.0,1,1024,1
28,15,0.004935334000037983,13.0,32.0,1,1024,1
29,16,0.006107958994107321,13.0,33.0,1,1024,1
30,17,0.0061236250039655715,13.0,34.0,1,1024,1
31,18,0.006137249991297722,13.0,35.0,1,1024,1
32,19,0.007033166999462992,13.0,36.0,1,1024,1
33,20,0.0070490840007551014,13.0,37.0,1,1024,1
34,21,0.007062916993163526,14.0,39.0,1,1024,1
35,22,0.007076084002619609,14.0,40.0,1,1024,1
36,23,0.0070893339870963246,14.0,41.0,1,1024,1
37,24,0.00710237497696653,14.0,42.0,1,1024,1
38,25,0.007115458982298151,14.0,43.0,1,1024,1
39,26,0.007128666999051347,14.0,44.0,1,1024,1
40,27,0.007142124988604337,14.0,45.0,1,1024,1
41,28,0.007155458995839581,14.0,46.0,1,1024,1
42,29,0.007173749996582046,14.0,47.0,1,1024,1
43,30,0.007187541981693357,14.0,48.0,1,1024,1
44,31,0.00810837498283945,14.0,49.0,1,1024,1
