,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,13.0,0,2.820900408551097e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]",1,1024,0
1,1,13.0,1,0.0009828750044107437,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]",1,1024,0
2,4,15.0,5,0.0018784169806167483,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1,1024,0
3,16,15.0,14,0.0028956669848412275,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1,1024,0
4,64,15.0,14,0.0028956669848412275,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1,1024,0
5,256,15.0,14,0.0028956669848412275,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1,1024,0
6,1024,15.0,14,0.0028956669848412275,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1,1024,0
7,0,8.0,14,0.004046124988235533,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1,1024,1
8,1,8.0,15,0.004935334000037983,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1,1024,1
9,4,9.0,19,0.006137249991297722,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1,1024,1
10,16,13.0,33,0.007187541981693357,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",1,1024,1
11,64,14.0,49,0.008324791997438297,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",1,1024,1
12,256,14.0,49,0.008324791997438297,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",1,1024,1
13,1024,14.0,49,0.008324791997438297,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",1,1024,1
