,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011537500540725887,13.0,0.0,200.0,0.3,1024
1,1,0.0035114169877488166,21.0,2.0,200.0,0.3,1024
2,2,0.006772624998120591,21.0,3.0,200.0,0.3,1024
3,3,0.009173541999189183,23.0,5.0,200.0,0.3,1024
4,4,0.011471792007796466,25.0,7.0,200.0,0.3,1024
5,5,0.014831417007371783,25.0,8.0,200.0,0.3,1024
6,6,0.017156707996036857,25.0,9.0,200.0,0.3,1024
7,7,0.01953054199111648,25.0,10.0,200.0,0.3,1024
8,8,0.021843124995939434,26.0,12.0,200.0,0.3,1024
9,9,0.024236083001596853,26.0,13.0,200.0,0.3,1024
10,10,0.02655974999652244,28.0,15.0,200.0,0.3,1024
11,11,0.02894520800327882,28.0,16.0,200.0,0.3,1024
12,12,0.031277542002499104,28.0,17.0,200.0,0.3,1024
13,13,0.033588416990824044,28.0,18.0,200.0,0.3,1024
14,14,0.03601424998487346,28.0,19.0,200.0,0.3,1024
15,15,0.038323832995956764,28.0,20.0,200.0,0.3,1024
16,16,0.040672041999641806,28.0,21.0,200.0,0.3,1024
17,17,0.044013500009896234,28.0,22.0,200.0,0.3,1024
18,18,0.04637395800091326,28.0,23.0,200.0,0.3,1024
19,19,0.048833792010555044,28.0,24.0,200.0,0.3,1024
20,20,0.05127741699106991,28.0,25.0,200.0,0.3,1024
