,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00015216699102893472,1653.6411903711698,10.0,10,0.3,1024
1,1,0.0015961670142132789,1018.1114265181636,22.0,10,0.3,1024
2,2,0.002915874996688217,1018.1114265181636,33.0,10,0.3,1024
3,3,0.0032310420065186918,1018.1114265181636,44.0,10,0.3,1024
4,4,0.0035329170059412718,1018.1114265181636,55.0,10,0.3,1024
5,5,0.004793958010850474,1018.1114265181636,66.0,10,0.3,1024
6,6,0.005115042004035786,1018.1114265181636,77.0,10,0.3,1024
7,7,0.0054474580101668835,1018.1114265181636,88.0,10,0.3,1024
8,8,0.005770457995822653,1018.1114265181636,99.0,10,0.3,1024
9,9,0.006076417019357905,1018.1114265181636,110.0,10,0.3,1024
10,10,0.006378207996021956,1018.1114265181636,121.0,10,0.3,1024
11,11,0.006687332992441952,1018.1114265181636,132.0,10,0.3,1024
12,0,0.00015216699102893472,1653.6411903711698,20.0,20,0.3,1024
13,1,0.0015961670142132789,1018.1114265181636,42.0,20,0.3,1024
14,2,0.002915874996688217,977.1368269628751,64.0,20,0.3,1024
15,3,0.0032310420065186918,977.1368269628751,85.0,20,0.3,1024
16,4,0.0035329170059412718,841.6814832351786,107.0,20,0.3,1024
17,5,0.004793958010850474,841.6814832351786,128.0,20,0.3,1024
18,6,0.005115042004035786,841.6814832351786,149.0,20,0.3,1024
19,7,0.0054474580101668835,841.6814832351786,170.0,20,0.3,1024
20,8,0.005770457995822653,840.6893810475979,192.0,20,0.3,1024
21,9,0.006076417019357905,840.6893810475979,213.0,20,0.3,1024
22,10,0.006378207996021956,799.7147814923094,235.0,20,0.3,1024
23,11,0.006687332992441952,774.7396621993448,257.0,20,0.3,1024
24,12,0.0002389579894952476,774.7396621993448,278.0,20,0.3,1024
25,13,0.0020204170141369104,774.7396621993448,299.0,20,0.3,1024
26,14,0.0038890420109964907,774.7396621993448,320.0,20,0.3,1024
27,15,0.004498166992561892,774.7396621993448,341.0,20,0.3,1024
28,16,0.00512045799405314,774.7396621993448,362.0,20,0.3,1024
29,17,0.006840417016064748,718.6772744381386,384.0,20,0.3,1024
30,18,0.007441499998094514,718.6772744381386,405.0,20,0.3,1024
31,19,0.008061625005211681,718.6772744381386,426.0,20,0.3,1024
32,20,0.00869008299196139,718.6772744381386,447.0,20,0.3,1024
33,21,0.009296917007304728,718.6772744381386,468.0,20,0.3,1024
34,22,0.009905332990456372,718.6772744381386,489.0,20,0.3,1024
35,23,0.010516792011912912,718.6772744381386,510.0,20,0.3,1024
36,24,0.011115125002106652,718.6772744381386,531.0,20,0.3,1024
37,25,0.01171258301474154,718.6772744381386,552.0,20,0.3,1024
38,26,0.012315166997723281,718.6772744381386,573.0,20,0.3,1024
39,27,0.012919208005769178,718.6772744381386,594.0,20,0.3,1024
40,0,0.00015216699102893472,1653.6411903711698,50.0,50,0.3,1024
41,1,0.0015961670142132789,814.3350786797869,102.0,50,0.3,1024
42,2,0.002915874996688217,814.3350786797869,153.0,50,0.3,1024
43,3,0.0032310420065186918,814.3350786797869,204.0,50,0.3,1024
44,4,0.0035329170059412718,814.3350786797869,255.0,50,0.3,1024
45,5,0.004793958010850474,814.3350786797869,306.0,50,0.3,1024
46,6,0.005115042004035786,814.3350786797869,357.0,50,0.3,1024
47,7,0.0054474580101668835,814.3350786797869,408.0,50,0.3,1024
48,8,0.005770457995822653,814.3350786797869,459.0,50,0.3,1024
49,9,0.006076417019357905,814.3350786797869,510.0,50,0.3,1024
50,10,0.006378207996021956,758.2726909185807,562.0,50,0.3,1024
