,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1653.6411903711698,10,0.00015837501268833876,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",10,0.3,1024
1,1,1018.1114265181636,22,0.0015682080120313913,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",10,0.3,1024
2,4,1018.1114265181636,55,0.0034477080043870956,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",10,0.3,1024
3,16,862.5139599215257,188,0.008176125003956258,"[0, 6, 9, 4, 7, 1, 8, 2, 3, 5]",10,0.3,1024
4,64,718.6772744381386,719,0.02368495799601078,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
5,256,718.6772744381386,1676,0.051759541005594656,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
6,1024,718.6772744381386,1676,0.051759541005594656,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",10,0.3,1024
7,0,1653.6411903711698,20,0.0002324579982087016,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",20,0.3,1024
8,1,1018.1114265181636,42,0.0023641250154469162,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",20,0.3,1024
9,4,841.6814832351786,107,0.005712333018891513,"[5, 3, 0, 2, 8, 7, 4, 1, 6, 9]",20,0.3,1024
10,16,774.7396621993448,362,0.014465041022049263,"[5, 3, 0, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
11,64,718.6772744381386,1371,0.04494512500241399,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
12,256,718.6772744381386,2484,0.07910112501122057,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
13,1024,718.6772744381386,2484,0.07910112501122057,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
14,0,1653.6411903711698,50,0.0005264579958748072,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",50,0.3,1024
15,1,814.3350786797869,102,0.0037962500064168125,"[0, 3, 5, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
16,4,814.3350786797869,255,0.009983208001358435,"[0, 3, 5, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
17,16,758.2726909185807,868,0.029236791015136987,"[5, 3, 0, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
18,64,718.6772744381386,3317,0.1006933750177268,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,6224,0.18547208301606588,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,6224,0.18547208301606588,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1653.6411903711698,100,0.0009857919940259308,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",100,0.3,1024
22,1,945.7032344646088,202,0.006045624992111698,"[5, 3, 8, 7, 2, 9, 1, 4, 6, 0]",100,0.3,1024
23,4,867.5716894670567,507,0.016914374980842695,"[4, 2, 8, 7, 0, 3, 5, 6, 9, 1]",100,0.3,1024
24,16,759.6518739934272,1723,0.053925624990370125,"[2, 3, 5, 0, 6, 9, 1, 4, 7, 8]",100,0.3,1024
25,64,718.6772744381386,6572,0.19595145899802446,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
26,256,718.6772744381386,12430,0.366902666981332,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
27,1024,718.6772744381386,12430,0.366902666981332,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
28,0,1653.6411903711698,200,0.001954124978510663,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",200,0.3,1024
29,1,890.0246493493356,402,0.010340207983972505,"[0, 5, 3, 2, 7, 8, 1, 4, 9, 6]",200,0.3,1024
30,4,847.4604128144564,1007,0.03080862498609349,"[9, 1, 4, 8, 2, 7, 5, 3, 0, 6]",200,0.3,1024
31,16,718.6772744381386,3424,0.10698624997166917,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
32,64,718.6772744381386,13072,0.3973912079818547,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
33,256,718.6772744381386,23323,0.7092905409808736,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
34,1024,718.6772744381386,23323,0.7092905409808736,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
