,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00015837501268833876,1653.6411903711698,10.0,10,0.3,1024
1,1,0.0015682080120313913,1018.1114265181636,22.0,10,0.3,1024
2,2,0.0028352079971227795,1018.1114265181636,33.0,10,0.3,1024
3,3,0.003145208000205457,1018.1114265181636,44.0,10,0.3,1024
4,4,0.0034477080043870956,1018.1114265181636,55.0,10,0.3,1024
5,5,0.0048690830008126795,1018.1114265181636,66.0,10,0.3,1024
6,6,0.005191875010496005,1018.1114265181636,77.0,10,0.3,1024
7,7,0.005494457989698276,1018.1114265181636,88.0,10,0.3,1024
8,8,0.005789124988950789,1018.1114265181636,99.0,10,0.3,1024
9,9,0.006091540999477729,1018.1114265181636,110.0,10,0.3,1024
10,10,0.006388125009834766,1018.1114265181636,121.0,10,0.3,1024
11,11,0.0066886660060845315,1018.1114265181636,132.0,10,0.3,1024
12,12,0.006998625001870096,862.5139599215257,144.0,10,0.3,1024
13,13,0.007298957993043587,862.5139599215257,155.0,10,0.3,1024
14,14,0.00759266599197872,862.5139599215257,166.0,10,0.3,1024
15,15,0.007884958002250642,862.5139599215257,177.0,10,0.3,1024
16,16,0.008176125003956258,862.5139599215257,188.0,10,0.3,1024
17,17,0.009473082987824455,841.4293481767606,200.0,10,0.3,1024
18,18,0.009775000013178214,841.4293481767606,211.0,10,0.3,1024
19,19,0.010075875004986301,841.4293481767606,222.0,10,0.3,1024
20,20,0.01040100000682287,841.4293481767606,233.0,10,0.3,1024
21,21,0.010709082998801023,841.4293481767606,244.0,10,0.3,1024
22,22,0.011006790999090299,841.4293481767606,255.0,10,0.3,1024
23,23,0.011307041015243158,841.4293481767606,266.0,10,0.3,1024
24,24,0.01160787499975413,841.4293481767606,277.0,10,0.3,1024
25,25,0.011905791005119681,841.4293481767606,288.0,10,0.3,1024
26,26,0.01219933299580589,841.4293481767606,299.0,10,0.3,1024
27,27,0.012501666002208367,841.4293481767606,310.0,10,0.3,1024
28,28,0.012808083003619686,800.4547486214722,322.0,10,0.3,1024
29,29,0.013101040996843949,800.4547486214722,333.0,10,0.3,1024
30,30,0.013400333002209663,800.4547486214722,344.0,10,0.3,1024
31,31,0.01370137499179691,800.4547486214722,355.0,10,0.3,1024
32,32,0.013996249996125698,800.4547486214722,366.0,10,0.3,1024
33,33,0.014300415990874171,800.4547486214722,377.0,10,0.3,1024
34,34,0.014600416005123407,800.4547486214722,388.0,10,0.3,1024
35,35,0.014893999992636964,800.4547486214722,399.0,10,0.3,1024
36,36,0.01518945800489746,800.4547486214722,410.0,10,0.3,1024
37,37,0.015501457994105294,800.4547486214722,421.0,10,0.3,1024
38,38,0.015820833010366186,800.4547486214722,432.0,10,0.3,1024
39,39,0.016121666005346924,800.4547486214722,443.0,10,0.3,1024
40,40,0.016414999990956858,800.4547486214722,454.0,10,0.3,1024
41,41,0.016717624996090308,800.4547486214722,465.0,10,0.3,1024
42,42,0.017013375007081777,800.4547486214722,476.0,10,0.3,1024
43,43,0.017310750001342967,800.4547486214722,487.0,10,0.3,1024
44,44,0.01760987500892952,800.4547486214722,498.0,10,0.3,1024
45,45,0.017914875003043562,800.4547486214722,509.0,10,0.3,1024
46,46,0.018228250002721325,800.4547486214722,520.0,10,0.3,1024
47,47,0.018529207998653874,800.4547486214722,531.0,10,0.3,1024
48,48,0.0188332500110846,800.4547486214722,542.0,10,0.3,1024
49,49,0.019130750006297603,800.4547486214722,553.0,10,0.3,1024
50,50,0.019427207997068763,800.4547486214722,564.0,10,0.3,1024
51,51,0.019733749999431893,718.6772744381386,576.0,10,0.3,1024
52,52,0.020035124995047227,718.6772744381386,587.0,10,0.3,1024
53,53,0.020342915988294408,718.6772744381386,598.0,10,0.3,1024
54,54,0.020638249989133328,718.6772744381386,609.0,10,0.3,1024
55,55,0.0209649580065161,718.6772744381386,620.0,10,0.3,1024
56,56,0.021270958008244634,718.6772744381386,631.0,10,0.3,1024
57,57,0.0215778750134632,718.6772744381386,642.0,10,0.3,1024
58,58,0.021877666004002094,718.6772744381386,653.0,10,0.3,1024
59,59,0.022175332996994257,718.6772744381386,664.0,10,0.3,1024
60,60,0.022476499987533316,718.6772744381386,675.0,10,0.3,1024
61,61,0.022777957987273112,718.6772744381386,686.0,10,0.3,1024
62,62,0.02307895800913684,718.6772744381386,697.0,10,0.3,1024
63,63,0.023382457991829142,718.6772744381386,708.0,10,0.3,1024
64,64,0.02368495799601078,718.6772744381386,719.0,10,0.3,1024
65,65,0.02523566599120386,718.6772744381386,730.0,10,0.3,1024
66,66,0.02554129099007696,718.6772744381386,741.0,10,0.3,1024
67,67,0.02583941599004902,718.6772744381386,752.0,10,0.3,1024
68,68,0.026155500003369525,718.6772744381386,763.0,10,0.3,1024
69,69,0.02647629100829363,718.6772744381386,774.0,10,0.3,1024
70,70,0.02677537500858307,718.6772744381386,785.0,10,0.3,1024
71,71,0.027079082996351644,718.6772744381386,796.0,10,0.3,1024
72,72,0.02738733301521279,718.6772744381386,807.0,10,0.3,1024
73,73,0.0276914160058368,718.6772744381386,818.0,10,0.3,1024
74,74,0.027988124988041818,718.6772744381386,829.0,10,0.3,1024
75,75,0.028291875001741573,718.6772744381386,840.0,10,0.3,1024
76,76,0.028591874986886978,718.6772744381386,851.0,10,0.3,1024
77,77,0.028893500013509765,718.6772744381386,862.0,10,0.3,1024
78,78,0.029191165987867862,718.6772744381386,873.0,10,0.3,1024
