,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00021800000104121864,29.0,0.0,200.0,0.3,1024
1,1,0.003936333989258856,45.0,2.0,200.0,0.3,1024
2,2,0.0075891670130658895,46.0,4.0,200.0,0.3,1024
3,3,0.010242167016258463,49.0,6.0,200.0,0.3,1024
4,4,0.012850333994720131,50.0,8.0,200.0,0.3,1024
5,5,0.0165414169896394,51.0,10.0,200.0,0.3,1024
6,6,0.019178624992491677,52.0,12.0,200.0,0.3,1024
7,7,0.021844709001015872,52.0,13.0,200.0,0.3,1024
8,8,0.024519124999642372,54.0,15.0,200.0,0.3,1024
9,9,0.02710300000035204,54.0,16.0,200.0,0.3,1024
10,10,0.029735749994870275,55.0,18.0,200.0,0.3,1024
11,11,0.03233570899465121,55.0,19.0,200.0,0.3,1024
12,12,0.03494808400864713,55.0,20.0,200.0,0.3,1024
13,13,0.0375624590087682,56.0,22.0,200.0,0.3,1024
14,14,0.04016283398959786,56.0,23.0,200.0,0.3,1024
15,15,0.042785166995599866,58.0,25.0,200.0,0.3,1024
16,16,0.045413624990032986,58.0,26.0,200.0,0.3,1024
17,17,0.04917170898988843,59.0,28.0,200.0,0.3,1024
18,18,0.051812499994412065,60.0,30.0,200.0,0.3,1024
19,19,0.054389208991779014,60.0,31.0,200.0,0.3,1024
20,20,0.057075958990026265,60.0,32.0,200.0,0.3,1024
21,21,0.059686874999897555,61.0,34.0,200.0,0.3,1024
22,22,0.06231145901256241,61.0,35.0,200.0,0.3,1024
23,23,0.06490241701249033,62.0,37.0,200.0,0.3,1024
24,24,0.06752341700484976,62.0,38.0,200.0,0.3,1024
25,25,0.07011870900169015,62.0,39.0,200.0,0.3,1024
26,26,0.07274904201040044,63.0,41.0,200.0,0.3,1024
27,27,0.07533762499224395,63.0,42.0,200.0,0.3,1024
28,28,0.07800608398974873,64.0,44.0,200.0,0.3,1024
29,29,0.0806494590069633,65.0,46.0,200.0,0.3,1024
30,30,0.08324800000991672,65.0,47.0,200.0,0.3,1024
31,31,0.08583720901515335,65.0,48.0,200.0,0.3,1024
32,32,0.0884700000169687,66.0,50.0,200.0,0.3,1024
33,33,0.09105499999714084,66.0,51.0,200.0,0.3,1024
34,34,0.09368237500893883,66.0,52.0,200.0,0.3,1024
35,35,0.09631695901043713,66.0,53.0,200.0,0.3,1024
36,36,0.09897333401022479,66.0,54.0,200.0,0.3,1024
37,37,0.10154629198950715,66.0,55.0,200.0,0.3,1024
38,38,0.10414791700895876,66.0,56.0,200.0,0.3,1024
39,39,0.10676183400209993,66.0,57.0,200.0,0.3,1024
40,40,0.10936645901529118,66.0,58.0,200.0,0.3,1024
41,41,0.11198162499931641,66.0,59.0,200.0,0.3,1024
42,42,0.1146074169955682,66.0,60.0,200.0,0.3,1024
