,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00046754200593568385,36.0,50.0,50.0,0.3,1024
1,1,0.002484708995325491,40.0,102.0,50.0,0.3,1024
2,2,0.004348459013272077,40.0,153.0,50.0,0.3,1024
3,3,0.005267291999189183,40.0,204.0,50.0,0.3,1024
4,4,0.00620050000725314,41.0,256.0,50.0,0.3,1024
5,5,0.008104459004243836,41.0,307.0,50.0,0.3,1024
6,6,0.009039208991453052,41.0,358.0,50.0,0.3,1024
7,7,0.009975583991035819,41.0,409.0,50.0,0.3,1024
8,8,0.010910791985224932,41.0,460.0,50.0,0.3,1024
9,9,0.011869874986587092,42.0,512.0,50.0,0.3,1024
10,10,0.012812333996407688,43.0,564.0,50.0,0.3,1024
11,11,0.0137573340034578,43.0,615.0,50.0,0.3,1024
12,12,0.014697292004711926,45.0,667.0,50.0,0.3,1024
13,13,0.015609624999342486,48.0,719.0,50.0,0.3,1024
14,14,0.016525084007298574,48.0,770.0,50.0,0.3,1024
15,15,0.01749666698742658,48.0,821.0,50.0,0.3,1024
16,16,0.01842112498707138,48.0,872.0,50.0,0.3,1024
17,17,0.020330083993030712,48.0,923.0,50.0,0.3,1024
18,18,0.021287250012392178,48.0,974.0,50.0,0.3,1024
19,19,0.02223170900833793,48.0,1025.0,50.0,0.3,1024
20,20,0.02316275000339374,48.0,1076.0,50.0,0.3,1024
21,21,0.024104459007503465,48.0,1127.0,50.0,0.3,1024
22,22,0.0250263340130914,50.0,1179.0,50.0,0.3,1024
23,23,0.026215666992357,50.0,1230.0,50.0,0.3,1024
24,24,0.027192084002308547,50.0,1281.0,50.0,0.3,1024
25,25,0.028213959012646228,52.0,1333.0,50.0,0.3,1024
26,26,0.029171292000683025,52.0,1384.0,50.0,0.3,1024
27,27,0.030091541993897408,53.0,1436.0,50.0,0.3,1024
28,28,0.030999834008980542,53.0,1487.0,50.0,0.3,1024
29,29,0.031901209003990516,53.0,1538.0,50.0,0.3,1024
30,30,0.03280704200733453,53.0,1589.0,50.0,0.3,1024
31,31,0.033729624992702156,53.0,1640.0,50.0,0.3,1024
32,32,0.03463720899890177,53.0,1691.0,50.0,0.3,1024
33,33,0.03555775000131689,53.0,1742.0,50.0,0.3,1024
34,34,0.036471583996899426,53.0,1793.0,50.0,0.3,1024
35,35,0.037373166996985674,53.0,1844.0,50.0,0.3,1024
36,36,0.03829712499282323,53.0,1895.0,50.0,0.3,1024
37,37,0.03921366701251827,53.0,1946.0,50.0,0.3,1024
