,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0018042910087388009,36.0,200.0,True,200.0,0.2,1024
1,1,0.007644416007678956,43.0,402.0,True,200.0,0.2,1024
2,2,0.012778750009601936,45.0,604.0,True,200.0,0.2,1024
3,3,0.016799541015643626,48.0,806.0,True,200.0,0.2,1024
4,4,0.020539124991046265,48.0,1007.0,True,200.0,0.2,1024
5,5,0.02562741600559093,48.0,1208.0,True,200.0,0.2,1024
6,6,0.02968995799892582,48.0,1409.0,True,200.0,0.2,1024
7,7,0.033596749999560416,48.0,1610.0,True,200.0,0.2,1024
8,8,0.03775979101192206,48.0,1811.0,True,200.0,0.2,1024
9,9,0.04285645799245685,48.0,2012.0,True,200.0,0.2,1024
10,10,0.047924290993250906,48.0,2213.0,True,200.0,0.2,1024
11,11,0.0514580000017304,48.0,2414.0,True,200.0,0.2,1024
12,12,0.056504208012484014,48.0,2615.0,True,200.0,0.2,1024
13,13,0.06151225001667626,48.0,2816.0,True,200.0,0.2,1024
