,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.4415978007018566e-05,26.0,0.0,1,1024,0
1,1,0.0010299159912392497,26.0,1.0,1,1024,0
2,2,0.0020697909931186587,26.0,2.0,1,1024,0
3,3,0.002086458000121638,26.0,3.0,1,1024,0
4,4,0.0021008749899920076,26.0,4.0,1,1024,0
5,5,0.0029843329975847155,26.0,5.0,1,1024,0
6,6,0.0030119580042082816,28.0,7.0,1,1024,0
7,7,0.0030268749978858978,28.0,8.0,1,1024,0
8,8,0.00304137499188073,28.0,9.0,1,1024,0
9,9,0.003056082990951836,28.0,10.0,1,1024,0
10,10,0.0030704579839948565,28.0,11.0,1,1024,0
11,11,0.0030848750029690564,28.0,12.0,1,1024,0
12,12,0.0030992910033091903,28.0,13.0,1,1024,0
13,13,0.0031137499900069088,28.0,14.0,1,1024,0
14,14,0.003128415992250666,28.0,15.0,1,1024,0
15,15,0.003143124980852008,28.0,16.0,1,1024,0
16,16,0.003157832979923114,28.0,17.0,1,1024,0
17,1,0.0010299159912392497,20.0,19.0,1,1024,1
18,2,0.0020697909931186587,20.0,20.0,1,1024,1
19,3,0.002086458000121638,20.0,21.0,1,1024,1
20,4,0.0021008749899920076,22.0,23.0,1,1024,1
21,5,0.0029843329975847155,22.0,24.0,1,1024,1
22,6,0.0030119580042082816,22.0,25.0,1,1024,1
23,7,0.0030268749978858978,22.0,26.0,1,1024,1
24,8,0.00304137499188073,22.0,27.0,1,1024,1
25,9,0.003056082990951836,22.0,28.0,1,1024,1
26,10,0.0030704579839948565,22.0,29.0,1,1024,1
27,11,0.0030848750029690564,22.0,30.0,1,1024,1
28,12,0.0030992910033091903,24.0,32.0,1,1024,1
29,13,0.0031137499900069088,24.0,33.0,1,1024,1
30,14,0.003128415992250666,24.0,34.0,1,1024,1
31,15,0.003143124980852008,26.0,36.0,1,1024,1
32,16,0.003157832979923114,26.0,37.0,1,1024,1
33,17,0.004116415977478027,26.0,38.0,1,1024,1
34,18,0.005293207999784499,26.0,39.0,1,1024,1
35,19,0.0062180829991120845,26.0,40.0,1,1024,1
36,20,0.006236665998585522,26.0,41.0,1,1024,1
37,21,0.0062611659814137965,26.0,42.0,1,1024,1
38,22,0.007194207981228828,26.0,43.0,1,1024,1
39,23,0.007212790980702266,26.0,44.0,1,1024,1
40,24,0.007229540991829708,28.0,46.0,1,1024,1
41,25,0.007246124994708225,28.0,47.0,1,1024,1
42,26,0.007262750004883856,28.0,48.0,1,1024,1
43,27,0.007279207988176495,28.0,49.0,1,1024,1
44,28,0.007295582996448502,28.0,50.0,1,1024,1
45,29,0.007320207980228588,30.0,52.0,1,1024,1
46,30,0.007337040995480493,30.0,53.0,1,1024,1
47,31,0.007353790977504104,30.0,54.0,1,1024,1
48,32,0.0073781659884843975,30.0,55.0,1,1024,1
49,33,0.0073951249942183495,30.0,56.0,1,1024,1
50,34,0.008510332991136238,30.0,57.0,1,1024,1
51,35,0.008530166000127792,30.0,58.0,1,1024,1
52,36,0.00854820798849687,30.0,59.0,1,1024,1
53,37,0.008565915981307626,30.0,60.0,1,1024,1
54,38,0.008583624992752448,30.0,61.0,1,1024,1
55,39,0.008601499983342364,30.0,62.0,1,1024,1
