,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001570410095155239,29.0,10.0,10,0.3,1024
1,1,0.0018429580086376518,32.0,22.0,10,0.3,1024
2,2,0.003802999999606982,32.0,33.0,10,0.3,1024
3,3,0.004015999991679564,32.0,44.0,10,0.3,1024
4,4,0.004223625001031905,32.0,55.0,10,0.3,1024
5,5,0.005889833002584055,33.0,67.0,10,0.3,1024
6,6,0.006123750004917383,33.0,78.0,10,0.3,1024
7,7,0.006331332988338545,33.0,89.0,10,0.3,1024
8,8,0.006542124989209697,33.0,100.0,10,0.3,1024
9,9,0.006742750003468245,33.0,111.0,10,0.3,1024
10,10,0.006938500009709969,33.0,122.0,10,0.3,1024
11,11,0.007163750007748604,34.0,134.0,10,0.3,1024
12,12,0.007364666002104059,34.0,145.0,10,0.3,1024
13,13,0.007568625005660579,34.0,156.0,10,0.3,1024
14,14,0.007769332994939759,34.0,167.0,10,0.3,1024
15,15,0.007963874988490716,34.0,178.0,10,0.3,1024
16,16,0.008159958000760525,34.0,189.0,10,0.3,1024
17,17,0.039391124999383464,34.0,200.0,10,0.3,1024
18,18,0.04041258301003836,34.0,211.0,10,0.3,1024
19,19,0.04086608299985528,34.0,222.0,10,0.3,1024
20,20,0.04140583300613798,34.0,233.0,10,0.3,1024
21,21,0.04239033299381845,34.0,244.0,10,0.3,1024
22,0,0.0001570410095155239,29.0,20.0,20,0.3,1024
23,1,0.0018429580086376518,34.0,42.0,20,0.3,1024
24,2,0.003802999999606982,34.0,63.0,20,0.3,1024
25,3,0.004015999991679564,35.0,85.0,20,0.3,1024
26,4,0.004223625001031905,37.0,107.0,20,0.3,1024
27,5,0.005889833002584055,37.0,128.0,20,0.3,1024
28,6,0.006123750004917383,37.0,149.0,20,0.3,1024
29,7,0.006331332988338545,37.0,170.0,20,0.3,1024
30,8,0.006542124989209697,38.0,192.0,20,0.3,1024
31,9,0.006742750003468245,38.0,213.0,20,0.3,1024
32,10,0.006938500009709969,38.0,234.0,20,0.3,1024
33,11,0.007163750007748604,38.0,255.0,20,0.3,1024
34,12,0.007364666002104059,38.0,276.0,20,0.3,1024
35,13,0.007568625005660579,38.0,297.0,20,0.3,1024
36,14,0.007769332994939759,39.0,319.0,20,0.3,1024
37,15,0.007963874988490716,39.0,340.0,20,0.3,1024
38,16,0.008159958000760525,41.0,362.0,20,0.3,1024
39,17,0.039391124999383464,41.0,383.0,20,0.3,1024
40,18,0.04041258301003836,41.0,404.0,20,0.3,1024
41,19,0.04086608299985528,41.0,425.0,20,0.3,1024
42,20,0.04140583300613798,41.0,446.0,20,0.3,1024
43,21,0.04239033299381845,41.0,467.0,20,0.3,1024
44,22,0.0002202920150011778,41.0,488.0,20,0.3,1024
45,23,0.002753375010797754,41.0,509.0,20,0.3,1024
46,24,0.006352625001454726,41.0,530.0,20,0.3,1024
47,25,0.006910916999913752,41.0,551.0,20,0.3,1024
48,26,0.007417457993142307,41.0,572.0,20,0.3,1024
49,0,0.0001570410095155239,29.0,50.0,50,0.3,1024
50,1,0.0018429580086376518,34.0,102.0,50,0.3,1024
51,2,0.003802999999606982,35.0,154.0,50,0.3,1024
52,3,0.004015999991679564,35.0,205.0,50,0.3,1024
53,4,0.004223625001031905,35.0,256.0,50,0.3,1024
54,5,0.005889833002584055,36.0,308.0,50,0.3,1024
55,6,0.006123750004917383,36.0,359.0,50,0.3,1024
56,7,0.006331332988338545,36.0,410.0,50,0.3,1024
57,8,0.006542124989209697,36.0,461.0,50,0.3,1024
58,9,0.006742750003468245,36.0,512.0,50,0.3,1024
59,10,0.006938500009709969,36.0,563.0,50,0.3,1024
60,11,0.007163750007748604,40.0,615.0,50,0.3,1024
61,12,0.007364666002104059,40.0,666.0,50,0.3,1024
62,13,0.007568625005660579,40.0,717.0,50,0.3,1024
63,14,0.007769332994939759,40.0,768.0,50,0.3,1024
64,15,0.007963874988490716,40.0,819.0,50,0.3,1024
65,16,0.008159958000760525,40.0,870.0,50,0.3,1024
66,17,0.039391124999383464,40.0,921.0,50,0.3,1024
67,18,0.04041258301003836,40.0,972.0,50,0.3,1024
68,19,0.04086608299985528,44.0,1024.0,50,0.3,1024
69,20,0.04140583300613798,44.0,1075.0,50,0.3,1024
70,21,0.04239033299381845,44.0,1126.0,50,0.3,1024
71,22,0.0002202920150011778,44.0,1177.0,50,0.3,1024
72,23,0.002753375010797754,44.0,1228.0,50,0.3,1024
73,24,0.006352625001454726,44.0,1279.0,50,0.3,1024
74,25,0.006910916999913752,44.0,1330.0,50,0.3,1024
75,26,0.007417457993142307,44.0,1381.0,50,0.3,1024
76,27,0.009657417016569525,44.0,1432.0,50,0.3,1024
77,28,0.010104667017003521,44.0,1483.0,50,0.3,1024
78,29,0.010504958016099408,44.0,1534.0,50,0.3,1024
79,0,0.0001570410095155239,29.0,100.0,100,0.3,1024
80,1,0.0018429580086376518,36.0,202.0,100,0.3,1024
81,2,0.003802999999606982,36.0,303.0,100,0.3,1024
82,3,0.004015999991679564,36.0,404.0,100,0.3,1024
83,4,0.004223625001031905,36.0,505.0,100,0.3,1024
84,5,0.005889833002584055,37.0,607.0,100,0.3,1024
85,6,0.006123750004917383,37.0,708.0,100,0.3,1024
86,7,0.006331332988338545,37.0,809.0,100,0.3,1024
87,8,0.006542124989209697,37.0,910.0,100,0.3,1024
88,9,0.006742750003468245,39.0,1012.0,100,0.3,1024
89,10,0.006938500009709969,39.0,1113.0,100,0.3,1024
90,11,0.007163750007748604,39.0,1214.0,100,0.3,1024
91,12,0.007364666002104059,39.0,1315.0,100,0.3,1024
92,13,0.007568625005660579,41.0,1417.0,100,0.3,1024
93,14,0.007769332994939759,41.0,1518.0,100,0.3,1024
94,15,0.007963874988490716,41.0,1619.0,100,0.3,1024
95,16,0.008159958000760525,41.0,1720.0,100,0.3,1024
96,17,0.039391124999383464,41.0,1821.0,100,0.3,1024
97,18,0.04041258301003836,41.0,1922.0,100,0.3,1024
98,19,0.04086608299985528,42.0,2024.0,100,0.3,1024
99,20,0.04140583300613798,42.0,2125.0,100,0.3,1024
100,21,0.04239033299381845,43.0,2227.0,100,0.3,1024
101,22,0.0002202920150011778,43.0,2328.0,100,0.3,1024
102,23,0.002753375010797754,43.0,2429.0,100,0.3,1024
103,24,0.006352625001454726,43.0,2530.0,100,0.3,1024
104,25,0.006910916999913752,43.0,2631.0,100,0.3,1024
105,26,0.007417457993142307,43.0,2732.0,100,0.3,1024
106,27,0.009657417016569525,44.0,2834.0,100,0.3,1024
107,28,0.010104667017003521,44.0,2935.0,100,0.3,1024
108,29,0.010504958016099408,44.0,3036.0,100,0.3,1024
109,30,0.010992083000019193,44.0,3137.0,100,0.3,1024
110,31,0.011447625001892447,44.0,3238.0,100,0.3,1024
111,32,0.011854500015033409,44.0,3339.0,100,0.3,1024
112,33,0.012264999997569248,44.0,3440.0,100,0.3,1024
113,34,0.012656083010369912,45.0,3542.0,100,0.3,1024
114,35,0.013212749996455386,45.0,3643.0,100,0.3,1024
115,36,0.013736458000494167,45.0,3744.0,100,0.3,1024
116,37,0.014137292018858716,45.0,3845.0,100,0.3,1024
117,38,0.014527332998113707,45.0,3946.0,100,0.3,1024
118,39,0.016762000013841316,46.0,4048.0,100,0.3,1024
119,40,0.017155167006421834,46.0,4149.0,100,0.3,1024
120,41,0.017760542017640546,46.0,4250.0,100,0.3,1024
121,42,0.018200541991973296,46.0,4351.0,100,0.3,1024
122,43,0.018766249995678663,46.0,4452.0,100,0.3,1024
123,44,0.019338500016601756,46.0,4553.0,100,0.3,1024
124,45,0.02005504199769348,46.0,4654.0,100,0.3,1024
125,46,0.020754333003424108,46.0,4755.0,100,0.3,1024
126,47,0.021340500010410324,46.0,4856.0,100,0.3,1024
127,48,0.021958917001029477,46.0,4957.0,100,0.3,1024
128,49,0.0006117920274846256,46.0,5058.0,100,0.3,1024
129,0,0.0001570410095155239,29.0,200.0,200,0.3,1024
130,1,0.0018429580086376518,36.0,402.0,200,0.3,1024
131,2,0.003802999999606982,37.0,604.0,200,0.3,1024
132,3,0.004015999991679564,37.0,805.0,200,0.3,1024
133,4,0.004223625001031905,37.0,1006.0,200,0.3,1024
134,5,0.005889833002584055,41.0,1208.0,200,0.3,1024
135,6,0.006123750004917383,41.0,1409.0,200,0.3,1024
136,7,0.006331332988338545,41.0,1610.0,200,0.3,1024
137,8,0.006542124989209697,41.0,1811.0,200,0.3,1024
138,9,0.006742750003468245,41.0,2012.0,200,0.3,1024
139,10,0.006938500009709969,41.0,2213.0,200,0.3,1024
140,11,0.007163750007748604,41.0,2414.0,200,0.3,1024
141,12,0.007364666002104059,41.0,2615.0,200,0.3,1024
142,13,0.007568625005660579,42.0,2817.0,200,0.3,1024
143,14,0.007769332994939759,42.0,3018.0,200,0.3,1024
144,15,0.007963874988490716,42.0,3219.0,200,0.3,1024
145,16,0.008159958000760525,44.0,3421.0,200,0.3,1024
146,17,0.039391124999383464,44.0,3622.0,200,0.3,1024
147,18,0.04041258301003836,44.0,3823.0,200,0.3,1024
148,19,0.04086608299985528,44.0,4024.0,200,0.3,1024
149,20,0.04140583300613798,44.0,4225.0,200,0.3,1024
150,21,0.04239033299381845,44.0,4426.0,200,0.3,1024
151,22,0.0002202920150011778,44.0,4627.0,200,0.3,1024
152,23,0.002753375010797754,44.0,4828.0,200,0.3,1024
153,24,0.006352625001454726,44.0,5029.0,200,0.3,1024
154,25,0.006910916999913752,44.0,5230.0,200,0.3,1024
155,26,0.007417457993142307,44.0,5431.0,200,0.3,1024
