,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,29.0,10,0.0001570410095155239,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",10,0.3,1024
1,1,32.0,22,0.0018429580086376518,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",10,0.3,1024
2,4,32.0,55,0.004223625001031905,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",10,0.3,1024
3,16,34.0,189,0.008159958000760525,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",10,0.3,1024
4,64,34.0,244,0.04239033299381845,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",10,0.3,1024
5,256,34.0,244,0.04239033299381845,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",10,0.3,1024
6,1024,34.0,244,0.04239033299381845,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",10,0.3,1024
7,0,29.0,20,0.0002202920150011778,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",20,0.3,1024
8,1,34.0,42,0.002753375010797754,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",20,0.3,1024
9,4,37.0,107,0.007417457993142307,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",20,0.3,1024
10,16,41.0,362,0.014527332998113707,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",20,0.3,1024
11,64,41.0,572,0.021958917001029477,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",20,0.3,1024
12,256,41.0,572,0.021958917001029477,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",20,0.3,1024
