,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011679201270453632,29.0,10.0,True,10,0.2,1024
1,1,0.0031812920060474426,30.0,22.0,True,10,0.2,1024
2,2,0.00657341699115932,30.0,33.0,True,10,0.2,1024
3,3,0.008494375011650845,30.0,44.0,True,10,0.2,1024
4,4,0.010393957985797897,30.0,55.0,True,10,0.2,1024
5,5,0.01309745799517259,30.0,66.0,True,10,0.2,1024
6,6,0.014671332988655195,30.0,77.0,True,10,0.2,1024
7,7,0.01622129199677147,30.0,88.0,True,10,0.2,1024
8,8,0.01774491698597558,30.0,99.0,True,10,0.2,1024
9,9,0.01926549998461269,30.0,110.0,True,10,0.2,1024
10,10,0.020822124992264435,30.0,121.0,True,10,0.2,1024
11,11,0.022344875003909692,30.0,132.0,True,10,0.2,1024
12,0,0.00011679201270453632,29.0,20.0,True,20,0.2,1024
13,1,0.0031812920060474426,32.0,42.0,True,20,0.2,1024
14,2,0.00657341699115932,32.0,63.0,True,20,0.2,1024
15,3,0.008494375011650845,32.0,84.0,True,20,0.2,1024
16,4,0.010393957985797897,32.0,105.0,True,20,0.2,1024
17,5,0.01309745799517259,32.0,126.0,True,20,0.2,1024
18,6,0.014671332988655195,32.0,147.0,True,20,0.2,1024
19,7,0.01622129199677147,32.0,168.0,True,20,0.2,1024
20,8,0.01774491698597558,32.0,189.0,True,20,0.2,1024
21,9,0.01926549998461269,32.0,210.0,True,20,0.2,1024
22,10,0.020822124992264435,32.0,231.0,True,20,0.2,1024
23,11,0.022344875003909692,32.0,252.0,True,20,0.2,1024
24,0,0.00011679201270453632,29.0,50.0,True,50,0.2,1024
25,1,0.0031812920060474426,35.0,102.0,True,50,0.2,1024
26,2,0.00657341699115932,36.0,154.0,True,50,0.2,1024
27,3,0.008494375011650845,38.0,206.0,True,50,0.2,1024
28,4,0.010393957985797897,38.0,257.0,True,50,0.2,1024
29,5,0.01309745799517259,38.0,308.0,True,50,0.2,1024
30,6,0.014671332988655195,38.0,359.0,True,50,0.2,1024
31,7,0.01622129199677147,38.0,410.0,True,50,0.2,1024
32,8,0.01774491698597558,38.0,461.0,True,50,0.2,1024
33,9,0.01926549998461269,38.0,512.0,True,50,0.2,1024
34,10,0.020822124992264435,38.0,563.0,True,50,0.2,1024
35,11,0.022344875003909692,38.0,614.0,True,50,0.2,1024
36,12,0.00019387499196454883,38.0,665.0,True,50,0.2,1024
37,13,0.0031842909811530262,38.0,716.0,True,50,0.2,1024
38,0,0.00011679201270453632,29.0,100.0,True,100,0.2,1024
39,1,0.0031812920060474426,38.0,202.0,True,100,0.2,1024
40,2,0.00657341699115932,38.0,303.0,True,100,0.2,1024
41,3,0.008494375011650845,38.0,404.0,True,100,0.2,1024
42,4,0.010393957985797897,41.0,506.0,True,100,0.2,1024
43,5,0.01309745799517259,41.0,607.0,True,100,0.2,1024
44,6,0.014671332988655195,41.0,708.0,True,100,0.2,1024
45,7,0.01622129199677147,41.0,809.0,True,100,0.2,1024
46,8,0.01774491698597558,41.0,910.0,True,100,0.2,1024
47,9,0.01926549998461269,41.0,1011.0,True,100,0.2,1024
48,10,0.020822124992264435,41.0,1112.0,True,100,0.2,1024
49,11,0.022344875003909692,41.0,1213.0,True,100,0.2,1024
50,12,0.00019387499196454883,41.0,1314.0,True,100,0.2,1024
51,13,0.0031842909811530262,41.0,1415.0,True,100,0.2,1024
52,14,0.006255124986637384,41.0,1516.0,True,100,0.2,1024
53,0,0.00011679201270453632,29.0,200.0,True,200,0.2,1024
54,1,0.0031812920060474426,37.0,402.0,True,200,0.2,1024
55,2,0.00657341699115932,37.0,603.0,True,200,0.2,1024
56,3,0.008494375011650845,39.0,805.0,True,200,0.2,1024
57,4,0.010393957985797897,39.0,1006.0,True,200,0.2,1024
58,5,0.01309745799517259,40.0,1208.0,True,200,0.2,1024
59,6,0.014671332988655195,40.0,1409.0,True,200,0.2,1024
60,7,0.01622129199677147,40.0,1610.0,True,200,0.2,1024
61,8,0.01774491698597558,40.0,1811.0,True,200,0.2,1024
62,9,0.01926549998461269,40.0,2012.0,True,200,0.2,1024
63,10,0.020822124992264435,40.0,2213.0,True,200,0.2,1024
64,11,0.022344875003909692,40.0,2414.0,True,200,0.2,1024
65,12,0.00019387499196454883,40.0,2615.0,True,200,0.2,1024
66,13,0.0031842909811530262,40.0,2816.0,True,200,0.2,1024
67,14,0.006255124986637384,40.0,3017.0,True,200,0.2,1024
68,15,0.008284874988021329,40.0,3218.0,True,200,0.2,1024
