,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5414.678498245159,0,5.4292002459988e-05,"[23, 5, 38, 16, 9, 6, 4, 20, 22, 37, 2, 19, 18, 1, 14, 27, 25, 29, 36, 10, 30, 26, 33, 32, 21, 13, 24, 15, 7, 39, 0, 28, 34, 35, 11, 8, 3, 17, 12, 31]",1,1024,0
1,1,5414.678498245159,1,0.0012605839874595404,"[23, 5, 38, 16, 9, 6, 4, 20, 22, 37, 2, 19, 18, 1, 14, 27, 25, 29, 36, 10, 30, 26, 33, 32, 21, 13, 24, 15, 7, 39, 0, 28, 34, 35, 11, 8, 3, 17, 12, 31]",1,1024,0
2,4,5386.776786786451,5,0.0022370420047082007,"[23, 5, 38, 16, 9, 6, 4, 20, 22, 21, 2, 19, 18, 1, 14, 27, 25, 29, 36, 10, 30, 26, 33, 32, 37, 13, 24, 15, 7, 39, 0, 28, 34, 35, 11, 8, 3, 17, 12, 31]",1,1024,0
3,16,5224.51885490917,20,0.0035142090055160224,"[23, 5, 38, 16, 9, 6, 34, 27, 22, 21, 2, 19, 18, 10, 14, 20, 25, 29, 36, 1, 30, 26, 33, 32, 37, 13, 24, 15, 7, 39, 0, 28, 4, 35, 11, 8, 3, 17, 12, 31]",1,1024,0
4,64,4024.94505183629,83,0.006176666996907443,"[23, 0, 6, 16, 9, 7, 34, 19, 22, 21, 20, 27, 18, 29, 14, 2, 25, 37, 36, 1, 8, 26, 13, 32, 31, 15, 24, 10, 38, 33, 5, 4, 11, 35, 28, 30, 3, 17, 12, 39]",1,1024,0
5,256,3472.139236855539,155,0.009648709004977718,"[23, 0, 5, 19, 25, 7, 8, 10, 30, 21, 20, 27, 18, 34, 14, 2, 1, 6, 29, 37, 11, 35, 13, 32, 31, 15, 24, 16, 38, 33, 9, 4, 36, 26, 28, 22, 3, 12, 17, 39]",1,1024,0
6,1024,3472.139236855539,155,0.009648709004977718,"[23, 0, 5, 19, 25, 7, 8, 10, 30, 21, 20, 27, 18, 34, 14, 2, 1, 6, 29, 37, 11, 35, 13, 32, 31, 15, 24, 16, 38, 33, 9, 4, 36, 26, 28, 22, 3, 12, 17, 39]",1,1024,0
7,0,5076.107794449459,155,0.0110131670080591,"[18, 0, 12, 25, 30, 7, 15, 33, 11, 22, 35, 10, 6, 37, 9, 36, 17, 1, 31, 4, 14, 8, 28, 21, 23, 32, 13, 2, 26, 20, 27, 3, 38, 34, 29, 39, 24, 5, 19, 16]",1,1024,1
8,1,5076.107794449459,156,0.0123066249943804,"[18, 0, 12, 25, 30, 7, 15, 33, 11, 22, 35, 10, 6, 37, 9, 36, 17, 1, 31, 4, 14, 8, 28, 21, 23, 32, 13, 2, 26, 20, 27, 3, 38, 34, 29, 39, 24, 5, 19, 16]",1,1024,1
9,4,4933.990601692556,160,0.013714917004108429,"[18, 0, 12, 25, 30, 7, 15, 33, 11, 22, 39, 10, 6, 37, 9, 36, 17, 1, 31, 4, 14, 8, 28, 21, 23, 32, 13, 2, 26, 20, 27, 3, 38, 34, 29, 35, 24, 5, 19, 16]",1,1024,1
10,16,4697.282315197073,176,0.015572000003885478,"[18, 12, 7, 25, 30, 0, 15, 33, 11, 22, 39, 10, 5, 37, 9, 36, 17, 1, 24, 4, 14, 8, 28, 21, 23, 32, 13, 2, 26, 20, 27, 3, 38, 34, 29, 35, 31, 6, 19, 16]",1,1024,1
11,64,3667.8452550406532,239,0.019430624990491197,"[5, 19, 7, 25, 11, 33, 15, 22, 30, 39, 0, 34, 18, 37, 9, 16, 14, 32, 8, 4, 1, 24, 28, 21, 23, 13, 36, 2, 26, 20, 27, 3, 12, 10, 29, 35, 31, 6, 38, 17]",1,1024,1
12,256,3036.020214494029,300,0.023788041988154873,"[16, 19, 7, 25, 36, 37, 20, 22, 30, 39, 0, 34, 18, 33, 29, 5, 14, 32, 8, 4, 1, 35, 6, 21, 23, 28, 11, 13, 26, 15, 27, 3, 12, 10, 9, 2, 31, 24, 38, 17]",1,1024,1
13,1024,3036.020214494029,300,0.023788041988154873,"[16, 19, 7, 25, 36, 37, 20, 22, 30, 39, 0, 34, 18, 33, 29, 5, 14, 32, 8, 4, 1, 35, 6, 21, 23, 28, 11, 13, 26, 15, 27, 3, 12, 10, 9, 2, 31, 24, 38, 17]",1,1024,1
