,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00021720898803323507,46.0,0.0,200.0,0.3,1024
1,1,0.003919041977496818,47.0,2.0,200.0,0.3,1024
2,2,0.007551083981525153,47.0,3.0,200.0,0.3,1024
3,3,0.010210208973148838,48.0,5.0,200.0,0.3,1024
4,4,0.01283262498327531,49.0,7.0,200.0,0.3,1024
5,5,0.01677758398000151,51.0,9.0,200.0,0.3,1024
6,6,0.01960541697917506,52.0,11.0,200.0,0.3,1024
7,7,0.022377708985004574,52.0,12.0,200.0,0.3,1024
8,8,0.025004625000292435,52.0,13.0,200.0,0.3,1024
9,9,0.027672083990182728,52.0,14.0,200.0,0.3,1024
10,10,0.03035124999587424,53.0,16.0,200.0,0.3,1024
11,11,0.032997709000483155,54.0,18.0,200.0,0.3,1024
12,12,0.03562733400030993,56.0,20.0,200.0,0.3,1024
13,13,0.03826745899277739,56.0,21.0,200.0,0.3,1024
14,14,0.040863499976694584,56.0,22.0,200.0,0.3,1024
15,15,0.04349283399642445,58.0,24.0,200.0,0.3,1024
16,16,0.04607524999300949,58.0,25.0,200.0,0.3,1024
17,17,0.05001824998180382,58.0,26.0,200.0,0.3,1024
18,18,0.05265545897418633,58.0,27.0,200.0,0.3,1024
19,19,0.05524541699560359,58.0,28.0,200.0,0.3,1024
20,20,0.05789904197445139,59.0,30.0,200.0,0.3,1024
21,21,0.06049037497723475,59.0,31.0,200.0,0.3,1024
22,22,0.06319366698153317,59.0,32.0,200.0,0.3,1024
23,23,0.06585879198973998,59.0,33.0,200.0,0.3,1024
24,24,0.06847404199652374,59.0,34.0,200.0,0.3,1024
25,25,0.07115337499999441,60.0,36.0,200.0,0.3,1024
26,26,0.07378999999491498,61.0,38.0,200.0,0.3,1024
27,27,0.07641949999378994,63.0,40.0,200.0,0.3,1024
28,28,0.07914908399106935,63.0,41.0,200.0,0.3,1024
29,29,0.08173712497227825,63.0,42.0,200.0,0.3,1024
30,30,0.08437495899852365,63.0,43.0,200.0,0.3,1024
31,31,0.08698479199665599,63.0,44.0,200.0,0.3,1024
32,32,0.0896121249825228,63.0,45.0,200.0,0.3,1024
33,33,0.09221712499856949,63.0,46.0,200.0,0.3,1024
34,34,0.09493520899559371,63.0,47.0,200.0,0.3,1024
35,35,0.09753558397642337,63.0,48.0,200.0,0.3,1024
36,36,0.10019324999302626,63.0,49.0,200.0,0.3,1024
37,37,0.10282220898079686,63.0,50.0,200.0,0.3,1024
