,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004385830252431333,24.0,50.0,50.0,0.3,1024
1,1,0.002433250017929822,30.0,102.0,50.0,0.3,1024
2,2,0.004334500001277775,31.0,154.0,50.0,0.3,1024
3,3,0.005254041025182232,31.0,205.0,50.0,0.3,1024
4,4,0.0062130410224199295,31.0,256.0,50.0,0.3,1024
5,5,0.008098791004158556,31.0,307.0,50.0,0.3,1024
6,6,0.00901529099792242,31.0,358.0,50.0,0.3,1024
7,7,0.009930750005878508,31.0,409.0,50.0,0.3,1024
8,8,0.01087350002489984,32.0,461.0,50.0,0.3,1024
9,9,0.011812166019808501,32.0,512.0,50.0,0.3,1024
10,10,0.012731916009215638,32.0,563.0,50.0,0.3,1024
11,11,0.013650416018208489,32.0,614.0,50.0,0.3,1024
12,12,0.014557375019649044,32.0,665.0,50.0,0.3,1024
13,13,0.015482708025956526,33.0,717.0,50.0,0.3,1024
14,14,0.016422665998106822,33.0,768.0,50.0,0.3,1024
15,15,0.017326291010249406,33.0,819.0,50.0,0.3,1024
16,16,0.018251291010528803,33.0,870.0,50.0,0.3,1024
17,17,0.020176541002001613,33.0,921.0,50.0,0.3,1024
18,18,0.02111308299936354,33.0,972.0,50.0,0.3,1024
19,19,0.022066333011025563,35.0,1024.0,50.0,0.3,1024
20,20,0.022968041012063622,35.0,1075.0,50.0,0.3,1024
21,21,0.023889541014796123,35.0,1126.0,50.0,0.3,1024
22,22,0.02480554100475274,36.0,1178.0,50.0,0.3,1024
23,23,0.025712791015394032,36.0,1229.0,50.0,0.3,1024
24,24,0.02661904101842083,36.0,1280.0,50.0,0.3,1024
25,25,0.027562250004848465,36.0,1331.0,50.0,0.3,1024
26,26,0.028481625020503998,36.0,1382.0,50.0,0.3,1024
27,27,0.02938358302344568,36.0,1433.0,50.0,0.3,1024
28,28,0.030288000009022653,36.0,1484.0,50.0,0.3,1024
29,29,0.031195166026009247,36.0,1535.0,50.0,0.3,1024
30,30,0.03210958300041966,36.0,1586.0,50.0,0.3,1024
31,31,0.03303745802259073,36.0,1637.0,50.0,0.3,1024
32,32,0.033943000016734004,36.0,1688.0,50.0,0.3,1024
