,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,11090.834142562831,0,8.658299339003861e-05,"[75, 18, 56, 31, 38, 55, 20, 66, 88, 34, 52, 71, 1, 81, 80, 26, 73, 4, 48, 21, 86, 70, 40, 8, 9, 0, 58, 17, 64, 49, 10, 79, 42, 87, 47, 83, 69, 16, 44, 14, 28, 23, 63, 45, 77, 32, 59, 46, 74, 43, 27, 67, 50, 25, 85, 84, 61, 62, 12, 3, 51, 57, 13, 33, 19, 53, 72, 35, 37, 76, 15, 60, 7, 39, 41, 30, 54, 6, 11, 22, 65, 2, 29, 5, 82, 68, 36, 24, 89, 78]",1,1024,0
1,1,10897.570820871813,2,0.0018602919881232083,"[75, 18, 56, 31, 38, 55, 20, 66, 88, 34, 52, 36, 1, 81, 80, 26, 73, 4, 48, 21, 86, 70, 40, 8, 9, 0, 58, 17, 64, 49, 10, 79, 42, 87, 47, 83, 69, 16, 44, 14, 28, 23, 63, 45, 77, 32, 59, 46, 74, 43, 27, 67, 50, 25, 85, 84, 61, 62, 12, 3, 51, 57, 13, 33, 19, 53, 72, 35, 37, 76, 15, 60, 7, 39, 41, 30, 54, 6, 11, 22, 65, 2, 29, 5, 82, 68, 71, 24, 89, 78]",1,1024,0
2,4,10524.170649153046,8,0.003382957977009937,"[75, 18, 53, 31, 38, 55, 20, 66, 88, 34, 52, 40, 1, 81, 80, 26, 73, 4, 48, 60, 86, 70, 36, 8, 9, 0, 58, 17, 64, 49, 10, 79, 42, 87, 47, 83, 69, 16, 44, 14, 28, 23, 63, 45, 77, 32, 59, 46, 74, 43, 27, 67, 50, 25, 85, 84, 61, 62, 12, 3, 51, 57, 13, 33, 19, 56, 72, 35, 37, 76, 15, 21, 7, 39, 41, 30, 54, 6, 11, 22, 65, 2, 29, 5, 82, 68, 71, 24, 89, 78]",1,1024,0
3,16,10205.10960533252,23,0.005326999991666526,"[75, 66, 53, 31, 38, 55, 20, 18, 44, 34, 52, 40, 1, 81, 80, 26, 73, 4, 48, 60, 86, 70, 36, 8, 9, 0, 58, 17, 64, 49, 10, 79, 42, 87, 47, 83, 69, 16, 88, 14, 28, 23, 63, 45, 35, 32, 59, 46, 74, 43, 27, 67, 50, 25, 85, 84, 61, 62, 12, 3, 51, 57, 13, 33, 19, 56, 72, 77, 37, 76, 15, 21, 7, 39, 41, 30, 54, 6, 11, 22, 65, 2, 29, 5, 82, 68, 71, 24, 89, 78]",1,1024,0
4,64,8894.497481732476,86,0.009247791982488707,"[61, 66, 53, 31, 38, 55, 20, 18, 44, 86, 81, 40, 1, 52, 80, 62, 73, 4, 48, 60, 3, 70, 36, 8, 11, 15, 77, 41, 64, 88, 10, 33, 42, 87, 47, 83, 69, 16, 49, 37, 28, 23, 63, 45, 35, 32, 59, 46, 74, 43, 21, 67, 50, 25, 85, 84, 75, 26, 12, 34, 51, 57, 9, 79, 19, 56, 2, 58, 14, 76, 0, 27, 7, 39, 17, 30, 54, 6, 13, 22, 65, 72, 29, 5, 82, 68, 71, 24, 89, 78]",1,1024,0
5,256,8078.936416964625,186,0.015386249986477196,"[61, 76, 17, 50, 38, 86, 20, 18, 44, 55, 7, 40, 1, 52, 53, 62, 73, 4, 48, 60, 3, 19, 36, 8, 11, 15, 77, 41, 68, 51, 42, 33, 47, 87, 10, 31, 25, 74, 49, 81, 28, 23, 63, 45, 35, 32, 59, 34, 69, 43, 21, 67, 83, 16, 85, 80, 75, 26, 12, 46, 88, 57, 9, 79, 70, 56, 2, 58, 14, 66, 0, 27, 84, 39, 37, 30, 54, 6, 13, 22, 72, 65, 29, 5, 82, 64, 71, 24, 89, 78]",1,1024,0
6,1024,8078.936416964625,186,0.015386249986477196,"[61, 76, 17, 50, 38, 86, 20, 18, 44, 55, 7, 40, 1, 52, 53, 62, 73, 4, 48, 60, 3, 19, 36, 8, 11, 15, 77, 41, 68, 51, 42, 33, 47, 87, 10, 31, 25, 74, 49, 81, 28, 23, 63, 45, 35, 32, 59, 34, 69, 43, 21, 67, 83, 16, 85, 80, 75, 26, 12, 46, 88, 57, 9, 79, 70, 56, 2, 58, 14, 66, 0, 27, 84, 39, 37, 30, 54, 6, 13, 22, 72, 65, 29, 5, 82, 64, 71, 24, 89, 78]",1,1024,0
7,0,10681.636915250221,186,0.017057749995728955,"[45, 14, 69, 36, 66, 81, 12, 41, 0, 82, 73, 42, 21, 53, 20, 52, 61, 55, 28, 44, 54, 78, 13, 83, 3, 65, 57, 4, 27, 2, 62, 26, 75, 50, 67, 40, 18, 85, 49, 7, 89, 64, 60, 8, 1, 33, 70, 79, 68, 71, 77, 84, 34, 9, 15, 11, 31, 30, 32, 38, 63, 5, 22, 29, 43, 10, 56, 88, 58, 23, 80, 6, 35, 25, 24, 51, 74, 16, 59, 47, 48, 72, 46, 39, 37, 19, 86, 17, 76, 87]",1,1024,1
8,1,10640.056774923474,188,0.01864058300270699,"[45, 14, 69, 36, 66, 81, 12, 41, 0, 82, 73, 42, 21, 53, 20, 11, 61, 55, 28, 44, 54, 78, 13, 83, 3, 65, 57, 4, 27, 2, 62, 26, 75, 50, 67, 40, 18, 85, 49, 7, 89, 64, 60, 8, 1, 33, 70, 79, 68, 71, 77, 84, 34, 9, 15, 52, 31, 30, 32, 38, 63, 5, 22, 29, 43, 10, 56, 88, 58, 23, 80, 6, 35, 25, 24, 51, 74, 16, 59, 47, 48, 72, 46, 39, 37, 19, 86, 17, 76, 87]",1,1024,1
9,4,10599.953793273393,192,0.020356624998385087,"[45, 14, 69, 36, 66, 81, 12, 41, 0, 82, 73, 42, 21, 53, 20, 11, 61, 55, 28, 44, 54, 78, 13, 83, 3, 65, 57, 25, 27, 2, 62, 26, 75, 50, 67, 40, 18, 85, 49, 7, 89, 64, 60, 8, 1, 33, 70, 79, 68, 71, 77, 84, 34, 9, 15, 52, 31, 30, 32, 38, 63, 5, 22, 29, 43, 10, 56, 88, 58, 23, 80, 6, 35, 4, 24, 51, 74, 16, 59, 47, 48, 72, 46, 39, 37, 19, 86, 17, 76, 87]",1,1024,1
10,16,9920.8247192948,211,0.022948208003072068,"[45, 14, 69, 36, 66, 81, 12, 41, 0, 82, 73, 79, 21, 53, 20, 11, 61, 55, 28, 34, 54, 78, 13, 83, 3, 65, 57, 25, 72, 2, 62, 26, 75, 50, 67, 56, 18, 85, 49, 7, 89, 64, 29, 8, 1, 33, 70, 42, 68, 71, 77, 84, 44, 9, 15, 52, 31, 30, 32, 38, 63, 5, 22, 60, 43, 10, 40, 88, 58, 23, 80, 6, 74, 4, 24, 51, 19, 16, 59, 47, 48, 27, 46, 39, 37, 35, 86, 17, 76, 87]",1,1024,1
11,64,8580.279649535321,277,0.028298249992076308,"[39, 9, 69, 36, 61, 81, 12, 41, 0, 33, 40, 79, 21, 53, 20, 11, 66, 55, 28, 15, 54, 78, 13, 83, 3, 67, 57, 63, 72, 17, 62, 26, 75, 50, 65, 56, 18, 85, 49, 7, 89, 52, 29, 8, 1, 82, 64, 42, 68, 71, 77, 14, 44, 86, 34, 70, 31, 59, 32, 38, 84, 5, 22, 60, 43, 10, 74, 88, 87, 23, 80, 6, 73, 4, 24, 58, 19, 16, 30, 47, 48, 27, 46, 45, 37, 35, 25, 2, 76, 51]",1,1024,1
