,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,8.658299339003861e-05,11090.834142562831,0.0,1,1024,0
1,1,0.0018602919881232083,10897.570820871813,2.0,1,1024,0
2,2,0.003216082986909896,10875.314200626257,4.0,1,1024,0
3,3,0.0032997499802149832,10867.24133728544,6.0,1,1024,0
4,4,0.003382957977009937,10524.170649153046,8.0,1,1024,0
5,5,0.004688207991421223,10524.170649153046,9.0,1,1024,0
6,6,0.004735875001642853,10524.170649153046,10.0,1,1024,0
7,7,0.0047803749912418425,10524.170649153046,11.0,1,1024,0
8,8,0.004881792003288865,10414.780551340787,13.0,1,1024,0
9,9,0.004935332981403917,10414.780551340787,14.0,1,1024,0
10,10,0.00499225000385195,10414.780551340787,15.0,1,1024,0
11,11,0.0050384579808451235,10414.780551340787,16.0,1,1024,0
12,12,0.0050836669979617,10414.780551340787,17.0,1,1024,0
13,13,0.005161249981028959,10334.295316609732,19.0,1,1024,0
14,14,0.0052064170013181865,10334.295316609732,20.0,1,1024,0
15,15,0.005251750000752509,10334.295316609732,21.0,1,1024,0
16,16,0.005326999991666526,10205.10960533252,23.0,1,1024,0
17,17,0.006620416999794543,9974.765918822442,25.0,1,1024,0
18,18,0.006667916983133182,9974.765918822442,26.0,1,1024,0
19,19,0.006746750004822388,9843.567858870563,28.0,1,1024,0
20,20,0.006823916977737099,9834.362389073416,30.0,1,1024,0
21,21,0.0068685419973917305,9834.362389073416,31.0,1,1024,0
22,22,0.00691358299809508,9834.362389073416,32.0,1,1024,0
23,23,0.006958416983252391,9834.362389073416,33.0,1,1024,0
24,24,0.007035499991616234,9763.816785196395,35.0,1,1024,0
25,25,0.007080999988829717,9763.816785196395,36.0,1,1024,0
26,26,0.007125542004359886,9763.816785196395,37.0,1,1024,0
27,27,0.007178291998570785,9763.816785196395,38.0,1,1024,0
28,28,0.007258291996549815,9678.871937647484,40.0,1,1024,0
29,29,0.0073046670004259795,9678.871937647484,41.0,1,1024,0
30,30,0.0073827919841278344,9664.463467845331,43.0,1,1024,0
31,31,0.0074299580010119826,9664.463467845331,44.0,1,1024,0
32,32,0.007506374997319654,9589.718757347775,46.0,1,1024,0
33,33,0.007583625003462657,9568.400956329351,48.0,1,1024,0
34,34,0.007660207978915423,9363.086395779203,50.0,1,1024,0
35,35,0.007705957978032529,9363.086395779203,51.0,1,1024,0
36,36,0.007751832978101447,9363.086395779203,52.0,1,1024,0
37,37,0.00782929197885096,9339.292113544268,54.0,1,1024,0
38,38,0.007875374983996153,9339.292113544268,55.0,1,1024,0
39,39,0.007921041978988796,9339.292113544268,56.0,1,1024,0
40,40,0.007967416982864961,9339.292113544268,57.0,1,1024,0
41,41,0.008014124992769212,9339.292113544268,58.0,1,1024,0
42,42,0.00806070800172165,9339.292113544268,59.0,1,1024,0
43,43,0.008139791985740885,9271.00357053872,61.0,1,1024,0
44,44,0.008217624999815598,9245.913415521916,63.0,1,1024,0
45,45,0.00826462497934699,9245.913415521916,64.0,1,1024,0
46,46,0.008311499987030402,9245.913415521916,65.0,1,1024,0
47,47,0.008357666985830292,9245.913415521916,66.0,1,1024,0
48,48,0.008404249994782731,9245.913415521916,67.0,1,1024,0
49,49,0.008450583001831546,9245.913415521916,68.0,1,1024,0
50,50,0.008496916998410597,9245.913415521916,69.0,1,1024,0
51,51,0.008573208004236221,9219.554828436076,71.0,1,1024,0
52,52,0.00861995798186399,9219.554828436076,72.0,1,1024,0
53,53,0.008667207992402837,9219.554828436076,73.0,1,1024,0
54,54,0.00874466699315235,8925.451847639733,75.0,1,1024,0
55,55,0.008791707979980856,8925.451847639733,76.0,1,1024,0
56,56,0.008838707988616079,8925.451847639733,77.0,1,1024,0
57,57,0.008885874995030463,8925.451847639733,78.0,1,1024,0
58,58,0.00893329200334847,8925.451847639733,79.0,1,1024,0
59,59,0.008980416983831674,8925.451847639733,80.0,1,1024,0
60,60,0.00902766699437052,8925.451847639733,81.0,1,1024,0
61,61,0.00907516697770916,8925.451847639733,82.0,1,1024,0
62,62,0.009122749994276091,8925.451847639733,83.0,1,1024,0
63,63,0.009170167002594098,8925.451847639733,84.0,1,1024,0
64,64,0.009247791982488707,8894.497481732476,86.0,1,1024,0
65,65,0.010596999985864386,8894.497481732476,87.0,1,1024,0
66,66,0.010651499993400648,8894.497481732476,88.0,1,1024,0
67,67,0.010702582978410646,8894.497481732476,89.0,1,1024,0
68,68,0.010752417001640424,8894.497481732476,90.0,1,1024,0
69,69,0.010801458003697917,8894.497481732476,91.0,1,1024,0
70,70,0.01085070800036192,8894.497481732476,92.0,1,1024,0
71,71,0.010900374996708706,8894.497481732476,93.0,1,1024,0
72,72,0.010950208001304418,8894.497481732476,94.0,1,1024,0
73,73,0.011030374997062609,8782.228881845922,96.0,1,1024,0
74,74,0.011109957995358855,8654.079272212453,98.0,1,1024,0
75,75,0.011159832996781915,8654.079272212453,99.0,1,1024,0
76,76,0.011239791987463832,8639.18336808064,101.0,1,1024,0
77,77,0.011290583002846688,8639.18336808064,102.0,1,1024,0
78,78,0.011370583000825718,8612.344909022982,104.0,1,1024,0
79,79,0.011420708004152402,8612.344909022982,105.0,1,1024,0
80,80,0.01147054199827835,8612.344909022982,106.0,1,1024,0
81,81,0.011520667001605034,8612.344909022982,107.0,1,1024,0
82,82,0.01157166698249057,8612.344909022982,108.0,1,1024,0
83,83,0.011622499994700775,8612.344909022982,109.0,1,1024,0
84,84,0.011702416988555342,8554.647757827861,111.0,1,1024,0
85,85,0.011752999998861924,8554.647757827861,112.0,1,1024,0
86,86,0.011833124997792765,8528.961568908282,114.0,1,1024,0
87,87,0.011883832979947329,8528.961568908282,115.0,1,1024,0
88,88,0.01193445798708126,8528.961568908282,116.0,1,1024,0
89,89,0.011985541990725324,8528.961568908282,117.0,1,1024,0
90,90,0.012066416995367035,8501.793152187878,119.0,1,1024,0
91,91,0.012147000001277775,8441.840327228232,121.0,1,1024,0
92,92,0.01219816697994247,8441.840327228232,122.0,1,1024,0
93,93,0.01225016699754633,8441.840327228232,123.0,1,1024,0
94,94,0.012301249982556328,8441.840327228232,124.0,1,1024,0
95,95,0.012352624995401129,8441.840327228232,125.0,1,1024,0
96,96,0.01240416697692126,8441.840327228232,126.0,1,1024,0
97,97,0.01248566698632203,8437.338526814545,128.0,1,1024,0
98,98,0.012567416997626424,8433.466895208841,130.0,1,1024,0
99,99,0.012619374989299104,8433.466895208841,131.0,1,1024,0
100,100,0.012671582982875407,8433.466895208841,132.0,1,1024,0
101,101,0.012754041992593557,8394.610986316124,134.0,1,1024,0
102,102,0.012806374987121671,8394.610986316124,135.0,1,1024,0
103,103,0.0128885000012815,8386.343090368853,137.0,1,1024,0
104,104,0.012970499985385686,8332.390969084743,139.0,1,1024,0
105,105,0.013023042003624141,8332.390969084743,140.0,1,1024,0
106,106,0.013075833005132154,8332.390969084743,141.0,1,1024,0
107,107,0.013158249988919124,8306.900988856625,143.0,1,1024,0
108,108,0.013211416982812807,8306.900988856625,144.0,1,1024,0
109,109,0.013265082990983501,8306.900988856625,145.0,1,1024,0
110,110,0.013318332989001647,8306.900988856625,146.0,1,1024,0
111,111,0.013401542004430667,8294.328773222996,148.0,1,1024,0
112,112,0.01345541697810404,8294.328773222996,149.0,1,1024,0
113,113,0.01353912497870624,8253.847402135043,151.0,1,1024,0
114,114,0.013592792005511,8253.847402135043,152.0,1,1024,0
115,115,0.013646916981087998,8253.847402135043,153.0,1,1024,0
