,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,11688.042830686163,0,8.72089876793325e-05,"[16, 64, 37, 21, 27, 1, 60, 51, 23, 14, 70, 17, 89, 87, 56, 9, 38, 81, 72, 67, 41, 12, 34, 2, 63, 55, 31, 0, 30, 8, 36, 76, 20, 68, 49, 54, 82, 7, 18, 59, 3, 25, 50, 52, 29, 58, 33, 77, 83, 86, 80, 84, 44, 46, 39, 88, 53, 71, 73, 32, 62, 74, 13, 11, 85, 10, 78, 47, 28, 42, 40, 65, 48, 66, 15, 5, 22, 61, 35, 26, 75, 43, 4, 57, 45, 79, 24, 6, 19, 69]",1,1024,0
1,1,11688.042830686163,1,0.0016857500013429672,"[16, 64, 37, 21, 27, 1, 60, 51, 23, 14, 70, 17, 89, 87, 56, 9, 38, 81, 72, 67, 41, 12, 34, 2, 63, 55, 31, 0, 30, 8, 36, 76, 20, 68, 49, 54, 82, 7, 18, 59, 3, 25, 50, 52, 29, 58, 33, 77, 83, 86, 80, 84, 44, 46, 39, 88, 53, 71, 73, 32, 62, 74, 13, 11, 85, 10, 78, 47, 28, 42, 40, 65, 48, 66, 15, 5, 22, 61, 35, 26, 75, 43, 4, 57, 45, 79, 24, 6, 19, 69]",1,1024,0
2,4,11544.413908316172,7,0.002877999999327585,"[16, 64, 37, 21, 27, 1, 60, 51, 23, 14, 70, 17, 89, 87, 56, 9, 38, 81, 72, 67, 41, 12, 34, 2, 63, 55, 83, 0, 30, 8, 36, 76, 20, 68, 49, 54, 82, 7, 18, 73, 3, 25, 50, 52, 29, 58, 33, 77, 31, 86, 5, 84, 44, 46, 39, 88, 53, 71, 59, 32, 62, 74, 13, 11, 85, 10, 78, 47, 28, 42, 40, 65, 48, 66, 15, 80, 22, 61, 35, 26, 75, 43, 4, 57, 45, 79, 24, 6, 19, 69]",1,1024,0
3,16,10911.235848153532,25,0.004719874996226281,"[16, 64, 37, 21, 27, 1, 60, 51, 23, 62, 70, 17, 9, 87, 56, 89, 38, 81, 72, 73, 41, 12, 34, 49, 63, 55, 83, 0, 30, 8, 36, 76, 20, 68, 2, 54, 82, 7, 18, 67, 3, 13, 50, 52, 29, 58, 33, 77, 74, 86, 5, 84, 44, 46, 39, 88, 53, 71, 59, 32, 14, 31, 25, 11, 85, 10, 78, 47, 28, 42, 40, 65, 48, 66, 15, 80, 22, 61, 35, 26, 75, 43, 4, 57, 45, 79, 24, 6, 19, 69]",1,1024,0
4,64,10097.073121958701,53,0.006916749989613891,"[16, 64, 37, 21, 27, 1, 60, 51, 23, 62, 70, 17, 9, 87, 56, 89, 39, 5, 72, 61, 41, 12, 34, 49, 63, 55, 83, 84, 30, 8, 36, 76, 20, 68, 2, 54, 82, 7, 18, 22, 3, 13, 50, 52, 29, 58, 33, 77, 11, 86, 81, 0, 44, 46, 38, 88, 53, 71, 59, 35, 14, 31, 25, 74, 4, 10, 19, 47, 28, 42, 40, 65, 48, 66, 15, 80, 67, 73, 32, 26, 75, 43, 85, 57, 45, 79, 24, 6, 78, 69]",1,1024,0
5,256,10097.073121958701,53,0.006916749989613891,"[16, 64, 37, 21, 27, 1, 60, 51, 23, 62, 70, 17, 9, 87, 56, 89, 39, 5, 72, 61, 41, 12, 34, 49, 63, 55, 83, 84, 30, 8, 36, 76, 20, 68, 2, 54, 82, 7, 18, 22, 3, 13, 50, 52, 29, 58, 33, 77, 11, 86, 81, 0, 44, 46, 38, 88, 53, 71, 59, 35, 14, 31, 25, 74, 4, 10, 19, 47, 28, 42, 40, 65, 48, 66, 15, 80, 67, 73, 32, 26, 75, 43, 85, 57, 45, 79, 24, 6, 78, 69]",1,1024,0
6,1024,10097.073121958701,53,0.006916749989613891,"[16, 64, 37, 21, 27, 1, 60, 51, 23, 62, 70, 17, 9, 87, 56, 89, 39, 5, 72, 61, 41, 12, 34, 49, 63, 55, 83, 84, 30, 8, 36, 76, 20, 68, 2, 54, 82, 7, 18, 22, 3, 13, 50, 52, 29, 58, 33, 77, 11, 86, 81, 0, 44, 46, 38, 88, 53, 71, 59, 35, 14, 31, 25, 74, 4, 10, 19, 47, 28, 42, 40, 65, 48, 66, 15, 80, 67, 73, 32, 26, 75, 43, 85, 57, 45, 79, 24, 6, 78, 69]",1,1024,0
7,0,12501.980911978424,53,0.008064541994826868,"[37, 48, 66, 4, 86, 11, 16, 7, 24, 9, 60, 53, 63, 40, 81, 23, 18, 17, 6, 43, 12, 54, 39, 29, 57, 82, 0, 67, 45, 13, 15, 2, 75, 71, 73, 72, 55, 26, 46, 47, 74, 62, 1, 88, 31, 3, 83, 5, 49, 68, 77, 8, 64, 25, 41, 70, 44, 84, 30, 19, 10, 76, 35, 36, 80, 14, 27, 51, 79, 38, 20, 85, 69, 59, 58, 42, 33, 61, 65, 21, 52, 78, 32, 28, 56, 34, 87, 89, 22, 50]",1,1024,1
8,1,12501.980911978424,54,0.009267791989259422,"[37, 48, 66, 4, 86, 11, 16, 7, 24, 9, 60, 53, 63, 40, 81, 23, 18, 17, 6, 43, 12, 54, 39, 29, 57, 82, 0, 67, 45, 13, 15, 2, 75, 71, 73, 72, 55, 26, 46, 47, 74, 62, 1, 88, 31, 3, 83, 5, 49, 68, 77, 8, 64, 25, 41, 70, 44, 84, 30, 19, 10, 76, 35, 36, 80, 14, 27, 51, 79, 38, 20, 85, 69, 59, 58, 42, 33, 61, 65, 21, 52, 78, 32, 28, 56, 34, 87, 89, 22, 50]",1,1024,1
9,4,12457.445826133819,59,0.010562749987002462,"[37, 48, 66, 4, 86, 11, 16, 7, 24, 9, 60, 53, 63, 40, 81, 23, 18, 17, 6, 43, 12, 54, 39, 44, 57, 82, 0, 61, 45, 13, 15, 2, 75, 71, 73, 72, 55, 26, 46, 47, 74, 62, 1, 88, 31, 3, 83, 5, 49, 68, 77, 8, 64, 25, 41, 70, 29, 84, 30, 19, 10, 76, 35, 36, 80, 14, 27, 51, 79, 38, 20, 85, 69, 59, 58, 42, 33, 67, 65, 21, 52, 78, 32, 28, 56, 34, 87, 89, 22, 50]",1,1024,1
10,16,11790.78196580595,81,0.01253108397941105,"[17, 71, 66, 4, 86, 11, 16, 7, 24, 9, 19, 53, 80, 40, 81, 20, 18, 37, 6, 43, 12, 54, 39, 44, 57, 82, 0, 58, 45, 13, 15, 2, 75, 48, 73, 72, 60, 76, 46, 47, 74, 62, 1, 88, 31, 3, 83, 5, 49, 68, 77, 8, 64, 25, 41, 70, 21, 84, 30, 55, 10, 26, 28, 36, 63, 14, 27, 51, 79, 38, 23, 85, 69, 59, 61, 42, 33, 67, 65, 29, 52, 78, 32, 35, 56, 34, 87, 89, 22, 50]",1,1024,1
11,64,9291.20400656668,152,0.016808166983537376,"[17, 71, 66, 4, 86, 11, 16, 7, 24, 9, 19, 53, 58, 40, 81, 27, 18, 37, 62, 12, 15, 29, 39, 44, 31, 82, 0, 73, 45, 57, 43, 2, 65, 48, 51, 72, 36, 76, 46, 83, 88, 6, 1, 74, 13, 3, 47, 5, 49, 77, 68, 80, 64, 34, 41, 70, 21, 84, 30, 55, 20, 26, 28, 8, 63, 10, 38, 89, 79, 14, 23, 50, 69, 59, 61, 42, 33, 67, 75, 54, 52, 78, 32, 35, 56, 25, 87, 60, 22, 85]",1,1024,1
12,256,8472.466796424498,221,0.021755499998107553,"[17, 71, 66, 4, 86, 79, 28, 7, 24, 9, 43, 53, 51, 40, 81, 27, 18, 15, 62, 12, 37, 29, 39, 83, 31, 76, 47, 73, 45, 58, 19, 2, 65, 48, 57, 72, 36, 82, 46, 44, 6, 88, 1, 74, 13, 3, 0, 5, 49, 77, 68, 80, 64, 34, 41, 67, 21, 84, 30, 55, 20, 26, 16, 8, 63, 10, 38, 89, 11, 14, 23, 50, 35, 59, 61, 42, 33, 70, 75, 54, 52, 78, 32, 69, 56, 25, 87, 60, 22, 85]",1,1024,1
13,1024,8472.466796424498,221,0.021755499998107553,"[17, 71, 66, 4, 86, 79, 28, 7, 24, 9, 43, 53, 51, 40, 81, 27, 18, 15, 62, 12, 37, 29, 39, 83, 31, 76, 47, 73, 45, 58, 19, 2, 65, 48, 57, 72, 36, 82, 46, 44, 6, 88, 1, 74, 13, 3, 0, 5, 49, 77, 68, 80, 64, 34, 41, 67, 21, 84, 30, 55, 20, 26, 16, 8, 63, 10, 38, 89, 11, 14, 23, 50, 35, 59, 61, 42, 33, 70, 75, 54, 52, 78, 32, 69, 56, 25, 87, 60, 22, 85]",1,1024,1
